src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
9,2,Cathodal_Positive Social Modelling,pain,185,48.8,461709.0135784,461709.0144525,10,1.5,461716.8184002,461716.8221203,461716.8225758,0.000455499975942075,461721.3186291,4.49650879995897,4.5,461721.3225929,461721.3229689,461723.3188588,1.99588989996118,2,461723.3226965,461723.3231304,0.000433899986092001,461728.3188791,4.99618260003626,5,0.0213152000214905,461728.3402232,461728.3404901,461741.3188896,13.0004874999868,Command Recieved: TRIGGER_AND_Response: RESULT_OK,461741.323195,461741.3236202,461750.818881,9.4956859999802,9.5,461750.8272649,1.4706254999619,461752.2978904,461750.827472,81.8158280366858,462197.0860515,462197.0864727,488.072473099979
9,2,Cathodal_Positive Social Modelling,pain,185,48.8,461709.0135784,461709.0144525,10,1.5,461756.8455173,461756.8509791,461756.8512212,0.000242100039031357,461761.8455918,4.99461270001484,5,461761.8499845,461761.8502448,461763.8459851,1.99574030004442,2,461763.8498659,461763.8502391,0.000373199989553541,461768.8459896,4.99612369999522,5,0.0215779000427574,461768.8673926,461768.8675769,461781.8459997,13.0004799000453,Command Recieved: TRIGGER_AND_Response: RESULT_OK,461781.8499595,461781.850319,461790.846009,8.9960494999541,9,461790.8521083,2.12880529998802,461792.9809136,461790.8521466,74.2023685155467,462197.0860515,462197.0864727,488.072473099979
9,2,Cathodal_Positive Social Modelling,pain,167,47,461709.0135784,461709.0144525,10,1.5,461796.8672305,461796.870642,461796.8708759,0.000233899976592511,461801.8673061,4.99666409997735,5,461801.8716199,461801.8719096,461803.8673003,1.99539070000174,2,461803.8710784,461803.8713489,0.000270500022452325,461810.8673016,6.99622319999617,7,0.0278412000043318,461810.8952978,461810.8954255,461823.8673041,13.0000717000221,Command Recieved: TRIGGER_AND_Response: RESULT_OK,461823.8712502,461823.8715436,461830.8673029,6.99605269997846,7,461830.8725571,2.79343679995509,461833.6659939,461830.872597,58.2801846921758,462197.0860515,462197.0864727,488.072473099979
9,2,Cathodal_Positive Social Modelling,pain,167,47,461709.0135784,461709.0144525,10,1.5,461836.8880736,461836.8912788,461836.8914967,0.0002179000293836,461841.8881248,4.99684600002365,5,461841.8922239,461841.8925136,461843.8881314,1.99561779998476,2,461843.8918343,461843.8921098,0.000275500002317131,461849.3881305,5.49629619996995,5.5,0.0212533000158146,461849.4095634,461849.4096875,461862.3881324,13.000056000019,Command Recieved: TRIGGER_AND_Response: RESULT_OK,461862.3921061,461862.392397,461870.8881299,8.49602379999124,8.5,461870.8933293,2.60755810001865,461873.5008874,461870.8933692,62.5389002076977,462197.0860515,462197.0864727,488.072473099979
9,2,Cathodal_Positive Social Modelling,pain,185,48.8,461709.0135784,461709.0144525,10,1.5,461876.9094505,461876.9127285,461876.9129494,0.000220899994019419,461880.9095011,3.99677259998862,4,461880.9134453,461880.9137288,461882.9095049,1.99577609996777,2,461882.9131712,461882.9134489,0.000277699960861355,461888.4095081,5.49633689998882,5.5,0.0419715000316501,461888.4516409,461888.4517589,461901.4095096,13.0000571000273,Command Recieved: TRIGGER_AND_Response: RESULT_OK,461901.4141944,461901.4144864,461910.9095147,9.49532029998954,9.5,461910.9151583,1.15010719996644,461912.0652655,461910.9151973,100.848973062481,462197.0860515,462197.0864727,488.072473099979
9,2,Cathodal_Positive Social Modelling,pain,167,47,461709.0135784,461709.0144525,10,1.5,461916.9308317,461916.9346712,461916.9349007,0.000229500001296401,461921.4308815,4.49621030001435,4.5,461921.435192,461921.4354836,461923.4308866,1.99540299997898,2,461923.4342889,461923.4346507,0.000361800019163638,461928.4308909,4.99660200002836,5,0.0159960999735631,461928.4470584,461928.4471835,461941.4308895,13.0000550000113,Command Recieved: TRIGGER_AND_Response: RESULT_OK,461941.434903,461941.4351891,461950.9308931,9.49599009996746,9.5,461950.9362577,1.51228269998683,461952.4485404,461950.9363083,86.8930483762906,462197.0860515,462197.0864727,488.072473099979
9,2,Cathodal_Positive Social Modelling,pain,167,47,461709.0135784,461709.0144525,10,1.5,461956.9517302,461956.9549364,461956.9551556,0.00021919998107478,461961.4517804,4.49684400000842,4.5,461961.4558539,461961.456146,461963.4517882,1.99564219999593,2,461963.45548,461963.4557379,0.000257899984717369,461968.951786,5.49630599998636,5.5,0.0414002999896184,461968.9933641,461968.9934857,461981.9517879,13.0000559000182,Command Recieved: TRIGGER_AND_Response: RESULT_OK,461981.9557812,461981.9560511,461990.9517885,8.99600729998201,9,461990.9570038,1.35839509998914,461992.3153989,461990.9570522,78.2415312374801,462197.0860515,462197.0864727,488.072473099979
9,2,Cathodal_Positive Social Modelling,pain,185,48.8,461709.0135784,461709.0144525,10,1.5,461996.973171,461996.976176,461996.9763957,0.000219699984882027,462000.9732247,3.9970486999955,4,462000.9775461,462000.9778464,462002.9732282,1.99538179999217,2,462002.9770336,462002.9773139,0.000280300038866699,462009.9732293,6.9961957000196,7,0.0262089000316337,462009.9995947,462009.9997118,462022.9732313,13.0000571000273,Command Recieved: TRIGGER_AND_Response: RESULT_OK,462022.9771941,462022.9774911,462030.9732272,7.99603310000384,8,462030.9783629,1.16852180002024,462032.1468847,462030.9784028,78.5634752010134,462197.0860515,462197.0864727,488.072473099979
9,2,Cathodal_Positive Social Modelling,pain,185,48.8,461709.0135784,461709.0144525,10,1.5,462036.9947839,462037.000329,462037.0005718,0.000242799986153841,462042.9948354,5.99450640002033,6,462042.9990752,462042.9993641,462044.9948425,1.99547840002924,2,462044.9988079,462044.9990885,0.000280599982943386,462050.994842,5.99603410001146,6,0.0471393999760039,462051.0421798,462051.0422945,462063.9948431,13.000056800025,Command Recieved: TRIGGER_AND_Response: RESULT_OK,462063.9987193,462063.999012,462070.9948412,6.99612189998152,7,462071.0003406,1.81453510001302,462072.8148757,462071.0003807,76.5402178131407,462197.0860515,462197.0864727,488.072473099979
9,2,Cathodal_Positive Social Modelling,pain,167,47,461709.0135784,461709.0144525,10,1.5,462077.0166432,462077.0197876,462077.0200258,0.000238200009334832,462081.016695,3.99690740002552,4,462081.0208237,462081.0210964,462083.0167003,1.99560389999533,2,462083.0207044,462083.0209956,0.000291199947241694,462088.0166986,4.99599419999868,5,0.0138540999614634,462088.0307343,462088.030856,462101.0166995,13.0000540999463,Command Recieved: TRIGGER_AND_Response: RESULT_OK,462101.0206724,462101.0209673,462111.0166992,9.99602679995587,10,462111.0218824,1.45944100001361,462112.4813234,462111.0219198,77.7140839190033,462197.0860515,462197.0864727,488.072473099979
