src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
13,1,Cathodal_Positive Social Modelling,pain,159,46.2,1049123.1175397,1049123.118607,10,1.5,1049130.923449,1049130.9273843,1049130.9278191,0.000434800051152706,1049136.4236968,5.49631249997765,5.5,1049136.427742,1049136.4281265,1049138.4237522,1.99562570010312,2,1049138.4275844,1049138.4279093,0.000324900029227138,1049143.4237555,4.99617110006511,5,0.0299767001997679,1049143.4536335,1049143.4538522,1049156.423765,13.0003136000596,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1049156.4280737,1049156.4284473,1049164.9237518,8.49567810003646,8.5,1049164.9333159,1.16926340013742,1049166.1025793,1049164.9334937,70.2439990025354,1049611.1888765,1049611.1896384,488.0713368
13,1,Cathodal_Positive Social Modelling,pain,159,46.2,1049123.1175397,1049123.118607,10,1.5,1049170.9557728,1049170.9592039,1049170.959437,0.000233100028708577,1049175.9558465,4.99664259981364,5,1049175.9600498,1049175.9603238,1049177.9559449,1.99562109983526,2,1049177.9598646,1049177.9601652,0.000300599960610271,1049184.4559589,6.49609429994598,6.5,0.0429497000295669,1049184.4989455,1049184.499093,1049197.4559443,13.0001685998868,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1049197.4598344,1049197.4601332,1049204.9559506,7.49611619999632,7.5,1049204.9616665,0.938650300027803,1049205.9003168,1049204.9617162,40.8106570975194,1049611.1888765,1049611.1896384,488.0713368
13,1,Cathodal_Positive Social Modelling,pain,168,47.1,1049123.1175397,1049123.118607,10,1.5,1049210.9768028,1049210.9799952,1049210.9802351,0.000239900080487132,1049215.476857,4.49686180008575,4.5,1049215.4811436,1049215.481432,1049217.4769126,1.99548060004599,2,1049217.4806502,1049217.4809628,0.000312600051984191,1049222.4769066,4.99625639989972,5,0.038981500081718,1049222.515989,1049222.5161384,1049235.4769141,13.000109200133,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1049235.4810903,1049235.4813741,1049244.9769083,9.49581800005399,9.5,1049244.9822433,1.01833879994228,1049246.0005821,1049244.9822924,86.3531140098713,1049611.1888765,1049611.1896384,488.0713368
13,1,Cathodal_Positive Social Modelling,pain,159,46.2,1049123.1175397,1049123.118607,10,1.5,1049250.9977317,1049251.0016218,1049251.0018543,0.000232500024139881,1049255.9977829,4.99616109998897,5,1049256.0022682,1049256.0025393,1049257.9978228,1.99528350005858,2,1049258.0023119,1049258.0026208,0.000308899907395244,1049264.4978242,6.49551229993813,6.5,0.0260526000056416,1049264.524001,1049264.5241418,1049277.4978223,13.0000889999792,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1049277.5023017,1049277.5025974,1049284.997825,7.49552330002189,7.5,1049285.0031003,1.28213170007803,1049286.285232,1049285.0031597,66.8174183653745,1049611.1888765,1049611.1896384,488.0713368
13,1,Cathodal_Positive Social Modelling,pain,168,47.1,1049123.1175397,1049123.118607,10,1.5,1049291.0182956,1049291.021466,1049291.0216806,0.000214600004255772,1049295.5183437,4.49687770009041,4.5,1049295.5223139,1049295.5225832,1049297.5183554,1.9957722001709,2,1049297.5220149,1049297.5222855,0.000270599965006113,1049304.018352,6.49633709993213,6.5,0.0353407999500632,1049304.0538398,1049304.0539402,1049317.0183539,13.0000563999638,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1049317.0224924,1049317.0227475,1049325.0183517,7.99585930001922,8,1049325.0235442,1.29478319990449,1049326.3183274,1049325.0235864,122.155407519981,1049611.1888765,1049611.1896384,488.0713368
13,1,Cathodal_Positive Social Modelling,pain,168,47.1,1049123.1175397,1049123.118607,10,1.5,1049331.0389211,1049331.0420562,1049331.0422677,0.00021149986423552,1049337.0389761,5.99691989994608,6,1049337.0432917,1049337.0435809,1049339.0389777,1.99539680010639,2,1049339.0427568,1049339.0430236,0.000266799936071038,1049345.5389772,6.49622039985843,6.5,0.0417458000592887,1049345.5808691,1049345.5809825,1049358.5389796,13.0000565999653,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1049358.5431346,1049358.5434084,1049365.0389792,6.4958446000237,6.5,1049365.0439533,1.15611109999008,1049366.2000644,1049365.0440036,86.0728129157448,1049611.1888765,1049611.1896384,488.0713368
13,1,Cathodal_Positive Social Modelling,pain,159,46.2,1049123.1175397,1049123.118607,10,1.5,1049371.0596502,1049371.062765,1049371.0629778,0.000212799990549684,1049375.5597038,4.49693879997358,4.5,1049375.563918,1049375.5641885,1049377.5597081,1.99551960011013,2,1049377.5634472,1049377.5637105,0.000263300025835633,1049383.0597086,5.49626139993779,5.5,0.022189199924469,1049383.0820395,1049383.0821523,1049396.059705,13.0000517999288,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1049396.0634151,1049396.0636649,1049405.0597038,8.99628869979642,9,1049405.0651125,0.868122200015932,1049405.9332347,1049405.0651544,73.0824653020901,1049611.1888765,1049611.1896384,488.0713368
13,1,Cathodal_Positive Social Modelling,pain,168,47.1,1049123.1175397,1049123.118607,10,1.5,1049411.0809745,1049411.0849761,1049411.0852144,0.000238300068303943,1049417.0810248,5.99604870006442,6,1049417.0853909,1049417.0856592,1049419.081031,1.99537179991603,2,1049419.0850593,1049419.0853348,0.000275499885901809,1049424.08103,4.99597069993615,5,0.0265776000451297,1049424.1077671,1049424.107886,1049437.0810298,13.0000533000566,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1049437.0850806,1049437.0853477,1049445.081031,7.99595039989799,8,1049445.0866178,1.03130470006727,1049446.1179225,1049445.0866588,99.8658069430844,1049611.1888765,1049611.1896384,488.0713368
13,1,Cathodal_Positive Social Modelling,pain,159,46.2,1049123.1175397,1049123.118607,10,1.5,1049451.101178,1049451.1044088,1049451.1046649,0.000256100203841925,1049455.1012264,3.99681759998202,4,1049455.1054227,1049455.1056931,1049457.1012318,1.99553869990632,2,1049457.1048808,1049457.1051422,0.000261399894952774,1049462.1012364,4.99635559995659,5,0.0423528999090195,1049462.1437526,1049462.1438688,1049475.1012341,13.0000529000536,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1049475.1051664,1049475.1054262,1049485.1012343,9.99606789997779,10,1049485.1064865,0.894587700022385,1049486.0010742,1049485.1065281,89.8754441537927,1049611.1888765,1049611.1896384,488.0713368
13,1,Cathodal_Positive Social Modelling,pain,159,46.2,1049123.1175397,1049123.118607,10,1.5,1049491.1221752,1049491.1254058,1049491.1256236,0.00021780002862215,1049495.1222252,3.99681939999573,4,1049495.1264588,1049495.1267323,1049497.1222331,1.99550079996698,2,1049497.1259871,1049497.1262742,0.000287099974229932,1049502.6222338,5.49624669994228,5.5,0.0326918999198824,1049502.6550764,1049502.6551846,1049515.6222463,13.0000690000597,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1049515.6264326,1049515.6267415,1049525.1222543,9.49582169996575,9.5,1049525.1275163,1.00670549995266,1049526.1342218,1049525.1275579,74.1275690765238,1049611.1888765,1049611.1896384,488.0713368
