src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
11,3,Cathodeal Negative Social Modelling,pain,176,47.9,3682.0478496,3682.0486943,10,1.5,3689.8529984,3689.8574719,3689.857895,0.000423100000261911,3694.3532756,4.49580370000012,4.5,3694.3577636,3694.3581416,3696.3534155,1.99527390000003,2,3696.3574382,3696.3579055,0.000467299999854731,3701.35348,4.99604180000006,5,0.0192741000000751,3701.3727799,3701.3730083,3714.3534863,13.0004853999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3714.3579517,3714.3583539,3723.8534679,9.49551620000011,9.5,3723.8623001,1.82650990000002,3725.68881,3723.8624727,85.56455481066,4170.1234401,4170.1238115,488.0755905
11,3,Cathodeal Negative Social Modelling,pain,176,47.9,3682.0478496,3682.0486943,10,1.5,3729.8804343,3729.8839223,3729.8841572,0.000234900000123162,3734.8805094,4.99658709999994,5,3734.8847886,3734.8850376,3736.8809045,1.99586689999978,2,3736.8849757,3736.8853367,0.000361000000339118,3741.880922,4.99594630000001,5,0.0301527999999962,3741.9108916,3741.9111309,3754.8809187,13.0004825999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3754.8852431,3754.8855541,3763.8808858,8.99564270000019,9,3763.886972,1.5182861000003,3765.4052581,3763.8870143,65.5454915671861,4170.1234401,4170.1238115,488.0755905
11,3,Cathodeal Negative Social Modelling,pain,164,46.7,3682.0478496,3682.0486943,10,1.5,3769.902804,3769.9071287,3769.907356,0.000227300000005926,3774.9028543,4.99572559999979,5,3774.9073934,3774.9076424,3776.9028731,1.99523069999987,2,3776.9070425,3776.9073027,0.000260199999956967,3783.902869,6.99582650000002,7,0.0423660000001291,3783.9454159,3783.9455333,3796.9028775,13.0000709000001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3796.9069775,3796.9072288,3803.9028749,6.9958974000001,7,3803.9083146,1.86347790000036,3805.7717925,3803.9083572,36.4837018031388,4170.1234401,4170.1238115,488.0755905
11,3,Cathodeal Negative Social Modelling,pain,164,46.7,3682.0478496,3682.0486943,10,1.5,3809.9243367,3809.9278916,3809.9281089,0.000217300000258547,3814.9243885,4.99649690000024,5,3814.9286259,3814.9288703,3816.9243931,1.99552279999989,2,3816.9283713,3816.9286223,0.00025099999993472,3822.4243942,5.49602289999984,5.5,0.0326451999999335,3822.4572266,3822.457347,3835.4243979,13.0000588999997,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3835.4285696,3835.4288211,3843.9243969,8.49582729999975,8.5,3843.9297435,2.47812000000022,3846.4078635,3843.9297847,33.4727647265043,4170.1234401,4170.1238115,488.0755905
11,3,Cathodeal Negative Social Modelling,pain,176,47.9,3682.0478496,3682.0486943,10,1.5,3849.9454817,3849.9490532,3849.9492714,0.000218199999835633,3853.9455333,3.9964801000001,4,3853.9497965,3853.9500597,3855.9455402,1.99548049999976,2,3855.9495744,3855.9498185,0.000244100000145409,3861.4455396,5.49596519999977,5.5,0.0190805000002001,3861.4647741,3861.4648775,3874.4455365,13.0000522999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3874.4497285,3874.4500063,3883.9455375,9.49580899999955,9.5,3883.9507898,2.25404869999966,3886.2048385,3883.9508303,85.4927613540089,4170.1234401,4170.1238115,488.0755905
11,3,Cathodeal Negative Social Modelling,pain,164,46.7,3682.0478496,3682.0486943,10,1.5,3889.9667672,3889.9739409,3889.974176,0.000235100000281818,3894.4668175,4.49287660000027,4.5,3894.4713443,3894.4716019,3896.4668219,1.99521999999979,2,3896.4711828,3896.4714405,0.000257700000020122,3901.4668213,4.99563850000004,5,0.0326851999998325,3901.4996952,3901.4998123,3914.4668253,13.0000559999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3914.4714979,3914.4717438,3923.9668227,9.49532480000016,9.5,3923.9724494,1.43010069999991,3925.4025501,3923.9724911,57.0305960965379,4170.1234401,4170.1238115,488.0755905
11,3,Cathodeal Negative Social Modelling,pain,164,46.7,3682.0478496,3682.0486943,10,1.5,3929.9884679,3929.9917674,3929.9919947,0.000227300000005926,3934.4885178,4.49675040000011,4.5,3934.4928036,3934.4930591,3936.488522,1.99546289999989,2,3936.4924884,3936.4927323,0.000243899999986752,3941.9885246,5.49603619999971,5.5,0.0346150999998827,3942.0233002,3942.0234162,3954.9885245,13.0000537999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3954.9926973,3954.9929533,3963.9885266,8.99582929999997,9,3963.9937789,1.51093919999994,3965.5047181,3963.993818,13.5200792381616,4170.1234401,4170.1238115,488.0755905
11,3,Cathodeal Negative Social Modelling,pain,176,47.9,3682.0478496,3682.0486943,10,1.5,3970.0101617,3970.0136586,3970.0138715,0.000212899999951333,3974.0102116,3.99655299999995,4,3974.0144728,3974.0147247,3976.0102175,1.99549280000019,2,3976.0142215,3976.0144722,0.000250699999924109,3983.0102218,6.99600030000011,7,0.0287472999998499,3983.0391365,3983.0392862,3996.0102253,13.0000605999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3996.0144638,3996.0147383,4004.0102185,7.99575469999991,8,4004.0157591,1.36991360000002,4005.3856727,4004.0158014,112.714412353167,4170.1234401,4170.1238115,488.0755905
11,3,Cathodeal Negative Social Modelling,pain,176,47.9,3682.0478496,3682.0486943,10,1.5,4010.0318546,4010.0354791,4010.0357246,0.000245499999891763,4016.0319039,5.99642480000011,6,4016.0366269,4016.0368902,4018.0319124,1.99502219999977,2,4018.0360929,4018.0363567,0.000263800000084302,4024.0319206,5.99582770000006,6,0.0179946000002928,4024.0500707,4024.0501859,4037.0319221,13.0000656000002,Command Recieved: TRIGGER_AND_Response: RESULT_OK,4037.0365031,4037.0367661,4044.0319247,6.9954216000001,7,4044.0379624,1.96634759999961,4046.00431,4044.0380054,57.656153222431,4170.1234401,4170.1238115,488.0755905
11,3,Cathodeal Negative Social Modelling,pain,164,46.7,3682.0478496,3682.0486943,10,1.5,4050.0547153,4050.057915,4050.0581543,0.000239299999975628,4054.0547624,3.99684740000021,4,4054.0589074,4054.0591811,4056.0547679,1.99558680000018,2,4056.05832,4056.0585822,0.000262199999724544,4061.0547705,4.99645049999981,5,0.0314045000000078,4061.0863278,4061.086447,4074.0547707,13.0000534999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,4074.0588419,4074.0590786,4084.0547711,9.99592919999986,10,4084.060306,2.01055560000032,4086.0708616,4084.0603492,22.6491273456561,4170.1234401,4170.1238115,488.0755905
