src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2092953.2164063,2092953.2172116,10,1.5,2092961.0196138,2092961.0231322,2092961.0235324,0.000400200020521879,2092967.0198548,5.99672260018997,6,2092967.0261809,2092967.0265635,2092969.019921,1.99335750006139,2,2092969.0233948,2092969.0238054,0.000410599866881967,2092974.0199334,4.99653859995306,5,0.0239105001091957,2092974.0437384,2092974.0439899,2092987.0199453,13.0003289000597,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2092987.0237448,2092987.0241586,2092995.0199276,7.99618280003779,8,2092995.0281426,3.04855039995164,2092998.076693,2092995.0283412,59.2089506449636,2093441.2824678,2093441.2828947,488.066061499994
16,1,Cathodal_Negative Social Modelling,pain,157,46,2092953.2164063,2092953.2172116,10,1.5,2093001.044648,2093001.0475398,2093001.0477746,0.000234800158068538,2093006.0447248,4.99718499998562,5,2093006.048675,2093006.0489737,2093008.0448212,1.99584749992937,2,2093008.0483632,2093008.0486733,0.000310100149363279,2093015.0448177,6.99645450012758,7,0.0214968000072986,2093015.0663533,2093015.0664849,2093028.0448306,13.0001797999721,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2093028.0487421,2093028.0490538,2093035.0448223,6.99608020018786,7,2093035.0504264,2.26254609995522,2093037.3129725,2093035.050481,13.2258022737146,2093441.2824678,2093441.2828947,488.066061499994
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2092953.2164063,2092953.2172116,10,1.5,2093041.0656149,2093041.0687985,2093041.0690065,0.000207999954000115,2093047.0656658,5.99686729977839,6,2093047.0696423,2093047.0699136,2093049.0657238,1.99581019999459,2,2093049.0696151,2093049.0698684,0.0002532999496907,2093055.0657216,5.99610650003888,6,0.0275708998087794,2093055.0933979,2093055.0935564,2093068.0657231,13.0001061998773,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2093068.0695359,2093068.0698441,2093075.0657235,6.99618760007434,7,2093075.0709032,2.38876240001991,2093077.4596656,2093075.0709579,56.0625123854464,2093441.2824678,2093441.2828947,488.066061499994
16,1,Cathodal_Negative Social Modelling,pain,157,46,2092953.2164063,2092953.2172116,10,1.5,2093081.0862597,2093081.0894456,2093081.0898239,0.000378299970179796,2093086.0863097,4.99686409998685,5,2093086.092668,2093086.0929452,2093088.0863519,1.99340669997036,2,2093088.0923952,2093088.0926653,0.000270100077614188,2093095.0863556,6.99396040011197,7,0.0175750001799315,2093095.1040525,2093095.1041745,2093108.0863451,13.0000828001648,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2093108.0925266,2093108.0929211,2093115.0863463,6.99381970008835,7,2093115.0936849,3.31614689994603,2093118.4098318,2093115.0937357,14.4101094798558,2093441.2824678,2093441.2828947,488.066061499994
16,1,Cathodal_Negative Social Modelling,pain,157,46,2092953.2164063,2092953.2172116,10,1.5,2093121.1090481,2093121.112197,2093121.1124105,0.000213499879464507,2093126.1091006,4.99690359993838,5,2093126.1129547,2093126.1132225,2093128.1091041,1.99588159983978,2,2093128.1126254,2093128.1128891,0.000263700028881431,2093135.109103,6.99647759995423,7,0.03407850000076,2093135.1433333,2093135.1434461,2093148.109107,13.0000563999638,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2093148.1127241,2093148.1129832,2093155.1091053,6.99638119991869,7,2093155.1144606,2.95952199981548,2093158.0739826,2093155.1144986,4.27350045533862,2093441.2824678,2093441.2828947,488.066061499994
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2092953.2164063,2092953.2172116,10,1.5,2093161.1290837,2093161.1320948,2093161.1323143,0.000219499925151467,2093166.1291343,4.99703949992545,5,2093166.1331115,2093166.133365,2093168.1291378,1.99577280017547,2,2093168.1327633,2093168.1330074,0.000244099879637361,2093173.6291409,5.49637759989128,5.5,0.0417496000882238,2093173.6711342,2093173.6712549,2093186.6291401,13.0000535000581,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2093186.633039,2093186.6333383,2093195.1291378,8.49609880009666,8.5,2093195.1344641,4.33938520005904,2093199.4738493,2093195.1345164,36.5327149681591,2093441.2824678,2093441.2828947,488.066061499994
16,1,Cathodal_Negative Social Modelling,pain,157,46,2092953.2164063,2092953.2172116,10,1.5,2093201.1501327,2093201.1530676,2093201.1532846,0.000217000022530556,2093205.6501826,4.49711499991827,4.5,2093205.6541645,2093205.6544221,2093207.6501894,1.99576730001718,2,2093207.6539784,2093207.6542644,0.000286000082269311,2093213.1501893,5.49621090013534,5.5,0.0511672000866383,2093213.2015028,2093213.2016136,2093226.1501873,13.0000529000536,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2093226.1541295,2093226.1544102,2093235.1501955,8.99606600007974,9,2093235.155454,4.40331949992105,2093239.5587735,2093235.1555048,6.86254762392972,2093441.2824678,2093441.2828947,488.066061499994
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2092953.2164063,2092953.2172116,10,1.5,2093241.1715841,2093241.1764541,2093241.1767055,0.000251400051638484,2093246.6716411,5.49518699990585,5.5,2093246.6765683,2093246.6768167,2093248.671644,1.9948273000773,2,2093248.6762878,2093248.6765499,0.000262100016698241,2093253.6716593,4.99537150003016,5,0.0328142999205738,2093253.7045988,2093253.7047108,2093266.6716429,13.0000563999638,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2093266.6762124,2093266.676462,2093275.171638,8.49542560009286,8.5,2093275.1772649,3.81499930005521,2093278.9922642,2093275.1773166,31.3994574833413,2093441.2824678,2093441.2828947,488.066061499994
16,1,Cathodal_Negative Social Modelling,pain,157,46,2092953.2164063,2092953.2172116,10,1.5,2093281.1932792,2093281.1961648,2093281.1964102,0.000245400005951524,2093286.1933294,4.99716459983028,5,2093286.1973611,2093286.1976115,2093288.1933352,1.99572369991802,2,2093288.1970989,2093288.1973554,0.000256499974057078,2093293.1933359,4.99623699998483,5,0.0170853000599891,2093293.2105677,2093293.2106714,2093306.1933316,13.000049199909,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2093306.1971176,2093306.1974114,2093315.1933342,8.99621660006233,9,2093315.1984397,3.64352989988402,2093318.8419696,2093315.1984784,12.1764395839456,2093441.2824678,2093441.2828947,488.066061499994
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2092953.2164063,2092953.2172116,10,1.5,2093321.2137212,2093321.2165058,2093321.2167177,0.000211900100111961,2093325.7137713,4.49726550001651,4.5,2093325.7177139,2093325.71797,2093327.7137821,1.99581209989265,2,2093327.7175203,2093327.7177665,0.000246200012043118,2093333.2137781,5.49625779991038,5.5,0.0294929998926818,2093333.243403,2093333.2435001,2093346.2137736,13.0000507000368,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2093346.2174241,2093346.2177469,2093355.2137778,8.99635370005853,9,2093355.2188934,4.02297050016932,2093359.2418639,2093355.2189427,52.5238204386386,2093441.2824678,2093441.2828947,488.066061499994
