src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
16,1,Cathodal_Negative Social Modelling,pain,157,46,2091824.168354,2091824.1694742,10,1.5,2091831.9739786,2091831.977797,2091831.9781751,0.000378099968656898,2091837.9742439,5.99644690006971,6,2091837.9810846,2091837.9814372,2091839.9743043,1.99286710005254,2,2091839.9782074,2091839.9785814,0.000373999821022153,2091846.4742978,6.4960904000327,6.5,0.0183900999836624,2091846.4927744,2091846.4929878,2091859.4743003,13.0003190001007,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2091859.4808463,2091859.4812277,2091865.974297,6.49345070007257,6.5,2091865.9880496,3.1409752999898,2091869.1290249,2091865.9882048,48.4817226832622,2092312.2546924,2092312.2554096,488.086338400142
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2091824.168354,2091824.1694742,10,1.5,2091872.0125351,2091872.015471,2091872.0157261,0.000255099963396788,2091876.5126103,4.49713929998688,4.5,2091876.5164602,2091876.5167382,2091878.5127196,1.99598139990121,2,2091878.5163392,2091878.5166146,0.000275400001555681,2091884.0127169,5.49637770000845,5.5,0.034850399941206,2091884.0478077,2091884.0479445,2091897.0127276,13.0001896000467,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2091897.016705,2091897.0169957,2091906.0127189,8.99601390003227,9,2091906.0184303,3.41299199988134,2091909.4314223,2091906.0184793,65.5350423687965,2092312.2546924,2092312.2554096,488.086338400142
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2091824.168354,2091824.1694742,10,1.5,2091912.0342684,2091912.0378166,2091912.0380502,0.000233600148931146,2091918.034319,5.99650240014307,6,2091918.0384336,2091918.0387208,2091920.0344046,1.99568379996344,2,2091920.0382745,2091920.038569,0.000294500030577183,2091925.0344083,4.99613379989751,5,0.019300099927932,2091925.0538201,2091925.0539538,2091938.034396,13.0001246999018,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2091938.0382043,2091938.0385185,2091946.0344013,7.99619699991308,8,2091946.0399482,1.55461279978044,2091947.594561,2091946.0399956,49.9096276710108,2092312.2546924,2092312.2554096,488.086338400142
16,1,Cathodal_Negative Social Modelling,pain,157,46,2091824.168354,2091824.1694742,10,1.5,2091952.0555955,2091952.0588952,2091952.0591338,0.000238599954172969,2091956.0556461,3.99675090005621,4,2091956.0594458,2091956.0597498,2091958.0556914,1.99594160006382,2,2091958.059477,2091958.0597589,0.000281899934634566,2091963.0556879,4.99621089990251,5,0.0186002999544144,2091963.0744343,2091963.0745627,2091976.0556878,13.0000899999868,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2091976.0594881,2091976.0597554,2091986.0556838,9.9961957000196,10,2091986.0609157,2.68693590001203,2091988.7478516,2091986.0609656,13.6979470370589,2092312.2546924,2092312.2554096,488.086338400142
16,1,Cathodal_Negative Social Modelling,pain,157,46,2091824.168354,2091824.1694742,10,1.5,2091992.0762815,2091992.0812504,2091992.0814919,0.000241499859839678,2091996.0763318,3.99508140003309,4,2091996.0815216,2091996.0818032,2091998.0763392,1.99453599983826,2,2091998.0812026,2091998.0814554,0.000252800062298775,2092003.5763387,5.49513610010035,5.5,0.0231195001397282,2092003.5996287,2092003.5997427,2092016.5763418,13.000057999976,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2092016.581051,2092016.5813103,2092026.0763425,9.49529150011949,9.5,2092026.0821363,2.59825489996001,2092028.6803912,2092026.0821795,11.8360267263681,2092312.2546924,2092312.2554096,488.086338400142
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2091824.168354,2091824.1694742,10,1.5,2092032.0981309,2092032.1012463,2092032.1014733,0.000227000098675489,2092036.5981851,4.49693879997358,4.5,2092036.6021737,2092036.6024489,2092038.598188,1.99573910003528,2,2092038.6017234,2092038.602007,0.000283600063994527,2092044.5981856,5.9964622000698,6,0.0302947999443859,2092044.6286535,2092044.6287597,2092057.5981894,13.0000561000779,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2092057.6020209,2092057.6023074,2092066.0981858,8.4961649000179,8.5,2092066.1035293,2.0247186999768,2092068.128248,2092066.103579,59.5602756193569,2092312.2546924,2092312.2554096,488.086338400142
16,1,Cathodal_Negative Social Modelling,pain,157,46,2091824.168354,2091824.1694742,10,1.5,2092072.1195139,2092072.1228308,2092072.1230485,0.000217699911445379,2092078.1195659,5.9967350999359,6,2092078.123713,2092078.1239865,2092080.1195754,1.99558889982291,2,2092080.1235354,2092080.123791,0.000255600083619356,2092087.1195708,6.99603540007956,7,0.0296553999651223,2092087.1493695,2092087.149479,2092100.1195713,13.0000545000657,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2092100.1234682,2092100.1237341,2092106.1195714,5.99610320013016,6,2092106.1246151,2.02219539997168,2092108.1468105,2092106.124665,11.8420761153278,2092312.2546924,2092312.2554096,488.086338400142
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2091824.168354,2091824.1694742,10,1.5,2092112.1403487,2092112.143591,2092112.1438233,0.000232300022616982,2092116.140398,3.99680699990131,4,2092116.1468151,2092116.1470704,2092118.1404051,1.99333470012061,2,2092118.1464676,2092118.1467297,0.000262100016698241,2092124.6404293,6.49396170000546,6.5,0.0358269000425935,2092124.6763734,2092124.6764746,2092137.6404077,13.0000560001936,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2092137.6467225,2092137.6469954,2092146.1404042,8.49368169996887,8.5,2092146.1474012,3.63270670012571,2092149.7801079,2092146.1474412,57.2193129232193,2092312.2546924,2092312.2554096,488.086338400142
16,1,Cathodal_Negative Social Modelling,pain,157,46,2091824.168354,2091824.1694742,10,1.5,2092152.1631412,2092152.1660683,2092152.1662904,0.000222100177779794,2092157.6631923,5.4971239999868,5.5,2092157.6671583,2092157.66742,2092159.6631983,1.99577829986811,2,2092159.6668683,2092159.6671284,0.000260100001469254,2092166.6632004,6.99633210012689,7,0.0293873997870833,2092166.6927422,2092166.6928408,2092179.6631982,13.0000543999486,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2092179.6669785,2092179.6672785,2092186.1631972,6.4962186999619,6.5,2092186.1684114,2.37554839998484,2092188.5439598,2092186.1684513,12.0062010740922,2092312.2546924,2092312.2554096,488.086338400142
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2091824.168354,2091824.1694742,10,1.5,2092192.184096,2092192.1873037,2092192.1875274,0.000223699957132339,2092196.1841454,3.99684170004912,4,2092196.1880582,2092196.188296,2092198.1841537,1.99585770000704,2,2092198.187944,2092198.1881993,0.00025530019775033,2092203.1841555,4.99621150013991,5,0.0373303999658674,2092203.221624,2092203.2217229,2092216.184154,13.0000550998375,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2092216.1881651,2092216.188424,2092226.1841546,9.99598949984647,10,2092226.1892793,2.00459709996358,2092228.1938764,2092226.1893296,37.2307299933636,2092312.2546924,2092312.2554096,488.086338400142
