src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1896907.2140764,1896907.2200579,10,1.5,1896915.0465711,1896915.0527183,1896915.0531781,0.000459800008684397,1896919.5471353,4.49441700009629,4.5,1896919.553832,1896919.5541408,1896921.547126,1.9929852001369,2,1896921.5510631,1896921.5514743,0.000411199871450663,1896928.0470293,6.49596619978547,6.5,0.0514114999677986,1896928.0983173,1896928.0984914,1896941.0470127,13.0004398999736,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1896941.0587449,1896941.0591022,1896949.0470377,7.98829280002974,8,1896949.0708412,2.30983399995603,1896951.3806752,1896949.0709261,53.8171959225576,1897395.6148142,1897395.615526,488.400737799937
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1896907.2140764,1896907.2200579,10,1.5,1896955.2373256,1896955.242032,1896955.242397,0.000364999985322356,1896961.2375145,5.99548249994405,6,1896961.2423646,1896961.2427166,1896963.2376776,1.99496100004762,2,1896963.2429738,1896963.2433847,0.000410899985581636,1896970.2376835,6.99470969988033,7,0.0351493000052869,1896970.2728317,1896970.2730211,1896983.2376971,13.0003688000143,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1896983.245432,1896983.2458866,1896989.2376946,5.99226259998977,6,1896989.2523306,1.60607549990527,1896990.8584061,1896989.2524346,106.525796389926,1897395.6148142,1897395.615526,488.400737799937
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1896907.2140764,1896907.2200579,10,1.5,1896995.29569,1896995.2989057,1896995.2992511,0.00034540006890893,1897000.7958818,5.49697609990835,5.5,1897000.8000293,1897000.8003733,1897002.7959959,1.9956225999631,2,1897002.800235,1897002.8006121,0.000377099961042404,1897008.2959888,5.4957538000308,5.5,0.0232794999610633,1897008.3192528,1897008.319462,1897021.2959926,13.0003003999591,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1897021.3004473,1897021.3008048,1897029.2959906,7.99554329994135,8,1897029.3031923,1.42148640006781,1897030.7246787,1897029.3032954,41.9872124958167,1897395.6148142,1897395.615526,488.400737799937
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1896907.2140764,1896907.2200579,10,1.5,1897035.3429394,1897035.346187,1897035.3465131,0.00032610003836453,1897039.3431398,3.99695280008018,4,1897039.3473725,1897039.3477058,1897041.343139,1.9954331999179,2,1897041.3470605,1897041.3474661,0.000405600061640143,1897046.3431419,4.99608139996417,5,0.028033500071615,1897046.371239,1897046.371438,1897059.3431335,13.0001915001776,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1897059.3475811,1897059.3479567,1897069.3431435,9.99556239997037,10,1897069.3495775,1.84108130005188,1897071.1906588,1897069.3496928,40.335000131253,1897395.6148142,1897395.615526,488.400737799937
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1896907.2140764,1896907.2200579,10,1.5,1897075.3736021,1897075.3781369,1897075.3788686,0.000731699867174029,1897079.8739939,4.49585699988529,4.5,1897079.8793062,1897079.8798783,1897081.8742409,1.99436259991489,2,1897081.8791831,1897081.8798083,0.000625199871137738,1897087.8742345,5.99505140003748,6,0.034213799983263,1897087.9084335,1897087.9089622,1897100.874248,13.0006432000082,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1897100.8797967,1897100.8803924,1897109.3742636,8.49446689989418,8.5,1897109.3880544,2.32542839995585,1897111.7134828,1897109.3882845,116.410337477014,1897395.6148142,1897395.615526,488.400737799937
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1896907.2140764,1896907.2200579,10,1.5,1897115.4493387,1897115.4529729,1897115.4532808,0.000307900132611394,1897119.449432,3.99645910016261,4,1897119.4536708,1897119.454003,1897121.4494217,1.99541870015673,2,1897121.4534938,1897121.4538309,0.000337099889293313,1897126.4494374,4.99594360007904,5,0.0309460000135005,1897126.4805762,1897126.4807416,1897139.4494332,13.0000925001223,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1897139.4534581,1897139.4537727,1897149.449434,9.99597589997575,10,1897149.4549834,1.25269320001826,1897150.7076766,1897149.4550348,121.070293745685,1897395.6148142,1897395.615526,488.400737799937
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1896907.2140764,1896907.2200579,10,1.5,1897155.4728822,1897155.4770536,1897155.4773034,0.000249800039455295,1897161.4729308,5.9958772000391,6,1897161.4768371,1897161.4771206,1897163.4729379,1.99581730016507,2,1897163.4773757,1897163.4776745,0.000298800179734826,1897168.4729382,4.99556250008754,5,0.0241656999569386,1897168.497274,1897168.4973914,1897181.4729365,13.000052300049,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1897181.4773541,1897181.4776529,1897189.4729379,7.99558380013332,8,1897189.4781055,1.72924709995277,1897191.2073526,1897189.4781587,37.5841446287477,1897395.6148142,1897395.615526,488.400737799937
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1896907.2140764,1896907.2200579,10,1.5,1897195.495075,1897195.4981736,1897195.4983933,0.000219699926674366,1897200.4951245,4.9969508999493,5,1897200.4990468,1897200.4993273,1897202.4951304,1.99580310005695,2,1897202.4990956,1897202.4993815,0.00028589996509254,1897208.9951317,6.49603609996848,6.5,0.0470626000314951,1897209.0423878,1897209.0425193,1897221.9951337,13.0000567000825,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1897221.9992537,1897221.9995308,1897229.495133,7.49587929993868,7.5,1897229.5004089,1.40612259996124,1897230.9065315,1897229.5004598,115.469197541883,1897395.6148142,1897395.615526,488.400737799937
11,4,Cathodal Positive Social Modelling,pain,176,47.9,1896907.2140764,1896907.2200579,10,1.5,1897235.5178894,1897235.5213827,1897235.5215918,0.00020910007879138,1897240.5179421,4.99655940011144,5,1897240.5222294,1897240.5225099,1897242.5179457,1.99543580017053,2,1897242.5219503,1897242.5222422,0.0002919000107795,1897248.0179439,5.49599359999411,5.5,0.0307390000671148,1897248.0488675,1897248.0489907,1897261.0179452,13.0000533000566,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1897261.0218698,1897261.0221587,1897269.5179463,8.49607650004327,8.5,1897269.5239955,1.63273740001023,1897271.1567329,1897269.5240382,68.8875708107345,1897395.6148142,1897395.615526,488.400737799937
11,4,Cathodal Positive Social Modelling,pain,164,46.7,1896907.2140764,1896907.2200579,10,1.5,1897275.5444589,1897275.5475492,1897275.5477728,0.000223600072786212,1897280.5445066,4.99695739988238,5,1897280.5487828,1897280.5490955,1897282.5445141,1.99541860003956,2,1897282.5483319,1897282.5486395,0.000307600013911724,1897288.0445149,5.49618300003931,5.5,0.0535135001409799,1897288.0981971,1897288.0983158,1897301.044514,13.000052300049,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1897301.0482189,1897301.048483,1897309.5445165,8.49629759998061,8.5,1897309.5497156,1.95963419997133,1897311.5093498,1897309.5497722,26.6746032032545,1897395.6148142,1897395.615526,488.400737799937
