src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
12,3,Anodal_Negative Social Modelling,pain,175,47.8,629145.0609877,629145.0632702,10,1.5,629152.8691905,629152.8748052,629152.8752225,0.000417299917899072,629157.3694548,4.49464960000478,4.5,629157.3761312,629157.376628,629159.3697164,1.99308839999139,2,629159.3736692,629159.3740676,0.000398400006815791,629165.8696453,6.49597609997727,6.5,0.0534007999813184,629165.9229047,629165.9230883,629178.869606,13.0004126999993,Command Recieved: TRIGGER_AND_Response: RESULT_OK,629178.8790456,629178.8794047,629186.8696351,7.99058950005565,8,629186.8883378,2.22804169997107,629189.1163795,629186.8884309,65.6668296789288,629633.2863908,629633.286783,488.225403100019
12,3,Anodal_Negative Social Modelling,pain,186,48.9,629145.0609877,629145.0632702,10,1.5,629192.9488339,629192.9519961,629192.9523289,0.000332799972966313,629198.9490283,5.99703219998628,6,629198.9534794,629198.9537757,629200.9491961,1.99542040005326,2,629200.9530783,629200.9534932,0.00041490001603961,629207.949192,6.99611369997729,7,0.0241510000778362,629207.9733347,629207.9735424,629220.9491619,13.00032500003,Command Recieved: TRIGGER_AND_Response: RESULT_OK,629220.9540223,629220.9544895,629226.9491921,5.99516980000772,6,629226.9556753,1.69308620004449,629228.6487615,629226.9557921,99.543448921262,629633.2863908,629633.286783,488.225403100019
12,3,Anodal_Negative Social Modelling,pain,175,47.8,629145.0609877,629145.0632702,10,1.5,629232.9985415,629233.002009,629233.0023754,0.000366399995982647,629238.4987283,5.49671929993201,5.5,629238.5028255,629238.5031063,629240.4988436,1.99573730002157,2,629240.5025613,629240.502908,0.000346700078807771,629245.9988358,5.49627450003754,5.5,0.0285279999952763,629246.0273479,629246.0275567,629258.9988567,13.0003121000482,Command Recieved: TRIGGER_AND_Response: RESULT_OK,629259.0032769,629259.0036341,629266.9988502,7.99557329993695,8,629267.0052743,1.54619190003723,629268.5514662,629267.0053783,41.463238431398,629633.2863908,629633.286783,488.225403100019
12,3,Anodal_Negative Social Modelling,pain,175,47.8,629145.0609877,629145.0632702,10,1.5,629273.0292847,629273.0351184,629273.0354732,0.000354800024069846,629277.0294914,3.99437299999408,4,629277.0356228,629277.0359664,629279.029492,1.99352559994441,2,629279.0350293,629279.0353936,0.000364299979992211,629284.0294985,4.99446920002811,5,0.0280214000958949,629284.0576168,629284.0578371,629297.0294938,13.0002064000582,Command Recieved: TRIGGER_AND_Response: RESULT_OK,629297.0351568,629297.0355081,629307.0294797,9.99432290007826,10,629307.0364038,2.41500959999394,629309.4514134,629307.0365097,49.8738964222048,629633.2863908,629633.286783,488.225403100019
12,3,Anodal_Negative Social Modelling,pain,186,48.9,629145.0609877,629145.0632702,10,1.5,629313.0915017,629313.0958518,629313.096521,0.000669199973344803,629317.5919131,4.49606129992753,4.5,629317.5974623,629317.598032,629319.5921397,1.99410769995302,2,629319.5967572,629319.5973959,0.000638700090348721,629325.59214,5.99538279999979,6,0.0229908999754116,629325.615141,629325.6158113,629338.5920719,13.0005674000131,Command Recieved: TRIGGER_AND_Response: RESULT_OK,629338.5968696,629338.5974352,629347.0921786,8.49530900001992,8.5,629347.1054607,2.04579330002889,629349.151254,629347.1056755,99.0578881286176,629633.2863908,629633.286783,488.225403100019
12,3,Anodal_Negative Social Modelling,pain,186,48.9,629145.0609877,629145.0632702,10,1.5,629353.1275665,629353.131046,629353.1313482,0.00030219997279346,629357.1276592,3.99661319993902,4,629357.1340395,629357.1343678,629359.1276467,1.99327890004497,2,629359.1336765,629359.1339979,0.000321400002576411,629364.1276718,4.99399530002847,5,0.0345414000330493,629364.1624408,629364.1626084,629377.127666,13.0000969000394,Command Recieved: TRIGGER_AND_Response: RESULT_OK,629377.133942,629377.1342905,629387.127659,9.99371700000484,10,629387.1351852,2.7806592999259,629389.9158445,629387.1353059,104.068109860365,629633.2863908,629633.286783,488.225403100019
12,3,Anodal_Negative Social Modelling,pain,175,47.8,629145.0609877,629145.0632702,10,1.5,629393.1518513,629393.1546543,629393.1548745,0.000220200046896935,629399.1519004,5.9972460999852,6,629399.1558249,629399.1561087,629401.1519066,1.99579790001735,2,629401.1556173,629401.1558645,0.000247200019657612,629406.151906,4.99628870002925,5,0.0300382999703288,629406.1821143,629406.1822289,629419.1519054,13.0000514999265,Command Recieved: TRIGGER_AND_Response: RESULT_OK,629419.1557594,629419.1560304,629427.1519047,7.99614529998507,8,629427.1572954,2.90774259995669,629430.065038,629427.1573369,82.3006848628527,629633.2863908,629633.286783,488.225403100019
12,3,Anodal_Negative Social Modelling,pain,186,48.9,629145.0609877,629145.0632702,10,1.5,629433.1741857,629433.1776996,629433.1779138,0.000214200001209974,629438.1742347,4.99653510004282,5,629438.1782338,629438.1784891,629440.1742436,1.99575450003613,2,629440.1782777,629440.1785569,0.000279200030490756,629446.6742407,6.49596299999394,6.5,0.0322442000033334,629446.7066612,629446.7067673,629459.6742421,13.0000535999425,Command Recieved: TRIGGER_AND_Response: RESULT_OK,629459.6782018,629459.6784722,629467.17424,7.49603819998447,7.5,629467.1794223,2.02084380004089,629469.2002661,629467.1794726,78.4173506004025,629633.2863908,629633.286783,488.225403100019
12,3,Anodal_Negative Social Modelling,pain,186,48.9,629145.0609877,629145.0632702,10,1.5,629473.1967481,629473.2012389,629473.2014801,0.000241200090385973,629478.1968007,4.99556180008221,5,629478.2014669,629478.2017225,629480.1968036,1.99508109991439,2,629480.2011794,629480.2014507,0.00027130008675158,629485.6968032,5.49562379997224,5.5,0.0328967999666929,629485.7298662,629485.7299752,629498.696806,13.0000547999516,Command Recieved: TRIGGER_AND_Response: RESULT_OK,629498.7011609,629498.701421,629507.1968041,8.49564320000354,8.5,629507.2020643,1.94878990005236,629509.1508542,629507.2021135,80.495641277497,629633.2863908,629633.286783,488.225403100019
12,3,Anodal_Negative Social Modelling,pain,175,47.8,629145.0609877,629145.0632702,10,1.5,629513.2173898,629513.2205387,629513.2207565,0.00021780002862215,629518.2174402,4.9969015000388,5,629518.2214189,629518.2216925,629520.2174464,1.99575389991514,2,629520.2212248,629520.221509,0.000284200068563223,629525.7174449,5.49622009997256,5.5,0.028821500018239,629525.7464458,629525.7465648,629538.7174472,13.0000557999592,Command Recieved: TRIGGER_AND_Response: RESULT_OK,629538.721378,629538.721629,629547.2174471,8.49606909998693,8.5,629547.2226365,1.52506020001601,629548.7476967,629547.2226868,46.1992533935994,629633.2863908,629633.286783,488.225403100019
12,3,Anodal_Negative Social Modelling,pain,175,47.8,629145.0609877,629145.0632702,10,1.5,629553.2382125,629553.2414688,629553.2416845,0.000215700012631714,629559.2382606,5.9967918000184,6,629559.2421144,629559.2424187,629561.2382702,1.99585149995983,2,629561.24202,629561.2422805,0.000260500004515052,629566.2382669,4.9962468999438,5,0.0358630999689922,629566.274285,629566.2744003,629579.2382735,13.0000591999851,Command Recieved: TRIGGER_AND_Response: RESULT_OK,629579.2421971,629579.2424702,629587.2382696,7.99607250001281,8,629587.2435393,1.82042079989333,629589.0639601,629587.2435852,90.9114468746865,629633.2863908,629633.286783,488.225403100019
12,3,Anodal_Negative Social Modelling,pain,186,48.9,629145.0609877,629145.0632702,10,1.5,629593.259383,629593.2625811,629593.2628241,0.00024299998767674,629597.7594359,4.49685480003245,4.5,629597.7636025,629597.7638827,629599.7594424,1.99555969994981,2,629599.7632046,629599.76349,0.000285400077700615,629605.7594381,5.9962335000746,6,0.0298154000192881,629605.7894398,629605.7895574,629618.7594382,13.000052700052,Command Recieved: TRIGGER_AND_Response: RESULT_OK,629618.7633317,629618.7636273,629627.2594407,8.49610900005791,8.5,629627.2670779,2.44953710003756,629629.716615,629627.267126,91.6258628773996,629633.2863908,629633.286783,488.225403100019
