src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
4,2,Anodal Positive Social Modelling,pain,160,46.3,608144.7190011,608144.7197504,10,1.5,608152.5234835,608152.5269675,608152.5273983,0.000430800020694733,608157.5237166,4.99674910004251,5,608157.5278446,608157.5282265,608159.5237917,1.99556519999169,2,608159.5278662,608159.5283334,0.000467200065031648,608164.5237822,4.9959159999853,5,0.0243058999767527,608164.5480589,608164.548371,608177.5237851,13.0002981999423,Command Recieved: TRIGGER_AND_Response: RESULT_OK,608177.5285308,608177.5290019,608186.5237893,8.99525849998463,9,608186.5324086,3.11242190003395,608189.6448305,608186.532637,60.7932317778347,608632.787257,608632.7876192,488.06825589994
4,2,Anodal Positive Social Modelling,pain,160,46.3,608144.7190011,608144.7197504,10,1.5,608192.5486005,608192.5516155,608192.5518306,0.000215100008063018,608198.5486743,5.99705879995599,6,608198.5529051,608198.5532215,608200.5487834,1.99556189996656,2,608200.5525376,608200.5529158,0.000378199969418347,608206.5488129,5.99627529992722,6,0.0409297000151128,608206.5897905,608206.5900086,608219.5488107,13.000207599951,Command Recieved: TRIGGER_AND_Response: RESULT_OK,608219.5531378,608219.5535193,608226.5488011,6.99566330004018,7,608226.5546758,3.32517889991868,608229.8798547,608226.5547277,38.5428384686226,608632.787257,608632.7876192,488.06825589994
4,2,Anodal Positive Social Modelling,pain,186,48.9,608144.7190011,608144.7197504,10,1.5,608232.5697343,608232.5728754,608232.5730902,0.00021480000577867,608236.5697921,3.99691670003813,4,608236.5740901,608236.5743769,608238.569837,1.99546010000631,2,608238.5736243,608238.5739434,0.000319100101478398,608245.0698502,6.49622590001673,6.5,0.0418113999767229,608245.1117507,608245.1118883,608258.0698446,13.0001076000044,Command Recieved: TRIGGER_AND_Response: RESULT_OK,608258.0740557,608258.0743828,608266.569842,8.49578630004544,8.5,608266.5751952,2.62335209990852,608269.1985473,608266.5752527,101.697715246686,608632.787257,608632.7876192,488.06825589994
4,2,Anodal Positive Social Modelling,pain,160,46.3,608144.7190011,608144.7197504,10,1.5,608272.5905153,608272.5937356,608272.5939511,0.000215500011108816,608276.5905649,3.9968292999547,4,608276.5953312,608276.5956087,608278.5906067,1.99499800009653,2,608278.5947502,608278.5950457,0.000295499921776354,608285.5906081,6.99585790000856,7,0.0522725000046194,608285.6429869,608285.6431224,608298.5906053,13.0000875000842,Command Recieved: TRIGGER_AND_Response: RESULT_OK,608298.5950525,608298.5953218,608306.5906026,7.99555009999312,8,608306.5963219,2.43489469995257,608309.0312166,608306.5963731,57.3683157493169,608632.787257,608632.7876192,488.06825589994
4,2,Anodal Positive Social Modelling,pain,186,48.9,608144.7190011,608144.7197504,10,1.5,608312.612281,608312.6153835,608312.6155941,0.000210599973797798,608317.1123308,4.4969473000383,4.5,608317.1166659,608317.1170111,608319.1123344,1.99532329989597,2,608319.1163532,608319.1166142,0.000260999891906977,608326.1123378,6.99598459992558,7,0.0177979000145569,608326.1302646,608326.1303673,608339.1123357,13.0000523999333,Command Recieved: TRIGGER_AND_Response: RESULT_OK,608339.1165288,608339.1168103,608346.6123363,7.49580749997403,7.5,608346.6174702,2.61368389998097,608349.2311541,608346.6175097,97.6830255134168,608632.787257,608632.7876192,488.06825589994
4,2,Anodal Positive Social Modelling,pain,186,48.9,608144.7190011,608144.7197504,10,1.5,608352.6329368,608352.6360858,608352.6362945,0.000208699959330261,608358.132985,5.49689920002129,5.5,608358.1372488,608358.137529,608360.13299,1.99546099989675,2,608360.1369604,608360.1372629,0.000302499975077808,608366.6329893,6.49602889991365,6.5,0.0302586000179872,608366.663512,608366.6636339,608379.6329949,13.0000561999623,Command Recieved: TRIGGER_AND_Response: RESULT_OK,608379.6371563,608379.6374368,608386.6329906,6.99583429994527,7,608386.6382275,1.97417790000327,608388.6124054,608386.6382671,68.8156711549539,608632.787257,608632.7876192,488.06825589994
4,2,Anodal Positive Social Modelling,pain,160,46.3,608144.7190011,608144.7197504,10,1.5,608392.6536438,608392.6568536,608392.6570697,0.00021609989926219,608398.6536939,5.99684029992204,6,608398.6576836,608398.6579448,608400.6536986,1.9957538000308,2,608400.6578968,608400.6582057,0.000308900023810565,608407.6536982,6.995801400044,7,0.0268077000509948,608407.6806572,608407.6807658,608420.6537008,13.0000550000696,Command Recieved: TRIGGER_AND_Response: RESULT_OK,608420.6578778,608420.6581575,608426.653699,5.99582119996194,6,608426.6589716,2.5853048999561,608429.2442765,608426.6590288,59.7792000761687,608632.787257,608632.7876192,488.06825589994
4,2,Anodal Positive Social Modelling,pain,186,48.9,608144.7190011,608144.7197504,10,1.5,608432.6750032,608432.6805947,608432.680838,0.000243299989961088,608437.6750523,4.99445759993978,5,608437.679528,608437.6797971,608439.6750565,1.99525939999148,2,608439.6792814,608439.6795689,0.000287499977275729,608446.675061,6.99577959999442,7,0.0388570000650361,608446.7140593,608446.7141676,608459.6750604,13.0000546000665,Command Recieved: TRIGGER_AND_Response: RESULT_OK,608459.6791938,608459.6794626,608466.6750581,6.99586430005729,7,608466.6808154,2.41473289998248,608469.0955483,608466.6808567,75.4475923023087,608632.787257,608632.7876192,488.06825589994
4,2,Anodal Positive Social Modelling,pain,160,46.3,608144.7190011,608144.7197504,10,1.5,608472.6968218,608472.6999736,608472.7001738,0.000200200011022389,608477.6968724,4.99689880001824,5,608477.7012021,608477.7014672,608479.6968746,1.99540740007069,2,608479.7008346,608479.7011132,0.00027860002592206,608486.1968789,6.49604430003092,6.5,0.0354315000586212,608486.2324553,608486.2325609,608499.1968842,13.0000590999844,Command Recieved: TRIGGER_AND_Response: RESULT_OK,608499.2010866,608499.2013563,608506.6968766,7.49579000007361,7.5,608506.7020008,2.82674379996024,608509.5287446,608506.7020507,55.5582340602554,608632.787257,608632.7876192,488.06825589994
4,2,Anodal Positive Social Modelling,pain,186,48.9,608144.7190011,608144.7197504,10,1.5,608512.7182003,608512.7213917,608512.7215977,0.00020600005518645,608516.7182493,3.99685760005377,4,608516.7223288,608516.7226032,608518.7182548,1.99565159995109,2,608518.7222216,608518.7224864,0.000264800037257373,608525.7182546,6.99603299994487,7,0.0303993999259546,608525.7487969,608525.748905,608538.7182591,13.0000557999592,Command Recieved: TRIGGER_AND_Response: RESULT_OK,608538.7225052,608538.7227789,608546.7182576,7.99575240002014,8,608546.723511,2.25294619996566,608548.9764572,608546.7235541,69.8874117109245,608632.787257,608632.7876192,488.06825589994
