src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
9,3,Anodal_Negative Social Modelling,pain,167,47,1065704.399143,1065704.3999526,10,1.5,1065712.2037612,1065712.2074621,1065712.2079194,0.000457299873232841,1065716.7039977,4.49653559993021,4.5,1065716.7081665,1065716.7085397,1065718.7042528,1.99571310007013,2,1065718.7080695,1065718.7084814,0.00041189999319613,1065723.7042534,4.99618389992975,5,0.0175969998817891,1065723.7218501,1065723.7221034,1065736.704246,13.0004814998247,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1065736.7086265,1065736.7090314,1065746.2042457,9.49561919993721,9.5,1065746.2128189,2.15266080014408,1065748.3654797,1065746.2130312,45.1884722791299,1066192.4694358,1066192.4697961,488.070292800199
9,3,Anodal_Negative Social Modelling,pain,167,47,1065704.399143,1065704.3999526,10,1.5,1065752.2306094,1065752.2346008,1065752.2348487,0.000247899908572435,1065757.2306823,4.99608149984851,5,1065757.2347467,1065757.2350387,1065759.2311182,1.99607950006612,2,1065759.235287,1065759.2356634,0.000376400072127581,1065764.2310869,4.99579990003258,5,0.0474187000654638,1065764.2783158,1065764.2785007,1065777.231096,13.0004847999662,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1065777.2351877,1065777.2355315,1065786.231039,8.9958512999583,9,1065786.2368397,0.99298659991473,1065787.2298263,1065786.2368783,49.4544269805239,1066192.4694358,1066192.4697961,488.070292800199
9,3,Anodal_Negative Social Modelling,pain,185,48.8,1065704.399143,1065704.3999526,10,1.5,1065792.2527509,1065792.2562607,1065792.2564726,0.000211899867281318,1065797.2528039,4.99654319998808,5,1065797.2571216,1065797.2574137,1065799.2528229,1.99540919996798,2,1065799.2566345,1065799.2568932,0.000258699990808964,1065806.252819,6.99618449993432,7,0.0470611001364887,1065806.3000132,1065806.300123,1065819.2528201,13.0000660000369,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1065819.2567637,1065819.2570447,1065826.2528195,6.99605580000207,7,1065826.2580744,1.85525869997218,1065828.1133331,1065826.2581254,50.7193339123385,1066192.4694358,1066192.4697961,488.070292800199
9,3,Anodal_Negative Social Modelling,pain,167,47,1065704.399143,1065704.3999526,10,1.5,1065832.2734189,1065832.2767461,1065832.2769603,0.000214200001209974,1065837.2734662,4.99672010005452,5,1065837.2771901,1065837.277492,1065839.2734736,1.99598159990273,2,1065839.2773934,1065839.2776768,0.000283400062471628,1065844.773479,5.49608559999615,5.5,0.0297199999913573,1065844.8033284,1065844.8034294,1065857.7734757,13.0000535000581,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1065857.7773799,1065857.7776437,1065866.2734744,8.4960944999475,8.5,1065866.2787134,1.95079890009947,1065868.2295123,1065866.278762,50.6028606799808,1066192.4694358,1066192.4697961,488.070292800199
9,3,Anodal_Negative Social Modelling,pain,167,47,1065704.399143,1065704.3999526,10,1.5,1065872.2940453,1065872.2995416,1065872.2997789,0.000237300060689449,1065876.2940948,3.99455319996923,4,1065876.2987259,1065876.299015,1065878.2941007,1.99508569994941,2,1065878.2984626,1065878.2987262,0.000263599911704659,1065883.7941009,5.49563829996623,5.5,0.0457834000699222,1065883.8400563,1065883.8401729,1065896.7941008,13.0000522001646,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1065896.7982668,1065896.7985284,1065906.2941019,9.49583510006778,9.5,1065906.3001583,2.09635060001165,1065908.3965089,1065906.3002003,36.4954207591212,1066192.4694358,1066192.4697961,488.070292800199
9,3,Anodal_Negative Social Modelling,pain,185,48.8,1065704.399143,1065704.3999526,10,1.5,1065912.3162072,1065912.3196098,1065912.3198569,0.000247100135311484,1065916.8162623,4.49665250000544,4.5,1065916.8205958,1065916.8208554,1065918.8162654,1.99540999997407,2,1065918.8200566,1065918.8203264,0.000269799958914518,1065923.8162609,4.99620430008508,5,0.0490085000637919,1065923.8654278,1065923.8655425,1065936.8162621,13.0000527999364,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1065936.8205319,1065936.8208269,1065946.3162629,9.49573099985719,9.5,1065946.3214555,2.37657929980196,1065948.6980348,1065946.321508,49.2626111227901,1066192.4694358,1066192.4697961,488.070292800199
9,3,Anodal_Negative Social Modelling,pain,185,48.8,1065704.399143,1065704.3999526,10,1.5,1065952.3369014,1065952.3401892,1065952.3404137,0.000224500196054578,1065956.8369532,4.49676400003955,4.5,1065956.8412426,1065956.8415141,1065958.8369554,1.99544129986316,2,1065958.8407555,1065958.8410411,0.000285600079223514,1065964.336957,5.49620150006376,5.5,0.0301324999891222,1065964.3672508,1065964.3673528,1065977.3369591,13.000055400189,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1065977.3411891,1065977.3414515,1065986.336959,8.99576990003698,9,1065986.3421582,2.07055420009419,1065988.4127124,1065986.342208,48.6371637677053,1066192.4694358,1066192.4697961,488.070292800199
9,3,Anodal_Negative Social Modelling,pain,167,47,1065704.399143,1065704.3999526,10,1.5,1065992.358059,1065992.3612977,1065992.3615315,0.000233799917623401,1065996.3581108,3.99681309983134,4,1065996.3626138,1065996.3628751,1065998.3581165,1.99524140008725,2,1065998.3621629,1065998.3624387,0.000275800004601479,1066005.3581109,6.99594800011255,7,0.0427391000557691,1066005.4010358,1066005.4011411,1066018.3581179,13.0000570002012,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066018.3624163,1066018.3627092,1066026.3581135,7.99569720006548,8,1066026.3637081,2.85044049983844,1066029.2141486,1066026.3637571,39.6652694944861,1066192.4694358,1066192.4697961,488.070292800199
9,3,Anodal_Negative Social Modelling,pain,185,48.8,1065704.399143,1065704.3999526,10,1.5,1066032.3794485,1066032.3837304,1066032.3839667,0.000236300053074956,1066038.3795001,5.99576970003545,6,1066038.3834594,1066038.3837324,1066040.3795054,1.995773000177,2,1066040.3835237,1066040.3837827,0.00025899987667799,1066046.3795032,5.99597950000316,6,0.0417021000757813,1066046.421366,1066046.421473,1066059.3795081,13.0000575999729,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066059.3834917,1066059.3837523,1066066.3795061,6.99601439991966,7,1066066.3847204,1.42764140013605,1066067.8123618,1066066.3847697,69.2500064791283,1066192.4694358,1066192.4697961,488.070292800199
9,3,Anodal_Negative Social Modelling,pain,185,48.8,1065704.399143,1065704.3999526,10,1.5,1066072.400495,1066072.4037016,1066072.4039218,0.000220200046896935,1066076.4005465,3.99684490007348,4,1066076.4046091,1066076.4048839,1066078.4005479,1.99566400004551,2,1066078.4043589,1066078.4046344,0.000275500118732452,1066083.4005532,4.99619430000894,5,0.0556705000344664,1066083.4563638,1066083.4564967,1066096.4005544,13.0000571999699,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1066096.404745,1066096.4050659,1066106.400549,9.99580399994738,10,1066106.4058715,2.10813919990323,1066108.5140107,1066106.405919,59.5686737694442,1066192.4694358,1066192.4697961,488.070292800199
