src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
14,4,Cathodal Positive Social Modelling,pain,148,45.1,3369202.6373192,3369202.6381098,10,1.5,3369210.444313,3369210.4501126,3369210.4505239,0.000411299988627434,3369214.9445582,4.49444560008124,4.5,3369214.9498935,3369214.9502425,3369216.9446104,1.9943679003045,2,3369217.1860637,3369217.1866086,0.000544900074601173,3369222.4446357,5.25857200007886,5.5,0.0296884002164006,3369222.4742062,3369222.4744311,3369235.4446214,13.0003055999987,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3369235.4490619,3369235.4494228,3369244.4446713,8.99560939986259,9,3369244.4534344,1.80272140027955,3369246.2561558,3369244.4536219,42.5257955318296,3369690.7063774,3369690.706801,488.069058199879
14,4,Cathodal Positive Social Modelling,pain,169,47.2,3369202.6373192,3369202.6381098,10,1.5,3369250.4695093,3369250.4737612,3369250.4739963,0.00023509981110692,3369254.969594,4.49583279993385,4.5,3369254.9744441,3369254.9746888,3369256.9696993,1.99501049984246,2,3369256.9741025,3369256.9743624,0.000259899999946356,3369263.9697034,6.99560090014711,7,0.0209491001442075,3369263.9906605,3369263.990808,3369276.9696835,13.0001709000207,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3369276.9741641,3369276.9744757,3369284.4696873,7.49552319990471,7.5,3369284.4753109,1.91138670034707,3369286.3866976,3369284.4753537,53.0283789288336,3369690.7063774,3369690.706801,488.069058199879
14,4,Cathodal Positive Social Modelling,pain,169,47.2,3369202.6373192,3369202.6381098,10,1.5,3369290.4913264,3369290.4947676,3369290.4949719,0.000204299576580524,3369295.99138,5.49661239981651,5.5,3369295.9956608,3369295.9958949,3369297.9914377,1.99554280005395,2,3369297.9954932,3369297.995757,0.000263799913227558,3369303.9914449,5.99595170002431,6,0.0255236998200417,3369304.0170482,3369304.0171936,3369316.9914458,13.0001168996096,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3369316.9955919,3369316.9958585,3369324.4914381,7.49584620026872,7.5,3369324.4969694,1.34223950002342,3369325.8392089,3369324.4970087,40.7037129364787,3369690.7063774,3369690.706801,488.069058199879
14,4,Cathodal Positive Social Modelling,pain,148,45.1,3369202.6373192,3369202.6381098,10,1.5,3369330.5120029,3369330.5154758,3369330.5157094,0.000233600381761789,3369336.012058,5.49658220028505,5.5,3369336.016419,3369336.0166822,3369338.0121006,1.99541840003803,2,3369338.0161242,3369338.0164265,0.000302299857139587,3369345.0121007,6.99597649974748,7,0.0291982996277511,3369345.0413975,3369345.0415326,3369358.0120951,13.0000890996307,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3369358.0163231,3369358.0166093,3369364.5120927,6.49576960038394,6.5,3369364.5177116,1.71842209994793,3369366.2361337,3369364.5177606,30.6012827965321,3369690.7063774,3369690.706801,488.069058199879
14,4,Cathodal Positive Social Modelling,pain,169,47.2,3369202.6373192,3369202.6381098,10,1.5,3369370.5328775,3369370.5363339,3369370.5365436,0.000209699850529432,3369376.5329304,5.99659650027752,6,3369376.5377063,3369376.5379695,3369378.532936,1.99496649997309,2,3369378.5373841,3369378.5376478,0.000263700261712074,3369385.0329348,6.49555069999769,6.5,0.0401309998705983,3369385.0732136,3369385.0733248,3369398.0329323,13.0000519999303,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3369398.0376392,3369398.0379376,3369404.5329369,6.49529769970104,6.5,3369404.5391207,1.66643959982321,3369406.2055603,3369404.539171,51.5928727075942,3369690.7063774,3369690.706801,488.069058199879
14,4,Cathodal Positive Social Modelling,pain,148,45.1,3369202.6373192,3369202.6381098,10,1.5,3369410.5556759,3369410.5588599,3369410.5590748,0.000214899890124798,3369416.5557294,5.99686949979514,6,3369416.5599745,3369416.56023,3369418.5557393,1.99550929991528,2,3369418.5596735,3369418.5599335,0.000260000117123127,3369425.0557343,6.49606080027297,6.5,0.0370829002931714,3369425.0929865,3369425.0930974,3369438.055731,13.0000525000505,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3369438.0600329,3369438.0603232,3369444.5557326,6.4956996999681,6.5,3369444.56162,1.67422580020502,3369446.2358458,3369444.5616647,33.5138817974393,3369690.7063774,3369690.706801,488.069058199879
14,4,Cathodal Positive Social Modelling,pain,169,47.2,3369202.6373192,3369202.6381098,10,1.5,3369450.5765033,3369450.5800594,3369450.5802728,0.00021339999511838,3369454.5765599,3.99650050001219,4,3369454.5807999,3369454.5811014,3369456.5765578,1.99545640032738,2,3369456.5804288,3369456.5807099,0.000281099695712328,3369462.576558,5.99612919986248,6,0.018378600012511,3369462.5951027,3369462.5952177,3369475.5765618,13.0000567003153,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3369475.5805533,3369475.58083,3369484.5765588,8.99600549973547,9,3369484.5820035,1.35673410026357,3369485.9387376,3369484.5820555,58.6319045239338,3369690.7063774,3369690.706801,488.069058199879
14,4,Cathodal Positive Social Modelling,pain,148,45.1,3369202.6373192,3369202.6381098,10,1.5,3369490.5975091,3369490.6009891,3369490.601199,0.000209900084882975,3369496.0975631,5.49657399998978,5.5,3369496.101884,3369496.1022287,3369498.0975665,1.99533779965714,2,3369498.1015838,3369498.1018452,0.000261400360614061,3369505.0975651,6.9959813002497,7,0.0348972999490798,3369505.1326141,3369505.1327256,3369518.0975664,13.0000543002971,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3369518.1017959,3369518.1021592,3369524.5975664,6.49577050004154,6.5,3369524.6034801,1.9653351996094,3369526.5688153,3369524.6035288,30.4983078273214,3369690.7063774,3369690.706801,488.069058199879
14,4,Cathodal Positive Social Modelling,pain,169,47.2,3369202.6373192,3369202.6381098,10,1.5,3369530.6190654,3369530.6233608,3369530.6235736,0.00021279975771904,3369534.6191166,3.99575580004603,4,3369534.6234415,3369534.6237033,3369536.6191241,1.99542080005631,2,3369536.6231194,3369536.6233928,0.000273399986326694,3369543.1191239,6.49600449996069,6.5,0.0312997996807098,3369543.1505681,3369543.1506672,3369556.1191263,13.0000584996305,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3369556.1233337,3369556.1235999,3369564.6191218,8.49578810017556,8.5,3369564.6244143,2.35067219985649,3369566.9750865,3369564.6244643,63.7497576303111,3369690.7063774,3369690.706801,488.069058199879
14,4,Cathodal Positive Social Modelling,pain,148,45.1,3369202.6373192,3369202.6381098,10,1.5,3369570.6400379,3369570.6432087,3369570.6434348,0.000226099975407124,3369574.6400904,3.99688169965521,4,3369574.6443344,3369574.6445995,3369576.6400949,1.99549539992586,2,3369576.6441364,3369576.6443964,0.000260000117123127,3369582.6400959,5.99595949985087,6,0.0299978000111878,3369582.6702424,3369582.6703424,3369595.6401094,13.0000690999441,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3369595.6439967,3369595.6442818,3369604.6401082,8.99611149961129,9,3369604.6456069,2.17558209970593,3369606.821189,3369604.645656,62.163202972117,3369690.7063774,3369690.706801,488.069058199879
