src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
10,1,Anodal_Positive Social Modelling,pain,159,46.2,288715.4210937,288715.4233852,10,1.5,288723.2282495,288723.2346681,288723.2350576,0.000389499997254461,288728.2285016,4.9938334999606,5,288728.235709,288728.236214,288730.2287847,1.99257070000749,2,288730.2330647,288730.2334521,0.000387400039471686,288736.2286845,5.99561979999999,6,0.0787752000032924,288736.3073605,288736.3075399,288749.228692,13.0004405999789,Command Recieved: TRIGGER_AND_Response: RESULT_OK,288749.2364326,288749.2367524,288757.228675,7.99224240001058,8,288757.2478653,1.78032600000734,288759.0281913,288757.2479562,66.1005287953397,289203.5656554,289203.5660481,488.144561699999
10,1,Anodal_Positive Social Modelling,pain,177,48,288715.4210937,288715.4233852,10,1.5,288763.298334,288763.3019673,288763.3023135,0.000346200016792864,288768.7985252,5.4965578999836,5.5,288768.8032545,288768.8036247,288770.7987127,1.99508800002513,2,288770.802854,288770.8032474,0.000393399968743324,288777.798722,6.99586799996905,7,0.0249463999643922,288777.8236944,288777.82394,288790.7987066,13.0003698999644,Command Recieved: TRIGGER_AND_Response: RESULT_OK,288790.8040271,288790.8044993,288797.2987067,6.49467960000038,6.5,288797.3055323,1.05790970003,288798.363442,288797.305634,106.970319017717,289203.5656554,289203.5660481,488.144561699999
10,1,Anodal_Positive Social Modelling,pain,159,46.2,288715.4210937,288715.4233852,10,1.5,288803.3241636,288803.3277282,288803.328093,0.000364799983799458,288807.3243512,3.99662300001364,4,288807.3293662,288807.3297264,288809.3244694,1.99474299995927,2,288809.3290424,288809.3294013,0.000358899997081608,288814.8244621,5.49541969998972,5.5,0.0512767999898642,288814.8757024,288814.8758841,288827.8244683,13.0003017999697,Command Recieved: TRIGGER_AND_Response: RESULT_OK,288827.8295183,288827.8298801,288837.3244872,9.49496889999136,9.5,288837.3310154,1.49680580000859,288838.8278212,288837.33112,38.8617664572028,289203.5656554,289203.5660481,488.144561699999
10,1,Anodal_Positive Social Modelling,pain,177,48,288715.4210937,288715.4233852,10,1.5,288843.3480321,288843.3514597,288843.3517971,0.000337400007992983,288847.8482278,4.49676810001256,4.5,288847.8526772,288847.8529895,288849.8482401,1.99525060004089,2,288849.8523295,288849.8526822,0.00035270000807941,288856.8482423,6.99591279996093,7,0.0460636999923736,288856.8943795,288856.8945836,288869.8482459,13.0002119999845,Command Recieved: TRIGGER_AND_Response: RESULT_OK,288869.8525871,288869.8529118,288877.3482372,7.49565009999787,7.5,288877.3548374,1.42485049995594,288878.7796879,288877.354946,107.788479450656,289203.5656554,289203.5660481,488.144561699999
10,1,Anodal_Positive Social Modelling,pain,159,46.2,288715.4210937,288715.4233852,10,1.5,288883.3722103,288883.3768947,288883.3776167,0.000722000026144087,288887.3726307,3.99573600001168,4,288887.3789896,288887.3795544,288889.3728399,1.99328550003702,2,288889.3780853,288889.3786843,0.000599000020883977,288894.8728471,5.49476180004422,5.5,0.0328954999567941,288894.9057289,288894.9062168,288907.8728632,13.0006508000079,Command Recieved: TRIGGER_AND_Response: RESULT_OK,288907.8787926,288907.8794405,288917.3728694,9.49407680000877,9.5,288917.387202,2.3591128999833,288919.7463149,288917.3874588,47.0485868202488,289203.5656554,289203.5660481,488.144561699999
10,1,Anodal_Positive Social Modelling,pain,177,48,288715.4210937,288715.4233852,10,1.5,288923.4071025,288923.4106552,288923.4109011,0.00024590000975877,288928.407205,4.99654979998013,5,288928.4121721,288928.4124895,288930.4071903,1.99470079998719,2,288930.4116985,288930.4119776,0.000279100029729307,288936.4072063,5.99550780002028,6,0.0371492999838665,288936.444571,288936.4447476,288949.4071967,13.0000916999998,Command Recieved: TRIGGER_AND_Response: RESULT_OK,288949.411975,288949.4122698,288957.4071961,7.99522109999089,8,288957.4135518,1.31461449997732,288958.7281663,288957.4135898,112.858761879866,289203.5656554,289203.5660481,488.144561699999
10,1,Anodal_Positive Social Modelling,pain,159,46.2,288715.4210937,288715.4233852,10,1.5,288963.4303604,288963.4334981,288963.4337373,0.000239199958741665,288967.9304123,4.49691419996088,4.5,288967.9346426,288967.9348812,288969.9304162,1.99553499999456,2,288969.9343348,288969.9345773,0.000242499983869493,288976.9304166,6.99608180002542,7,0.0256293999846093,288976.9561959,288976.9563152,288989.9304197,13.0000565999653,Command Recieved: TRIGGER_AND_Response: RESULT_OK,288989.9345671,288989.9348091,288997.4304191,7.49585199996363,7.5,288997.4358643,1.34324640000705,288998.7791107,288997.4359026,46.8881880067409,289203.5656554,289203.5660481,488.144561699999
10,1,Anodal_Positive Social Modelling,pain,159,46.2,288715.4210937,288715.4233852,10,1.5,289003.451035,289003.4542208,289003.4544457,0.000224899966269732,289007.4510836,3.99686279997695,4,289007.455338,289007.4555918,289009.4510897,1.9954979000031,2,289009.4550199,289009.4552478,0.000227899989113212,289016.4510974,6.99607749999268,7,0.0260256000328809,289016.4772723,289016.4773897,289029.4510934,13.0000559000182,Command Recieved: TRIGGER_AND_Response: RESULT_OK,289029.4552174,289029.4554786,289037.4510939,7.99587650003377,8,289037.4563312,2.88926480000373,289040.345596,289037.4563788,63.3210408626289,289203.5656554,289203.5660481,488.144561699999
10,1,Anodal_Positive Social Modelling,pain,177,48,288715.4210937,288715.4233852,10,1.5,289043.4727791,289043.4760144,289043.4762293,0.00021490000654012,289048.4728331,4.9968186999904,5,289048.4769287,289048.4771697,289050.4728393,1.99566959997173,2,289050.476816,289050.4770538,0.000237800006289035,289055.4728387,4.99602269998286,5,0.0328882999601774,289055.5059156,289055.5060335,289068.4728378,13.0000554999569,Command Recieved: TRIGGER_AND_Response: RESULT_OK,289068.4770695,289068.4773276,289077.4728378,8.99576829996658,9,289077.4786667,1.4337019000086,289078.9123686,289077.4787101,104.858614447925,289203.5656554,289203.5660481,488.144561699999
10,1,Anodal_Positive Social Modelling,pain,177,48,288715.4210937,288715.4233852,10,1.5,289083.4949634,289083.4981958,289083.498417,0.000221199996303767,289087.9950162,4.49682040000334,4.5,289087.9993594,289087.9996241,289089.9950262,1.99540210003033,2,289089.9990467,289089.9993008,0.000254099955782294,289094.9950232,4.99597649998032,5,0.0585828000330366,289095.0537643,289095.0538832,289107.9950241,13.0000573000289,Command Recieved: TRIGGER_AND_Response: RESULT_OK,289107.9991691,289107.9994163,289117.4950226,9.49585349997506,9.5,289117.5006054,1.47589459997835,289118.9765,289117.5006456,91.6621343238439,289203.5656554,289203.5660481,488.144561699999
