src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
1,2,Anodal Positive Social Modelling,pain,161,46.4,1295858.2900635,1295858.291244,10,1.5,1295866.0953909,1295866.0991776,1295866.0995769,0.000399300130084157,1295871.5956364,5.49645880004391,5.5,1295871.5997044,1295871.6000326,1295873.5957009,1.99566829996184,2,1295873.5991332,1295873.5994885,0.000355300027877092,1295878.595715,4.99658180004917,5,0.0342270999681205,1295878.6298304,1295878.6300664,1295891.5957152,13.0003224001266,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1295891.5996028,1295891.5999587,1295900.0956896,8.49608680000529,8.5,1295900.1040482,1.20597749995068,1295901.3100257,1295900.1042383,62.4830816042492,1296346.3618041,1296346.3625235,488.071740600048
1,2,Anodal Positive Social Modelling,pain,161,46.4,1295858.2900635,1295858.291244,10,1.5,1295906.1207954,1295906.12424,1295906.1244797,0.000239700078964233,1295911.1208746,4.99663459998555,5,1295911.1246314,1295911.1248992,1295913.1209654,1.99606620008126,2,1295913.1245523,1295913.1248236,0.00027130008675158,1295919.620981,6.49642869993113,6.5,0.0315034999512136,1295919.6525145,1295919.6526451,1295932.6209737,13.0001751999371,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1295932.6250627,1295932.6253448,1295940.1209847,7.4959220001474,7.5,1295940.1289346,1.2144311000593,1295941.3433657,1295940.1289739,38.9639634833315,1296346.3618041,1296346.3625235,488.071740600048
1,2,Anodal Positive Social Modelling,pain,184,48.7,1295858.2900635,1295858.291244,10,1.5,1295946.1431959,1295946.1473328,1295946.1475441,0.000211299862712622,1295950.6432591,4.4959262998309,4.5,1295950.6470178,1295950.6472477,1295952.6433168,1.99606909998693,2,1295952.6467116,1295952.6469755,0.000263900030404329,1295957.6433047,4.9965931000188,5,0.0463364999741316,1295957.6897377,1295957.6898727,1295970.6433038,13.000106099993,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1295970.6471292,1295970.6474267,1295980.1433104,9.4961812000256,9.5,1295980.148648,1.39442169992253,1295981.5430697,1295980.1486902,97.3930463837348,1296346.3618041,1296346.3625235,488.071740600048
1,2,Anodal Positive Social Modelling,pain,161,46.4,1295858.2900635,1295858.291244,10,1.5,1295986.163653,1295986.1668392,1295986.1670541,0.000214899890124798,1295991.1637052,4.9968659998849,5,1295991.1674992,1295991.1677637,1295993.1637493,1.99598559993319,2,1295993.1672989,1295993.1675975,0.000298599945381284,1295999.6637407,6.49644180014729,6.5,0.0264308999758214,1295999.6903041,1295999.6904396,1296012.6637454,13.0000903999899,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1296012.6678035,1296012.6680781,1296020.1637356,7.49593209987506,7.5,1296020.1689101,1.47405680012889,1296021.6429669,1296020.1689507,63.1836531557131,1296346.3618041,1296346.3625235,488.071740600048
1,2,Anodal Positive Social Modelling,pain,184,48.7,1295858.2900635,1295858.291244,10,1.5,1296026.1832799,1296026.1867652,1296026.1869841,0.000218899920582771,1296030.6833348,4.49656959995627,4.5,1296030.6875137,1296030.6877417,1296032.6833327,1.99559099995531,2,1296032.6871304,1296032.6874002,0.000269799958914518,1296039.1833385,6.49620810011402,6.5,0.0357826000545174,1296039.2192582,1296039.2193562,1296052.1833368,13.0000539999455,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1296052.1874707,1296052.1877539,1296060.1833428,7.99587210011669,8,1296060.1888186,1.45400759996846,1296061.6428262,1296060.1888558,59.9695508027985,1296346.3618041,1296346.3625235,488.071740600048
1,2,Anodal Positive Social Modelling,pain,184,48.7,1295858.2900635,1295858.291244,10,1.5,1296066.204446,1296066.2077965,1296066.2080171,0.000220600049942732,1296072.2044965,5.99670000001788,6,1296072.2086899,1296072.2089677,1296074.2045091,1.99554140004329,2,1296074.208394,1296074.2086369,0.000242899870499969,1296080.7045026,6.49610859993845,6.5,0.0129517999012023,1296080.7175922,1296080.7176901,1296093.7045002,13.0000523999333,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1296093.7087013,1296093.7090376,1296100.2045063,6.495804999955,6.5,1296100.2124157,1.76366719999351,1296101.9760829,1296100.2124561,82.3641188527849,1296346.3618041,1296346.3625235,488.071740600048
1,2,Anodal Positive Social Modelling,pain,161,46.4,1295858.2900635,1295858.291244,10,1.5,1296106.2279007,1296106.2310243,1296106.2312271,0.00020279991440475,1296110.7279519,4.49692760012113,4.5,1296110.7320997,1296110.7323366,1296112.7279584,1.99562179995701,2,1296112.7316156,1296112.7318482,0.000232600141316652,1296118.2279586,5.49634300009347,5.5,0.0299436999484897,1296118.2580534,1296118.258153,1296131.2279612,13.0000581000932,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1296131.2317366,1296131.2319817,1296140.2279591,8.99622249999084,9,1296140.2333675,1.20918310014531,1296141.4425506,1296140.233408,51.6013035167613,1296346.3618041,1296346.3625235,488.071740600048
1,2,Anodal Positive Social Modelling,pain,184,48.7,1295858.2900635,1295858.291244,10,1.5,1296146.2491339,1296146.2526216,1296146.2528316,0.000209999969229102,1296152.2491858,5.99656420014799,6,1296152.2532163,1296152.2535002,1296154.2491909,1.99569069989957,2,1296154.2531037,1296154.2533321,0.00022840010933578,1296159.2491897,4.9960859999992,5,0.0431665999349207,1296159.2924878,1296159.292588,1296172.249191,13.000055299839,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1296172.2533537,1296172.2535881,1296180.2491908,7.99583709985018,8,1296180.2546108,1.82395029999316,1296182.0785611,1296180.2546484,67.6872629061863,1296346.3618041,1296346.3625235,488.071740600048
1,2,Anodal Positive Social Modelling,pain,161,46.4,1295858.2900635,1295858.291244,10,1.5,1296186.2696054,1296186.273065,1296186.2732965,0.000231500016525388,1296190.2696562,3.99659119988792,4,1296190.2738875,1296190.2741311,1296192.2696627,1.99553159996867,2,1296192.2734838,1296192.2737384,0.000254600076004863,1296197.2696636,4.99617980001494,5,0.0285152001306415,1296197.298316,1296197.2984194,1296210.2696645,13.0000565999653,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1296210.2735408,1296210.273769,1296220.2696666,9.99612580006942,10,1296220.2748836,2.00375100015663,1296222.2786346,1296220.2749302,53.1771432134657,1296346.3618041,1296346.3625235,488.071740600048
1,2,Anodal Positive Social Modelling,pain,161,46.4,1295858.2900635,1295858.291244,10,1.5,1296226.2909506,1296226.2960288,1296226.2962517,0.000222899951040745,1296230.2910011,3.99497230001725,4,1296230.2959326,1296230.2961806,1296232.2910083,1.99482769984752,2,1296232.2957185,1296232.2959926,0.000274100108072162,1296237.7910074,5.49528890009969,5.5,0.0525932000018656,1296237.8437329,1296237.8438324,1296250.7910126,13.0000597999897,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1296250.7955634,1296250.7958095,1296260.2910094,9.49544600001536,9.5,1296260.2966515,1.34525080001913,1296261.6419023,1296260.2966946,51.0541918941148,1296346.3618041,1296346.3625235,488.071740600048
