src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,610195.4888501,610195.4911219,10,1.5,610203.2956138,610203.3022932,610203.3026982,0.000404999940656126,610208.2958672,4.9935739999637,5,610208.3030364,610208.3035728,610210.2961592,1.99258640001062,2,610210.300111,610210.3005063,0.000395299983210862,610216.2960112,5.99590019998141,6,0.043354400084354,610216.339279,610216.339445,610229.2960334,13.0004173000343,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610229.3038753,610229.3042165,610237.2960557,7.99218040006235,8,610237.3158209,1.76509699993767,610239.0809179,610237.3159155,50.665921557971,610683.6268785,610683.627298,488.138028400019
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,610195.4888501,610195.4911219,10,1.5,610243.3614828,610243.365273,610243.3656318,0.000358800054527819,610248.8616746,5.49640160007402,5.5,610248.8666808,610248.8670303,610250.8618509,1.99482060002629,2,610250.8663231,610250.8667043,0.000381199992261827,610257.86187,6.99554689996876,7,0.0357462000101805,610257.897553,610257.8977282,610270.8618904,13.0004052999429,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610270.8676097,610270.868045,610277.3618537,6.49424400005955,6.5,610277.3685869,1.53074800001923,610278.8993349,610277.3687127,65.7609648734209,610683.6268785,610683.627298,488.138028400019
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,610195.4888501,610195.4911219,10,1.5,610283.3865611,610283.3900692,610283.3904222,0.000353000010363758,610287.386745,3.99667580006644,4,610287.3911883,610287.3915501,610289.3868691,1.99531900009606,2,610289.391009,610289.3913719,0.00036289996933192,610294.8868708,5.49586180003826,5.5,0.0463097000028938,610294.9331745,610294.9333835,610307.8868609,13.0002963999286,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610307.8914629,610307.8917778,610317.3868991,9.49543620005716,9.5,610317.3934074,1.78726030001417,610319.1806677,610317.3935104,4.13016332636606,610683.6268785,610683.627298,488.138028400019
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,610195.4888501,610195.4911219,10,1.5,610323.4109665,610323.4176574,610323.4180474,0.000389999942854047,610327.9111501,4.49349269992672,4.5,610327.9161334,610327.9164885,610329.9111685,1.99468000000343,2,610329.915753,610329.9161301,0.000377100077457726,610336.9111655,6.99541249999311,7,0.0397127000615001,610336.9509716,610336.9511646,610349.9111764,13.0002073000651,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610349.9159174,610349.916249,610357.4111736,7.49525619996712,7.5,610357.4178256,2.0478103000205,610359.4656359,610357.417931,58.1020378603585,610683.6268785,610683.627298,488.138028400019
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,610195.4888501,610195.4911219,10,1.5,610363.4343762,610363.4386836,610363.4393903,0.000706699909642339,610367.4347799,3.99609629996121,4,610367.4407414,610367.4412924,610369.4350201,1.9937276999699,2,610369.4394922,610369.4400795,0.000587299931794405,610374.9349759,5.49548369995318,5.5,0.0333984000608325,610374.9683838,610374.9688572,610387.9349245,13.0005454999628,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610387.9400467,610387.9406412,610397.435026,9.49497930007055,9.5,610397.4497236,1.71571780007798,610399.1654414,610397.4499571,6.53795745784729,610683.6268785,610683.627298,488.138028400019
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,610195.4888501,610195.4911219,10,1.5,610403.4691595,610403.4726162,610403.4728646,0.000248400028795004,610408.4692696,4.99665340001229,5,610408.4736336,610408.4739394,610410.4692367,1.99529729993083,2,610410.47317,610410.4734851,0.000315099954605103,610416.4692637,5.99609369994141,6,0.0319473999552429,610416.5013839,610416.5015483,610429.4692616,13.0000997000607,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610429.4736437,610429.4739335,610437.4692585,7.99561480002012,8,610437.4751515,1.65739110007416,610439.1325426,610437.4751952,63.766453973344,610683.6268785,610683.627298,488.138028400019
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,610195.4888501,610195.4911219,10,1.5,610443.4919956,610443.4952952,610443.4955254,0.000230200006626546,610447.9920467,4.49675149994437,4.5,610447.9963903,610447.9966494,610449.9920513,1.99540190002881,2,610449.9960126,610449.9962514,0.000238799955695868,610456.9920534,6.99604080000427,7,0.0510032000020146,610457.0432143,610457.0433265,610469.9920523,13.000054400065,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610469.9960752,610469.9963662,610477.4920529,7.49597769998945,7.5,610477.4979325,1.61716340004932,610479.1150959,610477.4979754,18.1107894555375,610683.6268785,610683.627298,488.138028400019
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,610195.4888501,610195.4911219,10,1.5,610483.514113,610483.5170388,610483.517257,0.000218199915252626,610487.5141632,3.99712439998984,4,610487.5183941,610487.5186709,610489.5141681,1.99549719993956,2,610489.5180955,610489.5183721,0.000276600010693073,610496.5141662,6.99607069999911,7,0.0312363000120968,610496.5455789,610496.5457019,610509.5141681,13.0000531999394,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610509.5183808,610509.518671,610517.5141697,7.99578889994882,8,610517.5196198,1.64539829990827,610519.1650181,610517.5196779,19.0380400173025,610683.6268785,610683.627298,488.138028400019
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,610195.4888501,610195.4911219,10,1.5,610523.5364146,610523.539995,610523.5402228,0.000227799988351762,610528.5364653,4.99647030001506,5,610528.5406588,610528.5409164,610530.536467,1.99555059999693,2,610530.5403074,610530.5405719,0.000264499918557703,610535.5364693,4.99616189999506,5,0.0399832000257447,610535.5766119,610535.5767334,610548.5364712,13.0000540999463,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610548.5404866,610548.5407342,610557.5364712,8.99598459992558,9,610557.5418317,1.9711383000249,610559.51297,610557.5418744,53.9818351939738,610683.6268785,610683.627298,488.138028400019
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,610195.4888501,610195.4911219,10,1.5,610563.5580373,610563.5615178,610563.5617458,0.000227999989874661,610568.0580872,4.49656940007117,4.5,610568.0624022,610568.0626653,610570.0580928,1.99542749999091,2,610570.0620051,610570.0622613,0.000256200088188052,610575.0580949,4.99608980002813,5,0.0223064000019804,610575.080552,610575.0806708,610588.058095,13.0000549999531,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610588.0622847,610588.0625407,610597.558099,9.49581430002581,9.5,610597.564063,2.6029745999258,610600.1670376,610597.5641048,59.058020654074,610683.6268785,610683.627298,488.138028400019
