src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,610742.168338,610742.1691674,10,1.5,610749.9738087,610749.9779613,610749.9783815,0.000420199939981103,610754.4740303,4.49606899998616,4.5,610754.4783652,610754.4786926,610756.4742926,1.99559999990743,2,610756.4783933,610756.4788104,0.000417100032791495,610761.4742964,4.99590310000349,5,0.0283639000263065,610761.5026595,610761.5029051,610774.4742914,13.0004801000468,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610774.4790568,610774.4794126,610783.9742857,9.49522889999207,9.5,610783.9830712,2.22872440004721,610786.2117956,610783.983248,63.0533460386533,611230.243334,611230.2437257,488.074996000039
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,610742.168338,610742.1691674,10,1.5,610790.0009094,610790.0043354,610790.0045615,0.000226100091822445,610795.0009829,4.99664750008378,5,610795.0052204,610795.0055028,610797.0013867,1.99588389997371,2,610797.0053586,610797.0057057,0.000347099965438247,610802.0013803,4.99602169997524,5,0.0335375000722706,610802.0347361,610802.0349214,610815.0013786,13.0004666000605,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610815.0053185,610815.0056238,610824.0013762,8.99605770001654,9,610824.0073205,2.00421410007402,610826.0115346,610824.0073575,11.0592963670664,611230.243334,611230.2437257,488.074996000039
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,610742.168338,610742.1691674,10,1.5,610830.023489,610830.0270116,610830.0272386,0.000226999982260168,610835.0235398,4.99652819999028,5,610835.0277425,610835.0280017,610837.0235578,1.99555610003881,2,610837.0275087,610837.0277536,0.000244900002144277,610844.0235565,6.99604779994115,7,0.0302302000345662,610844.053946,610844.0540696,610857.0235592,13.0000675000483,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610857.0276771,610857.027949,610864.023557,6.99587989994325,7,610864.0293256,1.96772559999954,610865.9970512,610864.0293682,72.7075506001223,611230.243334,611230.2437257,488.074996000039
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,610742.168338,610742.1691674,10,1.5,610870.0441341,610870.0499923,610870.050221,0.000228699995204806,610875.044186,4.99419370002579,5,610875.0480648,610875.0483261,610877.0441878,1.99586170003749,2,610877.0475662,610877.0478497,0.000283499946817756,610882.5441909,5.49662470002659,5.5,0.0160388000076637,610882.560391,610882.5605087,610895.5441848,13.0000487000216,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610895.5485936,610895.5488696,610904.0441896,8.49559599999338,8.5,610904.0496305,2.44956739991903,610906.4991979,610904.0496741,13.1092081981543,611230.243334,611230.2437257,488.074996000039
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,610742.168338,610742.1691674,10,1.5,610910.0649312,610910.0682103,610910.0684412,0.00023089989554137,610914.0649818,3.99677149998024,4,610914.0692475,610914.0694887,610916.0649889,1.99550019996241,2,610916.068979,610916.0692489,0.00026990007609129,610921.5649863,5.49600729998201,5.5,0.0315909000346437,610921.5967217,610921.5968283,610934.5649942,13.0000613000011,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610934.5692924,610934.5695548,610944.0649915,9.49569909996353,9.5,610944.0703037,1.47626539994963,610945.5465691,610944.070345,16.5637352252825,611230.243334,611230.2437257,488.074996000039
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,610742.168338,610742.1691674,10,1.5,610950.0872494,610950.090504,610950.0907397,0.00023570004850626,610954.5873005,4.49679650005419,4.5,610954.5915132,610954.5917828,610956.5873089,1.99552609992679,2,610956.5912443,610956.5915052,0.000260900007560849,610961.5873063,4.99606199993286,5,0.0274900000076741,610961.6149579,610961.6151459,610974.5873047,13.0000529000536,Command Recieved: TRIGGER_AND_Response: RESULT_OK,610974.5914049,610974.5916663,610984.0873154,9.49591050005984,9.5,610984.0928287,1.46821890003048,610985.5610476,610984.0928685,66.4358381278136,611230.243334,611230.2437257,488.074996000039
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,610742.168338,610742.1691674,10,1.5,610990.1094268,610990.115059,610990.1153028,0.000243799993768334,610994.6094879,4.49442890007049,4.5,610994.6137838,610994.6140333,610996.6094857,1.9954524000641,2,610996.613507,610996.6137749,0.000267899944446981,611002.109485,5.49597799999174,5.5,0.0273775000823662,611002.1370324,611002.1371399,611015.1094844,13.0000555000734,Command Recieved: TRIGGER_AND_Response: RESULT_OK,611015.1135484,611015.1137995,611024.1094834,8.99593500001356,9,611024.1151386,2.11453190003522,611026.2296705,611024.1151825,60.8349522562575,611230.243334,611230.2437257,488.074996000039
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,610742.168338,610742.1691674,10,1.5,611030.1306008,611030.1340488,611030.1343035,0.00025469996035099,611034.1306527,3.99660389998462,4,611034.1348787,611034.1351231,611036.130654,1.99553089996334,2,611036.1344613,611036.1347417,0.000280400039628148,611043.1306578,6.99619650002569,7,0.0573912000982091,611043.188192,611043.1882957,611056.130657,13.0000531000551,Command Recieved: TRIGGER_AND_Response: RESULT_OK,611056.134766,611056.1350298,611064.1306556,7.99588960001711,8,611064.1356979,2.06049469998106,611066.1961926,611064.1357366,12.3899091218255,611230.243334,611230.2437257,488.074996000039
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,610742.168338,610742.1691674,10,1.5,611070.1520927,611070.1555142,611070.1557371,0.000222900067456067,611076.1521433,5.99662910006009,6,611076.15634,611076.1566164,611078.1521478,1.99553139996715,2,611078.1560598,611078.1563345,0.000274699996225536,611084.1521508,5.99609100003727,6,0.0282590999267995,611084.1805765,611084.1806985,611097.1521556,13.0000598999904,Command Recieved: TRIGGER_AND_Response: RESULT_OK,611097.1563037,611097.1565679,611104.1521507,6.99584700004198,7,611104.1574361,1.6386266000336,611105.7960627,611104.1574755,78.6153014359511,611230.243334,611230.2437257,488.074996000039
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,610742.168338,610742.1691674,10,1.5,611110.1737858,611110.1772589,611110.1774831,0.000224199960939586,611114.1738426,3.99658369994722,4,611114.1786184,611114.1788565,611116.1738437,1.99498720001429,2,611116.1783143,611116.1785599,0.000245600007474422,611121.1738451,4.99553079996258,5,0.0178915000287816,611121.1918913,611121.1920067,611134.1738424,13.0000532999402,Command Recieved: TRIGGER_AND_Response: RESULT_OK,611134.1785085,611134.1787975,611144.1738388,9.99533030006569,10,611144.1794969,2.09963890002109,611146.2791358,611144.1795416,70.2011236454751,611230.243334,611230.2437257,488.074996000039
