src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,611839.7528487,611839.753619,10,1.5,611847.5583039,611847.5622304,611847.5626476,0.000417199917137623,611852.5585175,4.99628709990066,5,611852.5627706,611852.5631112,611854.5586036,1.99549240001943,2,611854.5625172,611854.5628587,0.000341500039212406,611859.5586103,4.99609309993684,5,0.0582945999922231,611859.6168297,611859.6170737,611872.5586051,13.0002992000664,Command Recieved: TRIGGER_AND_Response: RESULT_OK,611872.5626875,611872.5630676,611881.5586101,8.99592259991914,9,611881.5668745,1.54101299995091,611883.1078875,611881.567059,46.2263278598959,612327.8225152,612327.8228992,488.06966649997
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,611839.7528487,611839.753619,10,1.5,611887.5835521,611887.5866126,611887.5868269,0.000214300001971424,611893.5836237,5.99701109994203,6,611893.5877045,611893.5879996,611895.5837196,1.99572000000626,2,611895.5876523,611895.5879294,0.00027710001450032,611901.5837173,5.99606499995571,6,0.0248160000192001,611901.6085947,611901.6087635,611914.5837495,13.0001951999729,Command Recieved: TRIGGER_AND_Response: RESULT_OK,611914.5878676,611914.5881373,611921.583754,6.99588639999274,7,611921.5894649,2.03453180007637,611923.6239967,611921.5895024,22.227568582569,612327.8225152,612327.8228992,488.06966649997
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,611839.7528487,611839.753619,10,1.5,611927.6040399,611927.6107801,611927.611065,0.000284899957478046,611931.6040907,3.99331060005352,4,611931.6088062,611931.6090771,611933.604152,1.99507490010001,2,611933.6082298,611933.6085118,0.000281999935396016,611940.1041409,6.49591109994799,6.5,0.0623067999258637,611940.1665642,611940.1667028,611953.1041641,13.0001217999961,Command Recieved: TRIGGER_AND_Response: RESULT_OK,611953.1085758,611953.1088673,611961.6041437,8.49556790001225,8.5,611961.6096833,1.78298639995046,611963.3926697,611961.6097243,71.2458579360035,612327.8225152,612327.8228992,488.06966649997
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,611839.7528487,611839.753619,10,1.5,611967.6257063,611967.6292025,611967.6294349,0.000232400023378432,611971.6257579,3.99655539996456,4,611971.6299147,611971.6302001,611973.6257992,1.99559910001699,2,611973.6294205,611973.6297408,0.000320299994200468,611980.6257982,6.99637770000845,7,0.0548856999957934,611980.6808041,611980.6809284,611993.6258263,13.0001170999603,Command Recieved: TRIGGER_AND_Response: RESULT_OK,611993.6300371,611993.630315,612001.6258066,7.99576949991751,8,612001.6314319,2.01111429999582,612003.6425462,612001.6314773,15.9453959009229,612327.8225152,612327.8228992,488.06966649997
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,611839.7528487,611839.753619,10,1.5,612007.6474219,612007.6509068,612007.6511287,0.000221900059841573,612012.1474715,4.49656470003538,4.5,612012.1517083,612012.1519675,612014.1474785,1.99551100004464,2,612014.1514843,612014.1517391,0.00025479996111244,612021.1474781,6.99599379999563,7,0.0128989000804722,612021.1605192,612021.160619,612034.1474789,13.0000543000642,Command Recieved: TRIGGER_AND_Response: RESULT_OK,612034.1517456,612034.1519901,612041.6474788,7.49573319999035,7.5,612041.6529762,2.4872941999929,612044.1402704,612041.6530166,68.0111203294447,612327.8225152,612327.8228992,488.06966649997
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,611839.7528487,611839.753619,10,1.5,612047.6691071,612047.6723127,612047.6725215,0.000208800076507032,612053.1691594,5.49684670008719,5.5,612053.1733142,612053.173607,612055.1691603,1.99555330001749,2,612055.1726807,612055.1729542,0.000273499987088144,612061.669164,6.49648329999764,6.5,0.0345023999689147,612061.7038263,612061.7039845,612074.6691634,13.0000531999394,Command Recieved: TRIGGER_AND_Response: RESULT_OK,612074.6732089,612074.6734474,612081.6691611,6.99595220002811,7,612081.6750196,2.53175630001351,612084.2067759,612081.6750603,34.1447863876729,612327.8225152,612327.8228992,488.06966649997
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,611839.7528487,611839.753619,10,1.5,612087.6906176,612087.6953216,612087.6955495,0.000227899989113212,612093.6906717,5.99535010010004,6,612093.6948915,612093.6951559,612095.690676,1.99552009999752,2,612095.6946404,612095.6948848,0.00024439999833703,612102.6906751,6.99603469995782,7,0.0537347999634221,612102.7445498,612102.7446484,612115.6906758,13.0000556999585,Command Recieved: TRIGGER_AND_Response: RESULT_OK,612115.6947663,612115.6950473,612121.6906737,5.99590739991982,6,612121.6961571,1.86269899993204,612123.5588561,612121.6961953,17.1311447938906,612327.8225152,612327.8228992,488.06966649997
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,611839.7528487,611839.753619,10,1.5,612127.7113304,612127.7148379,612127.7150723,0.000234400038607419,612132.7113838,4.99654590000864,5,612132.715521,612132.7157735,612134.7113866,1.99561310000718,2,612134.7153769,612134.7155872,0.00021029997151345,612141.7113851,6.99600819998886,7,0.0324564999900758,612141.7439784,612141.744089,612154.7113876,13.0000550000696,Command Recieved: TRIGGER_AND_Response: RESULT_OK,612154.7155221,612154.7157587,612161.711388,6.99586590006948,7,612161.7169433,1.40835050004534,612163.1252938,612161.7169863,74.9315118405078,612327.8225152,612327.8228992,488.06966649997
7,3,Cathodal_Positive Social Modelling,pain,164,46.7,611839.7528487,611839.753619,10,1.5,612167.7325635,612167.7361045,612167.7363122,0.000207699951715767,612172.7326155,4.99651099997573,5,612172.7368809,612172.7371382,612174.7326203,1.99548210005742,2,612174.7365658,612174.7368251,0.00025929999537766,612181.2326218,6.49605600000359,6.5,0.0442924000089988,612181.2770597,612181.2771697,612194.2326217,13.0000558000756,Command Recieved: TRIGGER_AND_Response: RESULT_OK,612194.2367475,612194.2369886,612201.7326182,7.49587069998961,7.5,612201.7381785,2.12038710003253,612203.8585656,612201.7382227,19.345643184555,612327.8225152,612327.8228992,488.06966649997
7,3,Cathodal_Positive Social Modelling,pain,186,48.9,611839.7528487,611839.753619,10,1.5,612207.7531761,612207.7600899,612207.7603202,0.000230300007387996,612211.7532285,3.99313860002439,4,612211.7578775,612211.7581177,612213.7532315,1.99511380004697,2,612213.7576514,612213.7578922,0.000240799970924854,612220.7532318,6.99558039999101,7,0.0534780999878421,612220.8068745,612220.8069886,612233.75323,13.0000516000437,Command Recieved: TRIGGER_AND_Response: RESULT_OK,612233.7577524,612233.7579903,612241.7532333,7.99548090004828,8,612241.7592672,1.99906299996655,612243.7583302,612241.7593094,59.1017742584678,612327.8225152,612327.8228992,488.06966649997
