src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
9,4,Anodal_Positive Social Modelling,pain,167,47,540915.0017171,540915.007472,10,1.5,540922.8338304,540922.8397357,540922.8401685,0.000432799919508398,540927.334399,4.49466329999268,4.5,540927.3413873,540927.3416588,540929.3343875,1.99272869993001,2,540929.3385677,540929.3389781,0.00041039998177439,540935.8342645,6.49569679994602,6.5,0.0464066999265924,540935.8805504,540935.880741,540948.8342709,13.0004372999538,Command Recieved: TRIGGER_AND_Response: RESULT_OK,540948.8461707,540948.8465096,540956.8342702,7.98809949995484,8,540956.8585368,1.65544749994297,540958.5139843,540956.8586209,43.3683275791137,541403.4071178,541403.4077892,488.405400699936
9,4,Anodal_Positive Social Modelling,pain,185,48.8,540915.0017171,540915.007472,10,1.5,540963.0352878,540963.0395375,540963.0398982,0.000360699952580035,540969.0354788,5.99594129994512,6,540969.0400718,540969.0404239,540971.0356527,1.99522879999131,2,540971.0395884,540971.0399561,0.000367700005881488,540978.0356518,6.99606339994352,7,0.0264481999911368,540978.0620812,540978.0622761,540991.0356539,13.0003627999686,Command Recieved: TRIGGER_AND_Response: RESULT_OK,540991.0431037,540991.0435554,540997.0356561,5.99255239998456,6,540997.0495911,1.94773850007914,540998.9973296,540997.0496773,70.210604992321,541403.4071178,541403.4077892,488.405400699936
9,4,Anodal_Positive Social Modelling,pain,167,47,540915.0017171,540915.007472,10,1.5,541003.0933587,541003.0972094,541003.0975625,0.000353100011125207,541008.59354,5.49633059999906,5.5,541008.5977911,541008.5981169,541010.5936548,1.99553790001664,2,541010.5975131,541010.5979021,0.000388999935239553,541016.0936686,5.49615549994633,5.5,0.0269925000611693,541016.1206323,541016.1208336,541029.0936521,13.0002906000009,Command Recieved: TRIGGER_AND_Response: RESULT_OK,541029.0985984,541029.0989674,541037.0936581,7.99505969998427,8,541037.1009771,1.8110206000274,541038.9119977,541037.1010733,61.0735741647464,541403.4071178,541403.4077892,488.405400699936
9,4,Anodal_Positive Social Modelling,pain,167,47,540915.0017171,540915.007472,10,1.5,541043.1408683,541043.1441424,541043.1444907,0.000348299974575639,541047.1410459,3.99690349993762,4,541047.1457215,541047.1460619,541049.1410668,1.99500490003265,2,541049.1451587,541049.1455362,0.000377500080503523,541054.1410758,4.99591710011009,5,0.0308103000279516,541054.1719624,541054.1721721,541067.1410634,13.0001919999486,Command Recieved: TRIGGER_AND_Response: RESULT_OK,541067.1455431,541067.1459157,541077.1410572,9.99551410006825,10,541077.147529,2.69734700000845,541079.844876,541077.1476352,48.2154839917482,541403.4071178,541403.4077892,488.405400699936
9,4,Anodal_Positive Social Modelling,pain,185,48.8,540915.0017171,540915.007472,10,1.5,541083.1721573,541083.1767594,541083.1774763,0.000716899987310171,541087.6725577,4.49579829990398,4.5,541087.6788008,541087.6794117,541089.6727525,1.99334080005065,2,541089.6775376,541089.6782116,0.000674000009894371,541095.6727935,5.99525589996483,6,0.0244953000219539,541095.697272,541095.6978007,541108.6727917,13.0006321000401,Command Recieved: TRIGGER_AND_Response: RESULT_OK,541108.6778771,541108.6785222,541117.1727938,8.49491670005955,8.5,541117.1870767,2.05780619999859,541119.2448829,541117.187283,38.4899036398845,541403.4071178,541403.4077892,488.405400699936
9,4,Anodal_Positive Social Modelling,pain,185,48.8,540915.0017171,540915.007472,10,1.5,541123.2466736,541123.2500124,541123.250291,0.00027860002592206,541127.2467731,3.99676070001442,4,541127.2512606,541127.2515774,541129.2467574,1.99517999996897,2,541129.2506345,541129.2509807,0.000346200075000525,541134.2467764,4.9961419000756,5,0.041103900060989,541134.2880848,541134.2882619,541147.2467724,13.0000966000371,Command Recieved: TRIGGER_AND_Response: RESULT_OK,541147.2509413,541147.2512601,541157.2467896,9.99584830005188,10,541157.2526572,1.97753440006636,541159.2301916,541157.2526959,47.2025981617658,541403.4071178,541403.4077892,488.405400699936
9,4,Anodal_Positive Social Modelling,pain,167,47,540915.0017171,540915.007472,10,1.5,541163.2709325,541163.2740342,541163.274247,0.000212799990549684,541169.270984,5.99694979994092,6,541169.2750792,541169.2753619,541171.2709952,1.99563330004457,2,541171.2748669,541171.2751474,0.000280499923974276,541176.2709855,4.99611859989818,5,0.0326055999612436,541176.3037662,541176.3038867,541189.2709892,13.0000546999509,Command Recieved: TRIGGER_AND_Response: RESULT_OK,541189.2749649,541189.2752205,541197.2709874,7.99602249998134,8,541197.2762547,1.5868520999793,541198.8631068,541197.2763056,29.6194391776947,541403.4071178,541403.4077892,488.405400699936
9,4,Anodal_Positive Social Modelling,pain,185,48.8,540915.0017171,540915.007472,10,1.5,541203.2929055,541203.2986044,541203.2988405,0.000236099935136735,541208.2929562,4.99435179994907,5,541208.2971568,541208.2974592,541210.2929582,1.99549899995327,2,541210.2967691,541210.2970273,0.000258199987001717,541216.792959,6.49618989997543,6.5,0.0214565000496805,541216.8146037,541216.8147571,541229.7929586,13.0000508000376,Command Recieved: TRIGGER_AND_Response: RESULT_OK,541229.7967812,541229.7970625,541237.292964,7.49618280003779,7.5,541237.2984235,2.6978977000108,541239.9963212,541237.298467,28.1272760939204,541403.4071178,541403.4077892,488.405400699936
9,4,Anodal_Positive Social Modelling,pain,185,48.8,540915.0017171,540915.007472,10,1.5,541243.3150381,541243.3181639,541243.3183888,0.000224899966269732,541248.3150884,4.99692449998111,5,541248.3191078,541248.3194005,541250.3150915,1.99569099990185,2,541250.3190761,541250.3193446,0.000268499949015677,541255.8150936,5.49601749994326,5.5,0.0200804999331012,541255.8353561,541255.8354614,541268.8150952,13.0000545999501,Command Recieved: TRIGGER_AND_Response: RESULT_OK,541268.8192569,541268.8195178,541277.3150952,8.49583829997573,8.5,541277.3206975,1.87331129994709,541279.1940088,541277.3207468,61.0468441552496,541403.4071178,541403.4077892,488.405400699936
9,4,Anodal_Positive Social Modelling,pain,167,47,540915.0017171,540915.007472,10,1.5,541283.3379177,541283.3414949,541283.341709,0.000214099884033203,541288.3379668,4.99647189991083,5,541288.3420179,541288.3423056,541290.3379706,1.99566500005312,2,541290.3416894,541290.3419807,0.000291300006210804,541295.8379723,5.49628289998509,5.5,0.0318190000252798,541295.8699688,541295.8700854,541308.8379687,13.0000484000193,Command Recieved: TRIGGER_AND_Response: RESULT_OK,541308.8419103,541308.8422055,541317.3379735,8.49606320005842,8.5,541317.3433332,1.96774840005673,541319.3110816,541317.343377,40.0955442794009,541403.4071178,541403.4077892,488.405400699936
