src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
9,4,Anodal_Positive Social Modelling,pain,185,48.8,539944.9765265,539944.976961,10,1.5,539952.7806069,539952.7843038,539952.784598,0.000294200028292835,539957.7806842,4.99638040002901,5,539957.784586,539957.7848494,539959.7809113,1.9960618999321,2,539959.7855335,539959.7859883,0.00045479997061193,539966.2809216,6.49538809992373,6.5,0.0351228000363335,539966.315992,539966.3164554,539979.2809249,13.0003147999523,Command Recieved: TRIGGER_AND_Response: RESULT_OK,539979.2855485,539979.2860193,539986.780893,7.49534449994098,7.5,539986.7922513,1.93930840003304,539988.7315597,539986.7924214,62.9561651526267,540433.0509879,540433.0513559,488.074461400043
9,4,Anodal_Positive Social Modelling,pain,167,47,539944.9765265,539944.976961,10,1.5,539992.8162495,539992.8194124,539992.8196533,0.000240899971686304,539997.3162994,4.49688699992839,4.5,539997.3203774,539997.3206584,539999.3164375,1.99577909999061,2,539999.3205939,539999.320976,0.000382099999114871,540005.8164621,6.49586819997057,6.5,0.0234497999772429,540005.8399864,540005.8402098,540018.8164687,13.0002167999046,Command Recieved: TRIGGER_AND_Response: RESULT_OK,540018.8206523,540018.8210277,540026.8164541,7.99580179993063,8,540026.8224479,1.92776760004926,540028.7502155,540026.8224999,21.9982168858282,540433.0509879,540433.0513559,488.074461400043
9,4,Anodal_Positive Social Modelling,pain,167,47,539944.9765265,539944.976961,10,1.5,540032.8379233,540032.8410793,540032.8412985,0.000219199922867119,540038.8379758,5.99689650000073,6,540038.8422878,540038.8425714,540040.8380381,1.99546670005657,2,540040.8421083,540040.842417,0.000308700022287667,540047.3380378,6.4959295000881,6.5,0.0135710999602452,540047.3517148,540047.3518541,540060.338032,13.0001065999968,Command Recieved: TRIGGER_AND_Response: RESULT_OK,540060.3422075,540060.3425187,540066.8380457,6.49583819997497,6.5,540066.843605,2.19000530010089,540069.0336103,540066.8436482,29.7280196789731,540433.0509879,540433.0513559,488.074461400043
9,4,Anodal_Positive Social Modelling,pain,185,48.8,539944.9765265,539944.976961,10,1.5,540072.8584893,540072.8617298,540072.8619489,0.000219100038520992,540077.3585413,4.49681150005199,4.5,540077.3626172,540077.3629178,540079.358585,1.99566720006987,2,540079.362591,540079.3629076,0.000316599966026843,540084.8585858,5.49599480000325,5.5,0.0232377999927849,540084.881964,540084.8821259,540097.8585771,13.0000850999495,Command Recieved: TRIGGER_AND_Response: RESULT_OK,540097.8627838,540097.8631194,540106.8585799,8.99579610000364,9,540106.8639673,2.1343976999633,540108.998365,540106.8640215,72.5955769780699,540433.0509879,540433.0513559,488.074461400043
9,4,Anodal_Positive Social Modelling,pain,185,48.8,539944.9765265,539944.976961,10,1.5,540112.8791325,540112.8831294,540112.8833605,0.00023110001347959,540118.879187,5.99605760001577,6,540118.8838664,540118.8841398,540120.8791889,1.99504910001997,2,540120.8834807,540120.8837431,0.000262400018982589,540125.879193,4.99571230006404,5,0.0243803000776097,540125.9037433,540125.9038749,540138.8791924,13.0000567000825,Command Recieved: TRIGGER_AND_Response: RESULT_OK,540138.8835708,540138.8838449,540146.8791909,7.99562010006048,8,540146.8845368,1.53007680003066,540148.4146136,540146.8845785,46.7695506691776,540433.0509879,540433.0513559,488.074461400043
9,4,Anodal_Positive Social Modelling,pain,167,47,539944.9765265,539944.976961,10,1.5,540152.8997858,540152.9029292,540152.903143,0.000213799998164177,540156.8998352,3.99690600007307,4,540156.9041292,540156.9044248,540158.8998408,1.99541600001976,2,540158.9035431,540158.9038548,0.000311700045131147,540163.8998454,4.9963023000164,5,0.0428391000023112,540163.9428364,540163.9429469,540176.8998429,13.0000545999501,Command Recieved: TRIGGER_AND_Response: RESULT_OK,540176.9037596,540176.9040393,540186.8998435,9.9960838999832,10,540186.9050878,1.52610390004702,540188.4311917,540186.9051446,43.734999096975,540433.0509879,540433.0513559,488.074461400043
9,4,Anodal_Positive Social Modelling,pain,167,47,539944.9765265,539944.976961,10,1.5,540192.9206536,540192.9240758,540192.9243423,0.000266500050202012,540196.9207033,3.99662750004791,4,540196.9250148,540196.92531,540198.920709,1.99539900000673,2,540198.9247115,540198.9249894,0.000277900020591915,540204.4207096,5.49599810002837,5.5,0.0317529999883845,540204.4525997,540204.4527026,540217.420709,13.0000531999394,Command Recieved: TRIGGER_AND_Response: RESULT_OK,540217.424893,540217.4251713,540226.9207106,9.49581759993453,9.5,540226.9259813,2.14040950010531,540229.0663908,540226.926021,31.7822119937621,540433.0509879,540433.0513559,488.074461400043
9,4,Anodal_Positive Social Modelling,pain,185,48.8,539944.9765265,539944.976961,10,1.5,540232.9414176,540232.9450013,540232.9452244,0.000223100068978965,540237.4414693,4.49646799999755,4.5,540237.4457905,540237.446075,540239.4414738,1.9953988000052,2,540239.4454756,540239.4457469,0.00027130008675158,540245.4414753,5.99599970004056,6,0.0250414999900386,540245.4666921,540245.4668071,540258.4414757,13.0000561999623,Command Recieved: TRIGGER_AND_Response: RESULT_OK,540258.4456398,540258.4459016,540266.9414739,8.49583409994375,8.5,540266.9467145,1.61781129997689,540268.5645258,540266.9467566,73.5371539491664,540433.0509879,540433.0513559,488.074461400043
9,4,Anodal_Positive Social Modelling,pain,167,47,539944.9765265,539944.976961,10,1.5,540272.9622575,540272.9663196,540272.96654,0.000220400048419833,540278.9623085,5.99598889995832,6,540278.9666979,540278.9669491,540280.9623134,1.99536429997534,2,540280.9664435,540280.9667351,0.000291600008495152,540287.9623148,6.99587129999418,7,0.0323858999181539,540287.9948683,540287.9949885,540300.9623137,13.000053799944,Command Recieved: TRIGGER_AND_Response: RESULT_OK,540300.9664698,540300.9667443,540306.9623152,5.99584540002979,6,540306.9681829,1.91444029996637,540308.8826232,540306.9682236,35.7066914006029,540433.0509879,540433.0513559,488.074461400043
9,4,Anodal_Positive Social Modelling,pain,167,47,539944.9765265,539944.976961,10,1.5,540312.9843321,540312.9875498,540312.9877741,0.000224300078116357,540316.9843848,3.9968349999981,4,540316.9886407,540316.9889211,540318.9843965,1.9954754000064,2,540318.9880922,540318.988359,0.000266799936071038,540325.4843879,6.49629569996614,6.5,0.0501034000189975,540325.5346301,540325.5347368,540338.4843886,13.0000549999531,Command Recieved: TRIGGER_AND_Response: RESULT_OK,540338.488537,540338.4888035,540346.9843871,8.49585009994917,8.5,540346.9896476,2.15961560001597,540349.1492632,540346.9896892,47.1475854282985,540433.0509879,540433.0513559,488.074461400043
