src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
18,4,Anodal_Positive Social Modelling,pain,186,48.9,12495.1449543,12495.1457412,10,1.5,12502.9530903,12502.9624427,12502.9628428,0.000400099999751546,12507.9533205,4.99087780000082,5,12507.9634210186,12507.9641005,12509.9533514,1.98925090000012,2,12509.9584214,12509.9587497,0.000328299998727744,12516.4533765,6.49495509999906,6.5,0.0297622000016418,12516.4830473,12516.4832644,12529.4533888,13.0002952000013,Command Recieved: TRIGGER_AND_Response: RESULT_OK,12529.4605069,12529.4608444,12536.9533897,7.49288279999928,7.5,12536.965867,2.14469079999981,12539.1105578,12536.9660586,39.069614402534,12983.2286008,12983.2289783,488.083646499999
18,4,Anodal_Positive Social Modelling,pain,169,47.2,12495.1449543,12495.1457412,10,1.5,12542.9813312,12542.9878204729,12542.9883332,0.000512727137902402,12547.4814005,4.4935800271378,4.5,12547.4873712,12547.4876468,12549.4814811,1.99383429999943,2,12549.4868362,12549.4870817,0.000245499999437016,12555.9814976,6.49466140000004,6.5,0.0256924999994226,12556.0071993,12556.0073221,12568.9815009,13.0001678999997,Command Recieved: TRIGGER_AND_Response: RESULT_OK,12568.9889206,12568.9891703,12576.9815004,7.99257979999857,8,12576.9867379,1.9786112999991,12578.9653492,12576.9867785,25.3762777462135,12983.2286008,12983.2289783,488.083646499999
18,4,Anodal_Positive Social Modelling,pain,169,47.2,12495.1449543,12495.1457412,10,1.5,12583.0020782,12583.0082739,12583.0085497,0.00027579999914451,12589.0021289,5.9938549999988,6,12589.006666,12589.0069711,12591.0021775,1.99520640000082,2,12591.0061266,12591.00645,0.000323400001434493,12597.5021871,6.49606050000148,6.5,0.0213688999992883,12597.5236429,12597.5237756,12610.5021876,13.000107599999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,12610.5082189,12610.5085838,12617.0021838,6.4939648999989,6.5,12617.0075229,1.79078620000109,12618.7983091,12617.0075675,32.7660221732071,12983.2286008,12983.2289783,488.083646499999
18,4,Anodal_Positive Social Modelling,pain,186,48.9,12495.1449543,12495.1457412,10,1.5,12623.0232304,12623.0294042,12623.0298058,0.00040160000025935,12627.523279,4.49387479999859,4.5,12627.5292385,12627.5295647,12629.523321,1.99375630000031,2,12629.5287052,12629.5290598,0.000354599998900085,12635.0233181,5.49461289999999,5.5,0.0232267999999749,12635.0466491,12635.046768,12648.0233136,13.0000809000012,Command Recieved: TRIGGER_AND_Response: RESULT_OK,12648.0289734,12648.0293274,12657.0233136,8.99434020000081,9,12657.0286468,1.67390330000126,12658.7025501,12657.0286917,39.9960800477597,12983.2286008,12983.2289783,488.083646499999
18,4,Anodal_Positive Social Modelling,pain,186,48.9,12495.1449543,12495.1457412,10,1.5,12663.0441648,12663.0505343983,12663.0509786,0.000444201708887704,12669.0442155,5.99368110170872,6,12669.0485922,12669.0489358,12671.0442154,1.99527959999978,2,12671.0480524,12671.0483682,0.000315799999953015,12676.0442186,4.99616620000052,5,0.0246692000000621,12676.0690154,12676.0691118,12689.0442203,13.0000534999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,12689.0474099,12689.0477394,12697.0442209,7.99681099999907,8,12697.0494412,2.37935539999853,12699.4287966,12697.0494854,59.1705302052743,12983.2286008,12983.2289783,488.083646499999
18,4,Anodal_Positive Social Modelling,pain,169,47.2,12495.1449543,12495.1457412,10,1.5,12703.064337,12703.066433666,12703.0675546,0.00112093395728152,12707.0643851,3.9979514339575,4,12707.0692879,12707.0695623,12709.0643877,1.99482540000099,2,12709.0687527,12709.0690365,0.000283800000033807,12714.0643876,4.99563490000037,5,0.0359227999997529,12714.1004663,12714.1005731,12727.0643924,13.000052899999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,12727.0681035,12727.0683831,12737.0643918,9.99628830000074,10,12737.0695993,1.52780549999989,12738.5974048,12737.0696437,34.9710019384915,12983.2286008,12983.2289783,488.083646499999
18,4,Anodal_Positive Social Modelling,pain,169,47.2,12495.1449543,12495.1457412,10,1.5,12743.0848589,12743.0913698983,12743.0918042,0.000434301708082785,12747.084908,3.99353810170942,4,12747.0899572,12747.0902116,12749.0849084,1.99469680000038,2,12749.0936622,12749.0939163,0.00025409999943804,12754.584915,5.49125279999862,5.5,0.0238169999993261,12754.6088803,12754.60898,12767.5849175,13.0000557000003,Command Recieved: TRIGGER_AND_Response: RESULT_OK,12767.593929,12767.5941824,12777.0849184,9.49098939999931,9.5,12777.0944436,1.54451359999985,12778.6389572,12777.0944911,25.13570259659,12983.2286008,12983.2289783,488.083646499999
18,4,Anodal_Positive Social Modelling,pain,186,48.9,12495.1449543,12495.1457412,10,1.5,12783.1105124,12783.1140277,12783.1142492,0.000221500000407104,12787.6105612,4.49653349999971,4.5,12787.613796,12787.6140569,12789.6105587,1.99650180000026,2,12789.6174281,12789.6176852,0.000257100000453647,12795.6105659,5.99313780000011,6,0.0151354000008723,12795.6258351,12795.62593,12808.6105696,13.0000553999998,Command Recieved: TRIGGER_AND_Response: RESULT_OK,12808.6186721,12808.6189564,12817.1105746,8.49190249999992,8.5,12817.117378,1.79497839999931,12818.9123564,12817.1174248,56.5751888173962,12983.2286008,12983.2289783,488.083646499999
18,4,Anodal_Positive Social Modelling,pain,169,47.2,12495.1449543,12495.1457412,10,1.5,12823.1326459,12823.1370571,12823.1373348,0.000277699999060133,12829.1327067,5.99564959999952,6,12829.1396726,12829.1399307,12831.1326989,1.99276820000159,2,12831.1391414,12831.1394124,0.00027099999897473,12838.1326971,6.99355569999898,7,0.0265163999993092,12838.1593732,12838.1594743,12851.1326983,13.0000497000001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,12851.1379589,12851.1382178,12857.1327013,5.99474239999836,6,12857.1405257,2.27071929999875,12859.411245,12857.1405688,41.2209755974179,12983.2286008,12983.2289783,488.083646499999
18,4,Anodal_Positive Social Modelling,pain,169,47.2,12495.1449543,12495.1457412,10,1.5,12863.1568777,12863.1631372,12863.1633573,0.00022010000066075,12867.1569268,3.99378960000104,4,12867.1619608,12867.1622225,12869.1569225,1.9947000000011,2,12869.1614214,12869.1616777,0.000256299999819021,12875.6569308,6.49550939999972,6.5,0.0171281000002637,12875.6742095,12875.674324,12888.6569327,13.0000521999991,Command Recieved: TRIGGER_AND_Response: RESULT_OK,12888.6635058,12888.6637629,12897.1569314,8.4934256000015,8.5,12897.1622342,1.65296560000024,12898.8151998,12897.1622942,31.598838133278,12983.2286008,12983.2289783,488.083646499999
