src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3221950.6644684,3221950.6652277,10,1.5,3221958.4696186,3221958.4734243,3221958.4738744,0.000450099818408489,3221963.4698619,4.99643759988248,5,3221963.4738336,3221963.4742099,3221965.4699139,1.99570399988443,2,3221965.4734566,3221965.4738284,0.000371799804270267,3221970.4699329,4.99647629959509,5,0.0187956998124719,3221970.4886478,3221970.4888867,3221983.4699535,13.0003316001967,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3221983.4740456,3221983.4744085,3221992.4699231,8.9958775001578,9,3221992.478441,2.77361269993708,3221995.2520537,3221992.4786414,62.4376375349704,3222438.7342621,3222438.7346448,488.069793699775
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3221950.6644684,3221950.6652277,10,1.5,3221998.4950391,3221998.49819,3221998.498405,0.000215000007301569,3222004.4951125,5.99692249996588,6,3222004.4998054,3222004.500111,3222006.4952158,1.99510479997844,2,3222006.4994258,3222006.49974,0.000314199831336737,3222012.4952052,5.99577939976007,6,0.0242763999849558,3222012.5195115,3222012.519638,3222025.4952069,13.0001651998609,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3222025.499767,3222025.500074,3222032.4952027,6.99543570028618,7,3222032.5014229,2.29755590017885,3222034.7989788,3222032.5014668,61.0387765997534,3222438.7342621,3222438.7346448,488.069793699775
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3221950.6644684,3221950.6652277,10,1.5,3222038.5182288,3222038.5214602,3222038.5216739,0.000213699880987406,3222042.5182788,3.99681859975681,4,3222042.5225103,3222042.5227814,3222044.5183214,1.99554000003263,2,3222044.5219557,3222044.5222548,0.000299099832773209,3222051.0183348,6.49637909978628,6.5,0.0432138000614941,3222051.0616535,3222051.061794,3222064.0183316,13.0001004999503,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3222064.0224412,3222064.0227073,3222072.5183352,8.4958939999342,8.5,3222072.5234909,3.04449639981613,3222075.5679873,3222072.523532,63.1513086671642,3222438.7342621,3222438.7346448,488.069793699775
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3221950.6644684,3221950.6652277,10,1.5,3222078.5388527,3222078.5420455,3222078.542257,0.000211500097066164,3222082.5389058,3.99686029972509,4,3222082.5428818,3222082.5431661,3222084.5389382,1.99577210005373,2,3222084.5428359,3222084.5431238,0.000287899747490883,3222091.5389452,6.99610929982737,7,0.0487069999799132,3222091.5877595,3222091.58789,3222104.5389413,13.0000860998407,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3222104.5430201,3222104.543304,3222112.5389596,7.99593950016424,8,3222112.5440912,2.89033890003338,3222115.4344301,3222112.5441343,56.4562815287019,3222438.7342621,3222438.7346448,488.069793699775
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3221950.6644684,3221950.6652277,10,1.5,3222118.5605883,3222118.5635589,3222118.5637637,0.00020480016246438,3222123.0606395,4.49708060035482,4.5,3222123.0647326,3222123.0650068,3222125.0606423,1.99563550017774,2,3222125.0645632,3222125.0648381,0.0002749003469944,3222132.0606431,6.99607990030199,7,0.0448711002245545,3222132.1056564,3222132.1057654,3222145.0606431,13.0000519002788,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3222145.0647958,3222145.0650778,3222152.5606428,7.49584699980915,7.5,3222152.5661772,2.40148539980873,3222154.9676626,3222152.5662281,65.0135667952201,3222438.7342621,3222438.7346448,488.069793699775
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3221950.6644684,3221950.6652277,10,1.5,3222158.581119,3222158.5856862,3222158.5859036,0.000217400025576353,3222164.0811678,5.49548160005361,5.5,3222164.0857311,3222164.0860189,3222166.0811656,1.99514670018107,2,3222166.0854156,3222166.0856832,0.000267600174993277,3222172.5811705,6.49575489992276,6.5,0.0423851003870368,3222172.6237115,3222172.6238204,3222185.5811735,13.0000515002757,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3222185.5852191,3222185.5854638,3222192.5811746,6.99595549982041,7,3222192.586333,3.39620489999652,3222195.9825379,3222192.5863829,56.8839473778353,3222438.7342621,3222438.7346448,488.069793699775
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3221950.6644684,3221950.6652277,10,1.5,3222198.6024871,3222198.6055882,3222198.6058127,0.000224499963223934,3222204.602537,5.99694880004972,6,3222204.6065236,3222204.606801,3222206.6025366,1.99573560012504,2,3222206.6064185,3222206.6066654,0.000246899668127298,3222213.6025431,6.99612459959462,7,0.0224607000127435,3222213.6251719,3222213.6252851,3222226.6025454,13.0000562001951,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3222226.6066711,3222226.6069112,3222232.602542,5.99587089987472,6,3222232.6076206,2.69318339973688,3222235.300804,3222232.6076732,63.3248706115522,3222438.7342621,3222438.7346448,488.069793699775
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3221950.6644684,3221950.6652277,10,1.5,3222238.6227079,3222238.6257928,3222238.625994,0.000201200135052204,3222243.6227567,4.99696390004829,5,3222243.6267842,3222243.6270528,3222245.6227571,1.99570430023596,2,3222245.6266453,3222245.6269078,0.000262499786913395,3222252.6227605,6.99611519975588,7,0.0257726004347205,3222252.6487023,3222252.6488142,3222265.6227647,13.0000543002971,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3222265.6269235,3222265.6271995,3222272.6227591,6.99583559995517,7,3222272.6278542,2.53728799987584,3222275.1651422,3222272.6279097,63.085233250228,3222438.7342621,3222438.7346448,488.069793699775
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3221950.6644684,3221950.6652277,10,1.5,3222278.6436412,3222278.6470179,3222278.6472417,0.000223800074309111,3222283.6436906,4.99667270015925,5,3222283.6476927,3222283.647971,3222285.6436917,1.99572069989517,2,3222285.6474945,3222285.6477747,0.000280200038105249,3222292.1436982,6.49620370008051,6.5,0.0239925002679229,3222292.1678389,3222292.167952,3222305.1436974,13.000053900294,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3222305.1478577,3222305.1481259,3222312.6436987,7.49584099976346,7.5,3222312.6492521,5.43480620021001,3222318.0840583,3222312.6492955,62.273293921452,3222438.7342621,3222438.7346448,488.069793699775
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3221950.6644684,3221950.6652277,10,1.5,3222318.66475,3222318.6666624,3222318.6668753,0.000212899874895811,3222322.6648033,3.99814089993015,4,3222322.6688133,3222322.6690806,3222324.6647966,1.9957159999758,2,3222324.6683575,3222324.6686481,0.00029060011729598,3222331.6648046,6.99644710030407,7,0.0420793001540005,3222331.7070323,3222331.7071432,3222344.6648049,13.0000517000444,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3222344.6689512,3222344.6692173,3222352.6648048,7.99585360009223,8,3222352.6699351,3.09706210019067,3222355.7669972,3222352.6699926,63.9194681779667,3222438.7342621,3222438.7346448,488.069793699775
