src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3220780.544047,3220780.5448766,10,1.5,3220788.3485891,3220788.3524993,3220788.3529144,0.000415099784731865,3220792.8488187,4.49631939968094,4.5,3220792.8528101,3220792.8531632,3220794.8490448,1.99588159983978,2,3220794.8528972,3220794.8533492,0.000452000182121992,3220799.8490515,4.99615430040285,5,0.0318513000383973,3220799.8809299,3220799.8811755,3220812.8490513,13.0004595001228,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220812.8539916,3220812.854398,3220822.3490672,9.49507559975609,9.5,3220822.3571281,1.64601700007915,3220824.0031451,3220822.3573217,63.8066493141626,3221268.6133038,3221268.6136632,488.069256800227
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3220780.544047,3220780.5448766,10,1.5,3220828.3758409,3220828.3790512,3220828.3792892,0.000237999949604273,3220833.3759155,4.99686429975554,5,3220833.3801603,3220833.3804386,3220835.3763083,1.99586969986558,2,3220835.3802021,3220835.3805694,0.000367299653589725,3220840.3763019,4.99609979987144,5,0.0357559998519719,3220840.4119116,3220840.4120988,3220853.3763005,13.0004571997561,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220853.3805642,3220853.3809205,3220862.3763083,8.99574409984052,9,3220862.3822608,3.12335229991004,3220865.5056131,3220862.382304,68.1762442669212,3221268.6133038,3221268.6136632,488.069256800227
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3220780.544047,3220780.5448766,10,1.5,3220868.3976523,3220868.4008906,3220868.401121,0.000230399891734123,3220873.3977011,4.99681050004438,5,3220873.4020873,3220873.4023484,3220875.3977183,1.99536990001798,2,3220875.4014073,3220875.4017037,0.000296399928629398,3220882.3977176,6.99631030019373,7,0.0276544997468591,3220882.4255223,3220882.4256481,3220895.3977157,13.000060999766,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220895.4018175,3220895.4021138,3220902.3977158,6.99589829985052,7,3220902.4033247,2.58521680021659,3220904.9885415,3220902.4033675,51.6831553439535,3221268.6133038,3221268.6136632,488.069256800227
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3220780.544047,3220780.5448766,10,1.5,3220908.4188799,3220908.4231853,3220908.4234224,0.000237099826335907,3220913.418928,4.99574270006269,5,3220913.4231843,3220913.4234542,3220915.4189465,1.99549230001867,2,3220915.4230529,3220915.4233437,0.000290799885988235,3220920.9189356,5.4958827001974,5.5,0.0403825999237597,3220920.9594926,3220920.9596119,3220933.9189394,13.0000571999699,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220933.9231433,3220933.923407,3220942.4189361,8.49579279962927,8.5,3220942.4242312,2.07796069979668,3220944.5021919,3220942.4242858,57.6166995808302,3221268.6133038,3221268.6136632,488.069256800227
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3220780.544047,3220780.5448766,10,1.5,3220948.4399193,3220948.4431645,3220948.4433894,0.000224899966269732,3220952.4399677,3.99680319987237,4,3220952.4440703,3220952.4443706,3220954.4399757,1.99560509994626,2,3220954.4439684,3220954.444245,0.000276600010693073,3220959.9399783,5.49600990023464,5.5,0.0263960999436677,3220959.9665287,3220959.966647,3220972.9399701,13.0000481996685,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220972.9440557,3220972.9443195,3220982.4399755,9.49591979989782,9.5,3220982.4451106,2.6409149998799,3220985.0860256,3220982.4451621,74.8332665403899,3221268.6133038,3221268.6136632,488.069256800227
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3220780.544047,3220780.5448766,10,1.5,3220988.4605607,3220988.4636909,3220988.4639148,0.000223900191485882,3220992.9606099,4.49691900005564,4.5,3220992.9649976,3220992.9652781,3220994.9606101,1.9953319998458,2,3220994.9643096,3220994.9645832,0.00027359975501895,3220999.9606141,4.99630449991673,5,0.0140773002058268,3220999.9748638,3220999.9749836,3221012.9606152,13.0000514001586,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3221012.9646134,3221012.9648807,3221022.460616,9.49600260006264,9.5,3221022.4657325,1.98895720019937,3221024.4546897,3221022.465787,64.8954313347657,3221268.6133038,3221268.6136632,488.069256800227
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3220780.544047,3220780.5448766,10,1.5,3221028.4817029,3221028.4848925,3221028.4851079,0.000215400010347366,3221032.981752,4.49685949971899,4.5,3221032.9862577,3221032.98653,3221034.9817518,1.99522180017084,2,3221034.9855421,3221034.9858311,0.000289000105112791,3221040.4817576,5.49621549993753,5.5,0.0157384001649916,3221040.4976679,3221040.497776,3221053.4817581,13.0000522001646,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3221053.4863866,3221053.4866756,3221062.4817574,8.99537080014125,9,3221062.4875171,3.61487890034914,3221066.102396,3221062.4875571,63.2654351769449,3221268.6133038,3221268.6136632,488.069256800227
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3220780.544047,3220780.5448766,10,1.5,3221068.5032399,3221068.506241,3221068.5064596,0.000218600034713745,3221072.5032899,3.99704889999703,4,3221072.5073643,3221072.5076382,3221074.5032903,1.99565209960565,2,3221074.5070306,3221074.5072919,0.000261299777776003,3221081.5032976,6.9962669997476,7,0.0493831001222134,3221081.5528506,3221081.5529687,3221094.5033075,13.0000650999136,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3221094.5074908,3221094.50777,3221102.5032977,7.99580689985305,8,3221102.5087387,2.05998220015317,3221104.5687209,3221102.5087901,66.9434061708849,3221268.6133038,3221268.6136632,488.069256800227
2,1,Cathodal_Positive Social Modelling,pain,175,47.8,3220780.544047,3220780.5448766,10,1.5,3221108.5240768,3221108.5273083,3221108.5275397,0.000231399666517973,3221114.5241275,5.99681919999421,6,3221114.528417,3221114.528676,3221116.5241283,1.99545230017975,2,3221116.5280622,3221116.5283221,0.000259899999946356,3221122.52413,5.99606779962778,6,0.0216723997145891,3221122.5459727,3221122.5460961,3221135.5241342,13.0000551999547,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3221135.5283466,3221135.5286032,3221142.5241336,6.99578699981794,7,3221142.5293434,1.67249129991978,3221144.2018347,3221142.5293847,75.8116980262458,3221268.6133038,3221268.6136632,488.069256800227
2,1,Cathodal_Positive Social Modelling,pain,165,46.8,3220780.544047,3220780.5448766,10,1.5,3221148.5446077,3221148.5478584,3221148.548094,0.000235600396990776,3221152.5446573,3.99679890042171,4,3221152.5489198,3221152.5491856,3221154.5446604,1.99547480000183,2,3221154.5486283,3221154.5489058,0.000277500133961439,3221159.5446604,4.99603210017085,5,0.0363238002173603,3221159.5811482,3221159.5812682,3221172.5446632,13.0000538001768,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3221172.5488438,3221172.5491027,3221182.5446656,9.99582180008292,10,3221182.5499793,1.66844310006127,3221184.2184224,3221182.5500318,68.9820305084429,3221268.6133038,3221268.6136632,488.069256800227
