src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,18842.361665,18842.3624745,10,1.5,18850.166772,18850.1728758,18850.1732845,0.00040870000157156,18855.6670176,5.49414180000167,5.5,18855.6732152,18855.6735877,18857.6670573,1.99346960000184,2,18857.672755,18857.6732064,0.000451399999292335,18863.6670588,5.99430380000194,6,0.0172263000022213,18863.6842845,18863.6845858,18876.6670806,13.0003060000017,Command Recieved: TRIGGER_AND_Response: RESULT_OK,18876.6726112,18876.6730134,18884.1670896,7.49447839999993,7.5,18884.1778435,3.26031489999878,18887.4381584,18884.17802,56.7351252585991,19330.4396328,19330.4400336,488.0779678
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,18842.361665,18842.3624745,10,1.5,18890.1994742,18890.2045853,18890.2049078,0.000322499996400438,18894.1995496,3.99496429999999,4,18894.2064037,18894.2066692,18896.1996543,1.9929850999979,2,18896.2040635,18896.2043979,0.000334399999701418,18901.1996853,4.99562179999702,5,0.0302448000002187,18901.229997,18901.2301922,18914.1996576,13.0001811999973,Command Recieved: TRIGGER_AND_Response: RESULT_OK,18914.2054956,18914.2058576,18924.1996802,9.99418460000015,10,18924.2064075,1.88150449999739,18926.087912,18924.2064508,60.6158428740487,19330.4396328,19330.4400336,488.0779678
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,18842.361665,18842.3624745,10,1.5,18930.2217343,18930.2252783,18930.2255175,0.000239199998759432,18936.2217869,5.99650860000111,6,18936.2256118,18936.2258958,18938.221835,1.99593920000189,2,18938.2254135,18938.2257416,0.000328099999023834,18944.7218375,6.49642400000084,6.5,0.036745699999301,18944.7587035,18944.7588453,18957.7218472,13.0001104999974,Command Recieved: TRIGGER_AND_Response: RESULT_OK,18957.7258282,18957.7260974,18964.2218585,6.49603030000071,6.5,18964.227758,1.90959029999794,18966.1373483,18964.2278018,51.8063303571758,19330.4396328,19330.4400336,488.0779678
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,18842.361665,18842.3624745,10,1.5,18970.2423171,18970.2456113,18970.2458395,0.000228199998673517,18974.2423715,3.9967601999997,4,18974.2467076,18974.2469594,18976.2424117,1.99545230000149,2,18976.2463627,18976.2466671,0.000304400000459282,18981.242414,4.99605130000054,5,0.0186823999974877,18981.2611956,18981.2613223,18994.2424077,13.0000881999986,Command Recieved: TRIGGER_AND_Response: RESULT_OK,18994.2464938,18994.246789,19004.2424066,9.99591279999731,10,19004.2476211,1.49013879999984,19005.7377599,19004.2476645,88.7627025314954,19330.4396328,19330.4400336,488.0779678
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,18842.361665,18842.3624745,10,1.5,19010.2638248,19010.267418,19010.2676543,0.000236300002143253,19016.263888,5.99647000000186,6,19016.2681495,19016.268477,19018.2638824,1.99540539999725,2,19018.2677863,19018.2680958,0.000309499999275431,19024.2638958,5.99610949999987,6,0.0261125999968499,19024.2901774,19024.2903084,19037.2638818,13.0000548999997,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19037.2680531,19037.2683486,19044.2638837,6.99583060000077,7,19044.2718967,2.21556039999996,19046.4874571,19044.2719476,78.8351198224514,19330.4396328,19330.4400336,488.0779678
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,18842.361665,18842.3624745,10,1.5,19050.2873079,19050.2904221,19050.2906434,0.000221300000703195,19055.2873588,4.99693670000124,5,19055.2913305,19055.2916059,19057.2873622,1.9957562999989,2,19057.2909093,19057.2911636,0.00025429999732296,19062.787365,5.49645569999848,5.5,0.0298669000003429,19062.8174067,19062.8177621,19075.787367,13.0000571000019,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19075.7914305,19075.7916975,19084.2873658,8.49593529999765,8.5,19084.2924718,2.19499609999912,19086.4874679,19084.2925131,68.2449838472444,19330.4396328,19330.4400336,488.0779678
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,18842.361665,18842.3624745,10,1.5,19090.307588,19090.3108776,19090.3111005,0.000222899998334469,19094.8076397,4.49676209999961,4.5,19094.8116893,19094.8119655,19096.8076448,1.9956792999983,2,19096.8117311,19096.812017,0.000285900001472328,19102.8076437,5.99591260000307,6,0.0268169000009948,19102.8346212,19102.8347235,19115.8076456,13.000055200002,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19115.8116459,19115.8119089,19124.3076466,8.49600069999724,8.5,19124.313113,2.34077059999981,19126.6538836,19124.3131624,93.8976450485289,19330.4396328,19330.4400336,488.0779678
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,18842.361665,18842.3624745,10,1.5,19130.3276992,19130.331203,19130.3314141,0.000211099999432918,19134.3277484,3.99654539999756,4,19134.3315465,19134.3318506,19136.3277531,1.99590249999892,2,19136.3315857,19136.3318866,0.000300899999274407,19142.327757,5.99617129999751,6,0.0328270999998495,19142.3607451,19142.3608567,19155.3277603,13.0000593999976,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19155.3318569,19155.3321013,19164.3277604,8.99590349999926,9,19164.3328155,2.64009529999748,19166.9729108,19164.3328645,79.6513159120045,19330.4396328,19330.4400336,488.0779678
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,18842.361665,18842.3624745,10,1.5,19170.3485922,19170.3559061,19170.3561869,0.0002807999990182,19175.8486442,5.49273809999795,5.5,19175.8554145,19175.8557967,19177.8486488,1.99285210000016,2,19177.8542289,19177.8544747,0.000245800001721364,19183.3486512,5.49442230000204,5.5,0.027915300001041,19183.3767285,19183.376838,19196.3486475,13.0000531000005,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19196.3550077,19196.3552617,19204.3486504,7.99364269999933,8,19204.3551539,2.12975430000006,19206.4849082,19204.355194,73.9856768787787,19330.4396328,19330.4400336,488.0779678
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,18842.361665,18842.3624745,10,1.5,19210.3702971,19210.3735107,19210.3737283,0.0002176000016334,19215.3703487,4.99683799999912,5,19215.3742271,19215.3744817,19217.3703524,1.99587070000052,2,19217.374192,19217.3744732,0.000281200002063997,19223.8703549,6.49616289999904,6.5,0.0284359000033874,19223.8989222,19223.8990194,19236.8703539,13.0000549000033,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19236.8740934,19236.8743544,19244.3703538,7.4962603999993,7.5,19244.3756401,1.94410530000096,19246.3197454,19244.3756928,81.9050053494852,19330.4396328,19330.4400336,488.0779678
