src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,19409.7541833,19409.7549447,10,1.5,19417.5591326,19417.5632631,19417.5636749,0.000411799999710638,19422.5593701,4.99610699999903,5,19422.5637981,19422.5641324,19424.5594203,1.99528790000113,2,19424.5632944,19424.5636877,0.000393300000723684,19429.5594354,4.99614099999962,5,0.0489223000004131,19429.6082739,19429.6085136,19442.5594494,13.0003140000008,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19442.5635176,19442.5638878,19451.5594082,8.99589059999926,9,19451.5701383,1.48051209999903,19453.0506504,19451.5704284,59.1653847507682,19897.8283395,19897.8287114,488.0741562
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,19409.7541833,19409.7549447,10,1.5,19457.5856004,19457.5888564,19457.5891183,0.000261899996985449,19463.5856775,5.99682109999776,6,19463.5898965,19463.5901577,19465.5857696,1.99561189999804,2,19465.589472,19465.5897247,0.000252699999691686,19471.5857676,5.99629560000176,6,0.0255456999984744,19471.6113743,19471.6115289,19484.5857819,13.0001792000003,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19484.5896048,19484.5898878,19491.5857857,6.99618090000149,7,19491.5915532,2.14457889999903,19493.7361321,19491.5915916,82.7140408735198,19897.8283395,19897.8287114,488.0741562
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,19409.7541833,19409.7549447,10,1.5,19497.6076089,19497.6111786,19497.6113864,0.000207799999770941,19501.6076605,3.99648190000153,4,19501.6116745,19501.6119009,19503.6077165,1.99581559999933,2,19503.611636,19503.6118865,0.000250499997491715,19510.1077188,6.49608280000029,6.5,0.0402033999998821,19510.1480327,19510.1481791,19523.1077172,13.0001050999999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19523.1117301,19523.1119816,19531.6077172,8.49598709999918,8.5,19531.6129588,2.35578420000093,19533.968743,19531.6129971,107.779231763614,19897.8283395,19897.8287114,488.0741562
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,19409.7541833,19409.7549447,10,1.5,19537.6282237,19537.6317183,19537.631958,0.000239700002566678,19541.6282722,3.99655390000044,4,19541.6324359,19541.6326909,19543.6283216,1.99563069999931,2,19543.6322285,19543.6325106,0.000282100001641084,19550.6283113,6.99608280000029,7,0.0411647000000812,19550.6696125,19550.669747,19563.6283163,13.0000906000023,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19563.6323763,19563.6326364,19571.6283091,7.99593280000045,8,19571.6357554,3.83308140000008,19575.4688368,19571.635793,82.2293824326365,19897.8283395,19897.8287114,488.0741562
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,19409.7541833,19409.7549447,10,1.5,19577.6510809,19577.6539547,19577.6541657,0.000211000002309447,19582.1511423,4.49718760000178,4.5,19582.1550003,19582.1552341,19584.1511393,1.99590520000129,2,19584.1547825,19584.1550146,0.000232099999266211,19591.1511387,6.99635619999754,7,0.0294547000012244,19591.1807429,19591.180845,19604.151139,13.0000558000029,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19604.1550488,19604.1552711,19611.651137,7.4960882000014,7.5,19611.6562201,2.01215959999899,19613.6683797,19611.6562609,78.2519605032603,19897.8283395,19897.8287114,488.0741562
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,19409.7541833,19409.7549447,10,1.5,19617.6717023,19617.6749004,19617.6751268,0.000226399999519344,19623.1717568,5.49685639999734,5.5,19623.1758547,19623.1761022,19625.1717626,1.99566039999991,2,19625.175505,19625.1757757,0.00027070000214735,19631.6717651,6.49626010000065,6.5,0.0219991000012669,19631.6938976,19631.6940004,19644.6717684,13.000063200001,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19644.6758479,19644.6760636,19651.6717572,6.9959093000034,7,19651.6772409,2.02440790000037,19653.7016488,19651.6772971,97.9825282322936,19897.8283395,19897.8287114,488.0741562
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,19409.7541833,19409.7549447,10,1.5,19657.692298,19657.6957538,19657.6959689,0.000215100000787061,19663.6923502,5.99659640000027,6,19663.6965698,19663.6968329,19665.6923564,1.99552349999794,2,19665.6962357,19665.6964796,0.000243899998167763,19672.6923641,6.99612839999827,7,0.0555693999995128,19672.7480694,19672.7481737,19685.6923661,13.0000652999988,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19685.6963936,19685.6966583,19691.69237,5.99597640000138,6,19691.6977387,1.65392050000082,19693.3516592,19691.6977828,74.2990087450097,19897.8283395,19897.8287114,488.0741562
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,19409.7541833,19409.7549447,10,1.5,19697.7128067,19697.7160954,19697.7163136,0.000218200002564117,19702.7128575,4.99676209999961,5,19702.7193433,19702.7197572,19704.7128631,1.99310590000096,2,19704.7190332,19704.7192794,0.000246200001129182,19711.7128635,6.99383030000172,7,0.0182602999993833,19711.73125,19711.7313485,19724.7128659,13.0000566000017,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19724.7193333,19724.7195988,19731.712864,6.99353070000143,7,19731.7207429,2.41444219999903,19734.1351851,19731.7207886,99.309940174986,19897.8283395,19897.8287114,488.0741562
12,2,Cathodal_Positive Social Modelling,pain,175,47.8,19409.7541833,19409.7549447,10,1.5,19737.7365819,19737.740033,19737.7402501,0.000217100001464132,19742.7366326,4.99659960000281,5,19742.7407981,19742.7410636,19744.7366508,1.99558720000277,2,19744.7401035,19744.7403532,0.000249699998676078,19751.2366398,6.49653630000103,6.5,0.0280117000002065,19751.2647893,19751.2648891,19764.236641,13.0000570999982,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19764.240487,19764.2407293,19771.7366409,7.49615389999963,7.5,19771.7419721,2.07604809999975,19773.8180202,19771.7420166,92.4575381481771,19897.8283395,19897.8287114,488.0741562
12,2,Cathodal_Positive Social Modelling,pain,186,48.9,19409.7541833,19409.7549447,10,1.5,19777.7568161,19777.7601967,19777.7604188,0.000222099999518832,19781.7568703,3.99667359999876,4,19781.7610822,19781.7613284,19783.7568726,1.99554419999913,2,19783.7607819,19783.761034,0.000252099998760968,19790.7568728,6.99609090000013,7,0.031466399999772,19790.788512,19790.7886223,19803.7568753,13.0000571000019,Command Recieved: TRIGGER_AND_Response: RESULT_OK,19803.7610179,19803.7612653,19811.7568808,7.99586289999934,8,19811.7627224,2.12182120000216,19813.8845436,19811.7627614,92.8692253402937,19897.8283395,19897.8287114,488.0741562
