src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
19,4,Anodal_Negative Social Modelling,pain,148,45.1,525876.173316,525876.1797767,10,1.5,525884.0057036,525884.0115906,525884.0120263,0.000435699941590428,525888.5059555,4.49436489993241,4.5,525888.5124054,525888.5129357,525890.5062402,1.99330450000707,2,525890.5099692,525890.5103391,0.000369900022633374,525897.0061418,6.49617259996012,6.5,0.0509764000307769,525897.0570274,525897.0572182,525910.0061458,13.0004399999743,Command Recieved: TRIGGER_AND_Response: RESULT_OK,525910.0186148,525910.018983,525918.0061326,7.98751780006569,8,525918.030986,2.96945420000702,525921.0004402,525918.0310683,1.22670288381611,526364.5745874,526364.5752674,488.401271399925
19,4,Anodal_Negative Social Modelling,pain,186,48.9,525876.173316,525876.1797767,10,1.5,525924.1997616,525924.2039497,525924.2042772,0.00032750004902482,525930.1999536,5.99600389995612,6,525930.2044715,525930.2047988,525932.2001372,1.99533839989454,2,525932.2040281,525932.2044263,0.000398200005292892,525939.2001402,6.9961120999651,7,0.0289482999360189,525939.22904,525939.229215,525952.2001191,13.000354400021,Command Recieved: TRIGGER_AND_Response: RESULT_OK,525952.207479,525952.2079387,525958.2001169,5.99263790005352,6,525958.2138137,2.26935640000738,525960.4831701,525958.2139021,51.3401917459099,526364.5745874,526364.5752674,488.401271399925
19,4,Anodal_Negative Social Modelling,pain,148,45.1,525876.173316,525876.1797767,10,1.5,525964.2572727,525964.2605772,525964.2609198,0.000342600047588348,525969.7574474,5.4968702000333,5.5,525969.7616341,525969.7619635,525971.7575654,1.99560190003831,2,525971.7615421,525971.761917,0.000374900060705841,525977.2575676,5.49602550000418,5.5,0.0226573999971151,525977.2802054,525977.2804086,525990.2575832,13.0003085000208,Command Recieved: TRIGGER_AND_Response: RESULT_OK,525990.262051,525990.262411,525998.2575871,7.99553610000294,8,525998.2650219,3.23659870005213,526001.5016206,525998.2651131,0,526364.5745874,526364.5752674,488.401271399925
19,4,Anodal_Negative Social Modelling,pain,148,45.1,525876.173316,525876.1797767,10,1.5,526004.3055621,526004.3088769,526004.3091918,0.000314899953082204,526008.3057767,3.99689980002586,4,526008.310109,526008.3104968,526010.3057664,1.99526959995274,2,526010.3098695,526010.310246,0.000376499956473708,526015.3057681,4.99589859996922,5,0.0403601999860257,526015.3462138,526015.3464281,526028.3057642,13.000199800008,Command Recieved: TRIGGER_AND_Response: RESULT_OK,526028.3102262,526028.3105945,526038.3057685,9.99554229993373,10,526038.3123371,2.57110880000982,526040.8834459,526038.312439,0,526364.5745874,526364.5752674,488.401271399925
19,4,Anodal_Negative Social Modelling,pain,186,48.9,525876.173316,525876.1797767,10,1.5,526044.3371846,526044.3417713,526044.3424546,0.000683300080709159,526048.8375792,4.4958079000935,4.5,526048.8432674,526048.8438029,526050.8378153,1.99401239992585,2,526050.8428784,526050.8435654,0.000686999992467463,526056.8378287,5.99495029996615,6,0.0321035999804735,526056.8699089,526056.8704343,526069.8378012,13.0006146000233,Command Recieved: TRIGGER_AND_Response: RESULT_OK,526069.8432936,526069.843952,526078.3378613,8.49456769996323,8.5,526078.352298,1.54902809998021,526079.9013261,526078.3525126,26.9657144328701,526364.5745874,526364.5752674,488.401271399925
19,4,Anodal_Negative Social Modelling,pain,186,48.9,525876.173316,525876.1797767,10,1.5,526084.4142408,526084.418285,526084.4185692,0.000284199952147901,526088.4143354,3.99605039996095,4,526088.4185149,526088.4188252,526090.4143208,1.9954956000438,2,526090.4183579,526090.4187275,0.000369600020349026,526095.4143419,4.99598400003742,5,0.0152594000101089,526095.4297814,526095.4299399,526108.4143364,13.0000926000066,Command Recieved: TRIGGER_AND_Response: RESULT_OK,526108.4184125,526108.4187428,526118.4143391,9.99592660006601,10,526118.4200509,1.26475770003162,526119.6848086,526118.4201143,12.8566973689653,526364.5745874,526364.5752674,488.401271399925
19,4,Anodal_Negative Social Modelling,pain,148,45.1,525876.173316,525876.1797767,10,1.5,526124.4385076,526124.4416455,526124.4418596,0.000214100000448525,526130.4385597,5.99691420001909,6,526130.4426073,526130.4428936,526132.4385645,1.99567089998163,2,526132.4421675,526132.4424588,0.000291300006210804,526137.4385637,4.99639619991649,5,0.0225284999469295,526137.4612629,526137.4613802,526150.4385638,13.000054199947,Command Recieved: TRIGGER_AND_Response: RESULT_OK,526150.4426964,526150.442986,526158.4385611,7.99586470006034,8,526158.4440026,2.87216379994061,526161.3161664,526158.4440519,0,526364.5745874,526364.5752674,488.401271399925
19,4,Anodal_Negative Social Modelling,pain,186,48.9,525876.173316,525876.1797767,10,1.5,526164.4595344,526164.4627064,526164.4629442,0.000237800064496696,526169.459585,4.99687859998085,5,526169.463601,526169.4638935,526171.4595912,1.99569769995287,2,526171.463212,526171.4634883,0.000276300008408725,526177.9595883,6.49637629999779,6.5,0.0209594999905676,526177.9807266,526177.9808425,526190.9595918,13.000054199947,Command Recieved: TRIGGER_AND_Response: RESULT_OK,526190.9636252,526190.9638957,526198.4595886,7.49596339999698,7.5,526198.4648067,3.53612730000168,526202.000934,526198.4648451,17.2900338439225,526364.5745874,526364.5752674,488.401271399925
19,4,Anodal_Negative Social Modelling,pain,186,48.9,525876.173316,525876.1797767,10,1.5,526204.4816442,526204.4860603,526204.4862953,0.000234999926760793,526209.4816939,4.99563359993044,5,526209.4861616,526209.4864461,526211.4817001,1.99525399995036,2,526211.4857282,526211.4860123,0.000284100067801774,526216.9817005,5.49597230006475,5.5,0.0443953000940382,526217.0262809,526217.0264054,526229.9816989,13.0000522000482,Command Recieved: TRIGGER_AND_Response: RESULT_OK,526229.9857684,526229.9860682,526238.4816977,8.49592929997016,8.5,526238.4872088,2.49501569999848,526240.9822245,526238.4872507,16.8471994364671,526364.5745874,526364.5752674,488.401271399925
19,4,Anodal_Negative Social Modelling,pain,148,45.1,525876.173316,525876.1797767,10,1.5,526244.504606,526244.5080911,526244.5083243,0.000233200029470026,526249.5046543,4.99656320002396,5,526249.5088363,526249.5091341,526251.5046525,1.99551839998458,2,526251.5082887,526251.5085706,0.000281899934634566,526257.0046604,5.49637169996276,5.5,0.0358373000053689,526257.0406754,526257.0407988,526270.0046621,13.0000534999417,Command Recieved: TRIGGER_AND_Response: RESULT_OK,526270.0088204,526270.0091005,526278.5046604,8.49583999998868,8.5,526278.5097713,2.90758590004407,526281.4173572,526278.5098247,0,526364.5745874,526364.5752674,488.401271399925
