src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
15,2,Anodal_Negative Social Modelling,pain,156,45.9,364728.1876475,364728.1884212,10,1.5,364735.9932612,364735.9969525,364735.9973855,0.000432999979238957,364740.993501,4.99654849997023,5,364740.9976988,364740.9980796,364742.993564,1.99548440001672,2,364742.9972791,364742.9976614,0.00038230000063777,364747.993569,4.99628989998018,5,0.0320866000256501,364748.0255661,364748.0258099,364760.9935689,13.0003058000002,Command Recieved: TRIGGER_AND_Response: RESULT_OK,364760.9974535,364760.9978331,364769.9935727,8.99611920001917,9,364770.001885,2.29015750001417,364772.2920425,364770.0020926,29.8511531561533,365216.2545282,365216.2548924,488.066880700004
15,2,Anodal_Negative Social Modelling,pain,156,45.9,364728.1876475,364728.1884212,10,1.5,364776.0173061,364776.0203879,364776.0205994,0.000211499980650842,364782.0173835,5.99699559999863,6,364782.0213204,364782.0215883,364784.0174818,1.9958934999886,2,364784.0214836,364784.0218169,0.00033329997677356,364790.0174783,5.99599470000248,6,0.0343708000145853,364790.051884,364790.0520235,364803.0174808,13.0001722999732,Command Recieved: TRIGGER_AND_Response: RESULT_OK,364803.0216226,364803.0219171,364810.0174791,6.9958564999979,7,364810.0231626,2.4377401000238,364812.4609027,364810.0232268,27.6568145197791,365216.2545282,365216.2548924,488.066880700004
15,2,Anodal_Negative Social Modelling,pain,186,48.9,364728.1876475,364728.1884212,10,1.5,364816.0377705,364816.0412325,364816.0414595,0.000226999982260168,364820.0378277,3.99659520003479,4,364820.0425221,364820.0428106,364822.0378809,1.99507030000677,2,364822.0422559,364822.0425498,0.000293900026008487,364828.5378805,6.49562460003654,6.5,0.0409077999647707,364828.5788853,364828.5790306,364841.5378867,13.0001144999987,Command Recieved: TRIGGER_AND_Response: RESULT_OK,364841.5434062,364841.543721,364850.0378848,8.49447859998327,8.5,364850.0432955,2.19827590003842,364852.2415714,364850.0433343,64.5771058095308,365216.2545282,365216.2548924,488.066880700004
15,2,Anodal_Negative Social Modelling,pain,156,45.9,364728.1876475,364728.1884212,10,1.5,364856.0595457,364856.0625812,364856.0627981,0.000216900021769106,364860.0595983,3.99701710004592,4,364860.0638468,364860.0641191,364862.0596415,1.99552240001503,2,364862.0635614,364862.0638722,0.000310799980070442,364869.0596413,6.99607990001095,7,0.0449897000216879,364869.1047194,364869.1048404,364882.0596324,13.0000843000016,Command Recieved: TRIGGER_AND_Response: RESULT_OK,364882.0635185,364882.0637764,364890.0596338,7.99611529998947,8,364890.0648151,2.07523690001108,364892.140052,364890.0648662,6.74005609794695,365216.2545282,365216.2548924,488.066880700004
15,2,Anodal_Negative Social Modelling,pain,186,48.9,364728.1876475,364728.1884212,10,1.5,364896.0809488,364896.0840985,364896.0843033,0.000204799987841398,364900.5810001,4.49690159998136,4.5,364900.5849447,364900.5852431,364902.5810058,1.99576269998215,2,364902.5849769,364902.585248,0.00027109996881336,364909.5810019,6.99602500000037,7,0.0469131999998353,364909.6280774,364909.6281904,364922.5810067,13.0000557000167,Command Recieved: TRIGGER_AND_Response: RESULT_OK,364922.5849103,364922.5851845,364930.0810038,7.4960934999981,7.5,364930.0861716,1.50528050004505,364931.5914521,364930.0862125,86.9538738637633,365216.2545282,365216.2548924,488.066880700004
15,2,Anodal_Negative Social Modelling,pain,186,48.9,364728.1876475,364728.1884212,10,1.5,364936.1022661,364936.105446,364936.1056502,0.000204199983272702,364941.6023151,5.49686910002492,5.5,364941.6077836,364941.6080669,364943.6023175,1.99425059999339,2,364943.6059329,364943.60619,0.000257100036833435,364950.1023208,6.49638790002791,6.5,0.0467414999729954,364950.14924,364950.1493508,364963.1023201,13.0000513999839,Command Recieved: TRIGGER_AND_Response: RESULT_OK,364963.1066997,364963.1069925,364970.1023238,6.99562409997452,7,364970.1077772,1.84861729998374,364971.9563945,364970.1078351,60.9193878321177,365216.2545282,365216.2548924,488.066880700004
15,2,Anodal_Negative Social Modelling,pain,156,45.9,364728.1876475,364728.1884212,10,1.5,364976.124107,364976.1271433,364976.1273547,0.000211399979889393,364982.1241584,5.99701509997249,6,364982.1283419,364982.1285934,364984.124161,1.99556760000996,2,364984.1277166,364984.1280122,0.000295599980745465,364991.1241634,6.99644679995254,7,0.0287496999953873,364991.1530782,364991.1531999,365004.1241652,13.00005589996,Command Recieved: TRIGGER_AND_Response: RESULT_OK,365004.1283378,365004.1286104,365010.1241645,5.99582670000382,6,365010.1293408,2.59515990002546,365012.7245007,365010.1293946,27.1351396220769,365216.2545282,365216.2548924,488.066880700004
15,2,Anodal_Negative Social Modelling,pain,186,48.9,364728.1876475,364728.1884212,10,1.5,365016.144037,365016.1471144,365016.147322,0.000207600009161979,365021.1440867,4.99697229999583,5,365021.1479119,365021.1481816,365023.1440947,1.99591310002143,2,365023.1481308,365023.1483978,0.000266999995801598,365030.1440931,6.99596229998861,7,0.0248859000275843,365030.1691176,365030.1692203,365043.1440954,13.0000561000197,Command Recieved: TRIGGER_AND_Response: RESULT_OK,365043.1479494,365043.1482172,365050.1440884,6.99613899999531,7,365050.1492602,2.14151620003395,365052.2907764,365050.1493025,58.3516364145702,365216.2545282,365216.2548924,488.066880700004
15,2,Anodal_Negative Social Modelling,pain,156,45.9,364728.1876475,364728.1884212,10,1.5,365056.1653867,365056.1686,365056.1688162,0.000216200016438961,365061.1654365,4.99683650000952,5,365061.16976,365061.1700522,365063.165442,1.99538980005309,2,365063.1693767,365063.1696616,0.000284900015685707,365069.6654475,6.49607079999987,6.5,0.0501557000097819,365069.7157491,365069.715864,365082.6654449,13.0000550000113,Command Recieved: TRIGGER_AND_Response: RESULT_OK,365082.6695922,365082.6698739,365090.1654421,7.49584990000585,7.5,365090.1706144,2.02023979998194,365092.1908542,365090.1706667,47.1276572324868,365216.2545282,365216.2548924,488.066880700004
15,2,Anodal_Negative Social Modelling,pain,186,48.9,364728.1876475,364728.1884212,10,1.5,365096.1871291,365096.1907815,365096.1909935,0.000211999984458089,365100.1871807,3.99639919999754,4,365100.1914214,365100.1917002,365102.1871836,1.9954833999509,2,365102.1911202,365102.1914005,0.000280300038866699,365109.1871886,6.9960684000398,7,0.0316312999930233,365109.2189623,365109.2190722,365122.1871856,13.0000538000022,Command Recieved: TRIGGER_AND_Response: RESULT_OK,365122.1910689,365122.1913437,365130.1871826,7.99611370003549,8,365130.1927016,1.92969799996354,365132.1223996,365130.1927399,72.8505752144623,365216.2545282,365216.2548924,488.066880700004
