src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
15,2,Anodal_Negative Social Modelling,pain,156,45.9,362792.4278253,362792.4302419,10,1.5,362800.2343128,362800.2403399,362800.2407695,0.00042959995334968,362805.2345472,4.99420729995472,5,362805.2413974,362805.241964,362807.2348345,1.99287050002022,2,362807.2388723,362807.2393036,0.000431299966294318,362813.2347315,5.99585919996025,6,0.0535963000147603,362813.2882263,362813.2884045,362826.2347524,13.000437300012,Command Recieved: TRIGGER_AND_Response: RESULT_OK,362826.2419667,362826.2422917,362834.2347352,7.99276850000024,8,362834.253503,2.2800776999793,362836.5335807,362834.2535906,34.2446373046829,363280.567087,363280.5674711,488.13926169998
15,2,Anodal_Negative Social Modelling,pain,186,48.9,362792.4278253,362792.4302419,10,1.5,362840.3023356,362840.3055799,362840.3059052,0.000325300032272935,362845.8025213,5.49694139999337,5.5,362845.8072047,362845.8075322,362847.8027136,1.99518139997963,2,362847.8066668,362847.8071162,0.000449399987701327,362854.8027004,6.99603360000765,7,0.0380380999995396,362854.840735,362854.8409355,362867.8027021,13.0003634000313,Command Recieved: TRIGGER_AND_Response: RESULT_OK,362867.807849,362867.8083443,362874.3027071,6.49485810002079,6.5,362874.3093148,1.5893104999559,362875.8986253,362874.3094104,56.0919407059152,363280.567087,363280.5674711,488.13926169998
15,2,Anodal_Negative Social Modelling,pain,156,45.9,362792.4278253,362792.4302419,10,1.5,362880.3274972,362880.3308926,362880.3312452,0.00035260000731796,362884.3276915,3.99679890001426,4,362884.3323855,362884.3327705,362886.3277991,1.99502860003849,2,362886.3324651,362886.3328113,0.000346200016792864,362891.827816,5.49535089998972,5.5,0.0432973999995738,362891.8710775,362891.8712804,362904.8277862,13.0002866999712,Command Recieved: TRIGGER_AND_Response: RESULT_OK,362904.8325611,362904.8329252,362914.3278446,9.49528350000037,9.5,362914.3341177,1.83246549998876,362916.1665832,362914.3342213,26.2202462352435,363280.567087,363280.5674711,488.13926169998
15,2,Anodal_Negative Social Modelling,pain,186,48.9,362792.4278253,362792.4302419,10,1.5,362920.3508805,362920.3542089,362920.3545997,0.000390800007153302,362924.8510665,4.49685759999556,4.5,362924.8555295,362924.8559113,362926.8510724,1.99516109999968,2,362926.8549338,362926.8553292,0.000395399983972311,362933.851081,6.99614719999954,7,0.0256067999871448,362933.8767687,362933.8769608,362946.8510769,13.0001942000235,Command Recieved: TRIGGER_AND_Response: RESULT_OK,362946.8552414,362946.8556323,362954.3510917,7.4958503000089,7.5,362954.3576146,2.07545669999672,362956.4330713,362954.3577221,66.5830449224848,363280.567087,363280.5674711,488.13926169998
15,2,Anodal_Negative Social Modelling,pain,156,45.9,362792.4278253,362792.4302419,10,1.5,362960.3758544,362960.3806723,362960.3816174,0.000945099978707731,362964.3762586,3.99558629997773,4,362964.3825161,362964.3830878,362966.3764429,1.99335509998491,2,362966.3817722,362966.38242,0.000647799985017627,362971.876501,5.49472880002577,5.5,0.0255497000180185,362971.9020448,362971.9025717,362984.876532,13.0006757000228,Command Recieved: TRIGGER_AND_Response: RESULT_OK,362984.882293,362984.8828627,362994.3764993,9.49420630000532,9.5,362994.3904217,2.39085529994918,362996.781277,362994.3906393,22.5035284997674,363280.567087,363280.5674711,488.13926169998
15,2,Anodal_Negative Social Modelling,pain,186,48.9,362792.4278253,362792.4302419,10,1.5,363000.4105912,363000.4158578,363000.4161467,0.00028889998793602,363005.4106908,4.99483300000429,5,363005.4154327,363005.4157647,363007.4106742,1.99490950000472,2,363007.414905,363007.4152331,0.000328099995385855,363013.4106933,5.99578830000246,6,0.0201214000117034,363013.4309988,363013.4311574,363026.4106871,13.0000939000165,Command Recieved: TRIGGER_AND_Response: RESULT_OK,363026.4152139,363026.4155546,363034.4106834,7.99546950001968,8,363034.4168738,2.2998091999907,363036.716683,363034.4169142,63.7200001005058,363280.567087,363280.5674711,488.13926169998
15,2,Anodal_Negative Social Modelling,pain,156,45.9,362792.4278253,362792.4302419,10,1.5,363040.4333015,363040.4364195,363040.4366339,0.000214400002732873,363044.9333512,4.49693170003593,4.5,363044.937489,363044.9377727,363046.9333566,1.99558390001766,2,363046.9371054,363046.9373907,0.000285299960523844,363053.9333581,6.99625269998796,7,0.0305475000059232,363053.9640654,363053.9641812,363066.9333569,13.0000531999976,Command Recieved: TRIGGER_AND_Response: RESULT_OK,363066.9375129,363066.9377982,363074.4333575,7.4958446000237,7.5,363074.4385925,1.72560589999193,363076.1641984,363074.438646,22.0942303415828,363280.567087,363280.5674711,488.13926169998
15,2,Anodal_Negative Social Modelling,pain,156,45.9,362792.4278253,362792.4302419,10,1.5,363080.4550789,363080.458314,363080.4585342,0.000220199988689274,363084.4551283,3.9968143000151,4,363084.459322,363084.4596173,363086.4551351,1.99551779998001,2,363086.4592166,363086.4595006,0.000284000008832663,363093.4551312,6.99591460003285,7,0.0399535000324249,363093.4952504,363093.4953498,363106.4551364,13.0000554000144,Command Recieved: TRIGGER_AND_Response: RESULT_OK,363106.4590789,363106.4593509,363114.4551321,7.99605319998227,8,363114.4603026,1.58685919997515,363116.0471618,363114.4603549,26.1898736987884,363280.567087,363280.5674711,488.13926169998
15,2,Anodal_Negative Social Modelling,pain,186,48.9,362792.4278253,362792.4302419,10,1.5,363120.4766104,363120.4800892,363120.4803193,0.000230100005865097,363125.4766603,4.9965710999677,5,363125.4810591,363125.4813372,363127.476665,1.99532780004665,2,363127.4805242,363127.4808088,0.000284600013401359,363132.4766652,4.99614100001054,5,0.0265650000073947,363132.5034278,363132.5035481,363145.4766648,13.0000521000475,Command Recieved: TRIGGER_AND_Response: RESULT_OK,363145.4812884,363145.4815802,363154.4766648,8.99537640000926,9,363154.4823036,1.74998319998849,363156.2322868,363154.4823556,62.0028526387574,363280.567087,363280.5674711,488.13926169998
15,2,Anodal_Negative Social Modelling,pain,186,48.9,362792.4278253,362792.4302419,10,1.5,363160.4983307,363160.5012894,363160.5015057,0.00021630001720041,363164.9983816,4.49709220003569,4.5,363165.0026949,363165.0029829,363166.9983871,1.99540419998812,2,363167.0024315,363167.0027126,0.000281099986750633,363171.9983876,4.9959560999996,5,0.0164648999925703,363172.0150071,363172.0151248,363184.9983882,13.0000544000068,Command Recieved: TRIGGER_AND_Response: RESULT_OK,363185.0025619,363185.0028325,363194.4983872,9.49582529999316,9.5,363194.5035643,1.65977069997462,363196.163335,363194.5036063,66.1495260919231,363280.567087,363280.5674711,488.13926169998
