src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
17,2,Cathodal_Negative Social Modelling,pain,186,48.9,536445.8885333,536445.8893517,10,1.5,536453.6943658,536453.6984127,536453.6988654,0.000452700071036816,536458.1946082,4.49619550001808,4.5,536458.1990369,536458.1994044,536460.1948591,1.99545470008161,2,536460.198884,536460.1993002,0.000416200025938451,536465.1948617,4.99597769998945,5,0.0341261000139639,536465.2289791,536465.2292248,536478.1948615,13.0004938999191,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536478.1992936,536478.1996468,536487.6948554,9.4955617999658,9.5,536487.7036738,1.57464730006177,536489.2783211,536487.7038482,138.559266821283,536933.9627017,536933.9630812,488.074168400024
17,2,Cathodal_Negative Social Modelling,pain,186,48.9,536445.8885333,536445.8893517,10,1.5,536493.7222899,536493.7257814,536493.7260211,0.000239699962548912,536498.7223673,4.99658589996397,5,536498.7262484,536498.7265103,536500.7227653,1.99625500000548,2,536500.7272711,536500.7276064,0.000335299992002547,536505.722762,4.99549090000801,5,0.0453434999799356,536505.767904,536505.7680695,536518.7227527,13.0004604000133,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536518.7274667,536518.7277789,536527.7227404,8.99527369998395,9,536527.7292836,2.16580690001138,536529.8950905,536527.7293232,140.509876259652,536933.9627017,536933.9630812,488.074168400024
17,2,Cathodal_Negative Social Modelling,pain,166,46.9,536445.8885333,536445.8893517,10,1.5,536533.7446555,536533.7481879,536533.748408,0.000220099929720163,536538.7447086,4.99652069993317,5,536538.7488936,536538.7491864,536540.7447261,1.99553970003035,2,536540.7486309,536540.7489205,0.000289599993266165,536547.7447192,6.99608829990029,7,0.0274211000651121,536547.7723158,536547.7724312,536560.7447497,13.0000926000066,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536560.7490429,536560.7493035,536567.744734,6.99569109990261,7,536567.7499747,1.74486849992536,536569.4948432,536567.7500101,72.8308246630237,536933.9627017,536933.9630812,488.074168400024
17,2,Cathodal_Negative Social Modelling,pain,166,46.9,536445.8885333,536445.8893517,10,1.5,536573.765448,536573.7688096,536573.7690222,0.000212599989026785,536578.7654996,4.99668999994174,5,536578.769747,536578.7699935,536580.7655039,1.99551040004008,2,536580.7693939,536580.7696414,0.00024750002194196,536586.2655048,5.49611090007238,5.5,0.0294209000421688,536586.2950939,536586.2952091,536599.2655037,13.0000526000513,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536599.2696381,536599.2698849,536607.7655039,8.4958657999523,8.5,536607.7708621,2.02403740002774,536609.7948995,536607.7708982,62.6796809774389,536933.9627017,536933.9630812,488.074168400024
17,2,Cathodal_Negative Social Modelling,pain,186,48.9,536445.8885333,536445.8893517,10,1.5,536613.7851458,536613.78867,536613.7888889,0.000218899920582771,536617.7851974,3.99652739998419,4,536617.7893838,536617.7896351,536619.7852008,1.9955656999955,2,536619.7891536,536619.7893899,0.000236300053074956,536625.2852016,5.49604800005909,5.5,0.0631807999452576,536625.3485549,536625.3486714,536638.2852021,13.0000534000574,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536638.2893155,536638.2895635,536647.7851996,9.49588410009164,9.5,536647.7903245,2.11886390007567,536649.9091884,536647.79036,159.851585859712,536933.9627017,536933.9630812,488.074168400024
17,2,Cathodal_Negative Social Modelling,pain,166,46.9,536445.8885333,536445.8893517,10,1.5,536653.8063262,536653.8131277,536653.8133611,0.000233400030992925,536658.3063773,4.49324959993828,4.5,536658.3110145,536658.3113281,536660.3063833,1.99505519995,2,536660.3107844,536660.3110615,0.00027710001450032,536665.3063843,4.99559990002308,5,0.0258884999202564,536665.3324287,536665.3325434,536678.306384,13.0000559999608,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536678.3108848,536678.3111376,536687.8063817,9.49549689993728,9.5,536687.8121537,2.01360989990644,536689.8257636,536687.8121931,71.1324900236996,536933.9627017,536933.9630812,488.074168400024
17,2,Cathodal_Negative Social Modelling,pain,166,46.9,536445.8885333,536445.8893517,10,1.5,536693.8279124,536693.8310808,536693.831299,0.000218199915252626,536698.3279629,4.4968821000075,4.5,536698.3321981,536698.332433,536700.3279692,1.9955362000037,2,536700.331898,536700.3321568,0.000258799991570413,536705.8279698,5.49607180000748,5.5,0.0200744000030681,536705.84818,536705.8482813,536718.8279721,13.0000571999699,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536718.8320989,536718.8323384,536727.8279683,8.99586939997971,9,536727.8336247,2.17751880001742,536730.0111435,536727.8336603,33.8558534623568,536933.9627017,536933.9630812,488.074168400024
17,2,Cathodal_Negative Social Modelling,pain,186,48.9,536445.8885333,536445.8893517,10,1.5,536733.849838,536733.8530678,536733.8532978,0.000229999888688326,536737.849888,3.99682020000182,4,536737.8541621,536737.854408,536739.8498933,1.99548529996537,2,536739.8538555,536739.8541109,0.000255399965681136,536746.8498931,6.9960375999799,7,0.0622036999557167,536746.9122558,536746.9123736,536759.8498928,13.0000526999356,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536759.8539697,536759.8542192,536767.8498985,7.99592879996635,8,536767.8554004,1.68880520004313,536769.5442056,536767.8554434,139.749051474715,536933.9627017,536933.9630812,488.074168400024
17,2,Cathodal_Negative Social Modelling,pain,186,48.9,536445.8885333,536445.8893517,10,1.5,536773.8712474,536773.8746991,536773.8749201,0.000220999936573207,536779.8713006,5.99660149996635,6,536779.8754984,536779.8757808,536781.8713012,1.9955203999998,2,536781.8751756,536781.8754636,0.000287999981082976,536787.8713041,5.99612849997357,6,0.0332783000776544,536787.9047575,536787.9048771,536800.8713026,13.0000530000543,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536800.8754268,536800.8756981,536807.8713046,6.99587780004367,7,536807.8770962,2.33152150001843,536810.2086177,536807.8771353,142.25972404626,536933.9627017,536933.9630812,488.074168400024
17,2,Cathodal_Negative Social Modelling,pain,166,46.9,536445.8885333,536445.8893517,10,1.5,536813.8927459,536813.8961509,536813.8963922,0.000241299974732101,536817.8927971,3.99664619995747,4,536817.8967051,536817.8969303,536819.8928,1.99586969998199,2,536819.8964455,536819.89669,0.00024449999909848,536824.8928053,4.99635979998857,5,0.0258418000303209,536824.9188047,536824.9189226,536837.8928018,13.0000531000551,Command Recieved: TRIGGER_AND_Response: RESULT_OK,536837.8968722,536837.8971316,536847.8928073,9.99593510001432,10,536847.8982554,1.79394739994314,536849.6922028,536847.8982956,26.1695244654429,536933.9627017,536933.9630812,488.074168400024
