src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
3,4,Anodal_Negative Social Modelling,pain,174,47.7,112181.8135231,112181.8143614,10,1.5,112189.618933,112189.6229569,112189.6233767,0.000419799995142967,112194.6191771,4.99622020000243,5,112194.6235537,112194.6238997,112196.6192553,1.9953555999964,2,112196.6231435,112196.6234903,0.000346800006809644,112203.6192451,6.99610160000157,7,0.026950500003295,112203.6460717,112203.6462851,112216.6192473,13.000311900003,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112216.6233145,112216.6236656,112223.6192471,6.99593259999529,7,112223.6277525,3.42468869998993,112227.0524412,112223.6279328,43.2968714216881,112669.8783692,112669.8788318,488.064846099995
3,4,Anodal_Negative Social Modelling,pain,186,48.9,112181.8135231,112181.8143614,10,1.5,112229.6439693,112229.6474786,112229.6477146,0.000235999992582947,112234.144044,4.49656539999705,4.5,112234.1482318,112234.1485013,112236.1441535,1.99565219999931,2,112236.1480643,112236.1483477,0.000283400004263967,112243.1441513,6.99608700000681,7,0.0199714999907883,112243.1641288,112243.1642549,112256.1441506,13.0001789999951,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112256.1482316,112256.1484916,112263.6441515,7.49591990000044,7.5,112263.6497835,2.20040919999883,112265.8501927,112263.6498212,45.2715419456845,112669.8783692,112669.8788318,488.064846099995
3,4,Anodal_Negative Social Modelling,pain,174,47.7,112181.8135231,112181.8143614,10,1.5,112269.6647214,112269.6686558,112269.668869,0.000213200008147396,112274.1647804,4.49612460000208,4.5,112274.1695536,112274.1697976,112276.1648443,1.99504670000169,2,112276.1692838,112276.1695676,0.000283799992757849,112282.1648403,5.9955564999982,6,0.0229823999979999,112282.1878879,112282.18802,112295.164841,13.0001177000086,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112295.1692744,112295.1695632,112303.6648364,8.49556199999643,8.5,112303.6701022,2.53389130000141,112306.2039935,112303.6701454,36.972762489568,112669.8783692,112669.8788318,488.064846099995
3,4,Anodal_Negative Social Modelling,pain,186,48.9,112181.8135231,112181.8143614,10,1.5,112309.6855284,112309.6887132,112309.6889309,0.000217699998756871,112315.6855771,5.99686389999988,6,112315.6897519,112315.6900145,112317.6856273,1.99561280000489,2,112317.6895381,112317.6898393,0.000301199994282797,112323.6856309,5.99609279999277,6,0.0449904999986757,112323.7307375,112323.7308779,112336.6856237,13.0000930999959,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112336.6897459,112336.6900394,112343.6856188,6.99587289999181,7,112343.6911786,3.52744849999726,112347.2186271,112343.6912243,57.8388162799008,112669.8783692,112669.8788318,488.064846099995
3,4,Anodal_Negative Social Modelling,pain,174,47.7,112181.8135231,112181.8143614,10,1.5,112349.7064125,112349.7093503,112349.7095712,0.000220899994019419,112354.2064658,4.49711549999483,4.5,112354.2107265,112354.2109816,112356.206468,1.99548640000285,2,112356.2103923,112356.2106537,0.000261400011368096,112361.7064704,5.49607809999725,5.5,0.0322534000006272,112361.7388606,112361.7389708,112374.7064741,13.000059900005,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112374.7106794,112374.7109214,112383.7064692,8.99578979999933,9,112383.7118815,2.38994290000119,112386.1018244,112383.7119256,36.1336913424705,112669.8783692,112669.8788318,488.064846099995
3,4,Anodal_Negative Social Modelling,pain,186,48.9,112181.8135231,112181.8143614,10,1.5,112389.7274667,112389.7309304,112389.7311508,0.000220400004764087,112393.7275188,3.99658840001212,4,112393.7317631,112393.7319962,112395.7275234,1.99552719999338,2,112395.7314921,112395.7317552,0.000263099995208904,112402.7275275,6.99603539999225,7,0.0209557999914978,112402.7485947,112402.7486897,112415.7275208,13.0000520000031,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112415.7315792,112415.7318129,112423.7275211,7.99594189999334,8,112423.7326215,4.33600099998876,112428.0686225,112423.7326678,48.8984396148413,112669.8783692,112669.8788318,488.064846099995
3,4,Anodal_Negative Social Modelling,pain,186,48.9,112181.8135231,112181.8143614,10,1.5,112429.7479443,112429.7517104,112429.7519191,0.000208700002986006,112433.7480036,3.99629320000531,4,112433.7524927,112433.7527531,112435.7479975,1.99524440000823,2,112435.7521098,112435.7523708,0.000260999993770383,112441.2480147,5.49590490000264,5.5,0.0581438000081107,112441.3062897,112441.3064072,112454.2480031,13.0000562000059,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112454.2521685,112454.2524276,112463.7480009,9.49583240000356,9.5,112463.753742,2.22899809999217,112465.9827401,112463.7537852,56.2067589129442,112669.8783692,112669.8788318,488.064846099995
3,4,Anodal_Negative Social Modelling,pain,174,47.7,112181.8135231,112181.8143614,10,1.5,112469.7700021,112469.7731357,112469.7733398,0.000204099997063167,112474.2700545,4.49691879999591,4.5,112474.2743158,112474.2745485,112476.27006,1.99551149999024,2,112476.2740225,112476.2742444,0.000221900001633912,112482.2700607,5.99603819999902,6,0.0244567999907304,112482.2946347,112482.2947317,112495.2700588,13.0000546999945,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112495.2741857,112495.2745418,112503.7700573,8.49587160001101,8.5,112503.7753621,2.90931360000104,112506.6846757,112503.7754071,48.3124590022164,112669.8783692,112669.8788318,488.064846099995
3,4,Anodal_Negative Social Modelling,pain,186,48.9,112181.8135231,112181.8143614,10,1.5,112509.7908218,112509.7939898,112509.7942085,0.000218699991819449,112514.2908734,4.49688359998981,4.5,112514.2951244,112514.2953777,112516.2908783,1.99550060000911,2,112516.2948247,112516.295078,0.000253299993346445,112521.7908778,5.49605309999606,5.5,0.0287361999944551,112521.8197832,112521.8198985,112534.7908793,13.000054899996,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112534.7950335,112534.795309,112543.79088,8.99584649999451,9,112543.7963644,3.58809160000237,112547.384456,112543.7964136,54.1156274315625,112669.8783692,112669.8788318,488.064846099995
3,4,Anodal_Negative Social Modelling,pain,174,47.7,112181.8135231,112181.8143614,10,1.5,112549.8117765,112549.8150108,112549.8152348,0.000224000003072433,112555.8118271,5.99681630000123,6,112555.8161635,112555.8164647,112557.8118322,1.9953674999997,2,112557.8157289,112557.8160017,0.000272800010861829,112563.8118327,5.99610380000377,6,0.0431577999988804,112563.8551573,112563.855258,112576.8118337,13.0000545000075,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112576.8159907,112576.8162619,112583.8118332,6.99584250000771,7,112583.8176215,3.58343120000791,112587.4010527,112583.8176662,40.4367702457621,112669.8783692,112669.8788318,488.064846099995
3,4,Anodal_Negative Social Modelling,pain,186,48.9,112181.8135231,112181.8143614,10,1.5,112589.8332885,112589.836368,112589.8365839,0.000215899999602698,112594.3333392,4.49697120000201,4.5,112594.337602,112594.33792,112596.3333445,1.99542449999717,2,112596.3371847,112596.3374628,0.000278100007562898,112601.8333461,5.4961614000058,5.5,0.0281926000025123,112601.8617066,112601.8618215,112614.8333455,13.000054899996,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112614.8375106,112614.8377733,112623.8333457,8.99583509999502,9,112623.8388628,3.61202179999964,112627.4508846,112623.8389083,45.8171585609099,112669.8783692,112669.8788318,488.064846099995
