src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
3,4,Anodal_Negative Social Modelling,pain,186,48.9,112750.229231,112750.2300572,10,1.5,112758.0341997,112758.0382227,112758.0386729,0.000450200008344837,112763.5344662,5.49624350000522,5.5,112763.5387856,112763.5391138,112765.5345299,1.99541610000597,2,112765.5384347,112765.5388304,0.000395699986256659,112772.0345217,6.49608699999226,6.5,0.0229632999980822,112772.0573773,112772.0576249,112785.0345267,13.0003243999963,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112785.0386608,112785.0390172,112792.0345182,6.99585740000475,7,112792.0429535,2.75724969999283,112794.8002032,112792.0431487,30.2473252393833,113238.295027,113238.2954827,488.065795999995
3,4,Anodal_Negative Social Modelling,pain,174,47.7,112750.229231,112750.2300572,10,1.5,112798.0588038,112798.06212,112798.0623591,0.000239100001635961,112802.5588818,4.49676179999369,4.5,112802.5630747,112802.5633401,112804.5589776,1.9956375000038,2,112804.5628618,112804.5631392,0.000277400002232753,112809.5589889,4.99612709999201,5,0.0242109000100754,112809.583214,112809.5833566,112822.5589803,13.0001748000068,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112822.5630459,112822.5633616,112832.0589867,9.49594079999952,9.5,112832.0645746,3.0855806000036,112835.1501552,112832.0646182,42.3686066262875,113238.295027,113238.2954827,488.065795999995
3,4,Anodal_Negative Social Modelling,pain,186,48.9,112750.229231,112750.2300572,10,1.5,112838.0791086,112838.0830008,112838.0832267,0.00022589998843614,112842.079157,3.99615619999531,4,112842.0837969,112842.084081,112844.0792229,1.99514190001355,2,112844.0836624,112844.0839657,0.000303300010273233,112849.0792174,4.99555500000133,5,0.0248692000022857,112849.1041999,112849.10434,112862.0792197,13.000108799999,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112862.0836842,112862.0839834,112872.0792121,9.99552789999871,10,112872.0844328,3.44864740000048,112875.5330802,112872.0844777,41.3172824959345,113238.295027,113238.2954827,488.065795999995
3,4,Anodal_Negative Social Modelling,pain,174,47.7,112750.229231,112750.2300572,10,1.5,112878.1005132,112878.1037074,112878.1039682,0.000260799992247485,112883.1005633,4.99685589999717,5,112883.1046064,112883.1048742,112885.100608,1.99573379999492,2,112885.1044977,112885.1047845,0.000286800001049414,112890.1006092,4.99611150000419,5,0.031629699995392,112890.1323784,112890.1325224,112903.1006033,13.0000876999984,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112903.1046942,112903.1049955,112912.1006027,8.99590850000095,9,112912.1058398,3.12744620000012,112915.233286,112912.105883,41.5591430777703,113238.295027,113238.2954827,488.065795999995
3,4,Anodal_Negative Social Modelling,pain,186,48.9,112750.229231,112750.2300572,10,1.5,112918.1210393,112918.1241586,112918.1243809,0.00022230000467971,112923.1210898,4.99693120000302,5,112923.125295,112923.1255586,112925.1210958,1.99553719999676,2,112925.1247289,112925.1249915,0.000262599991401657,112930.1210974,4.99636849999661,5,0.0300786000007065,112930.1513334,112930.1514448,112943.1210977,13.0000566999952,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112943.1252551,112943.1255116,112952.1210955,8.99584039999172,9,112952.1265459,2.67100849999406,112954.7975544,112952.1265936,51.0318420581239,113238.295027,113238.2954827,488.065795999995
3,4,Anodal_Negative Social Modelling,pain,174,47.7,112750.229231,112750.2300572,10,1.5,112958.1418754,112958.14502,112958.145224,0.000204000010853633,112963.1419273,4.99690730001021,5,112963.1461535,112963.1464033,112965.1419307,1.99552740000945,2,112965.1459547,112965.1461949,0.000240199995459989,112971.1419341,5.9959794000024,6,0.0134417000081157,112971.155511,112971.1556218,112984.1419321,13.0000538000022,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112984.1460995,112984.1463648,112992.1419342,7.99583470000653,8,112992.1475695,3.75174590000825,112995.8993154,112992.147606,47.8624052261118,113238.295027,113238.2954827,488.065795999995
3,4,Anodal_Negative Social Modelling,pain,186,48.9,112750.229231,112750.2300572,10,1.5,112998.1631482,112998.1670643,112998.1672777,0.000213400009670295,113002.6632003,4.49613600000157,4.5,113002.6670815,113002.6673454,113004.6632044,1.99585900000238,2,113004.6667265,113004.6669765,0.000249999997322448,113011.6632049,6.99647840000398,7,0.0384688000049209,113011.7018152,113011.7019324,113024.663207,13.0000568000105,Command Recieved: TRIGGER_AND_Response: RESULT_OK,113024.6676296,113024.6679147,113032.1632079,7.49557830000413,7.5,113032.1686631,3.83058449999953,113035.9992476,113032.1687049,37.7079410354173,113238.295027,113238.2954827,488.065795999995
3,4,Anodal_Negative Social Modelling,pain,174,47.7,112750.229231,112750.2300572,10,1.5,113038.1845343,113038.1873852,113038.1875947,0.000209499994525686,113042.6845844,4.49719920000643,4.5,113042.688407,113042.688699,113044.6845921,1.9958931000001,2,113044.688537,113044.6887809,0.000243900009081699,113049.6845918,4.99605480000901,5,0.0287725999951363,113049.7135084,113049.7136206,113062.6845918,13.0000552999991,Command Recieved: TRIGGER_AND_Response: RESULT_OK,113062.6886683,113062.6889575,113072.1845962,9.4959278999886,9.5,113072.1900872,1.97556880000047,113074.165656,113072.1901295,33.9027984030835,113238.295027,113238.2954827,488.065795999995
3,4,Anodal_Negative Social Modelling,pain,174,47.7,112750.229231,112750.2300572,10,1.5,113078.2055345,113078.208793,113078.209001,0.000207999997655861,113083.7055849,5.49679190000461,5.5,113083.7097301,113083.7099976,113085.705591,1.99559340000269,2,113085.7094921,113085.7097775,0.000285400004941039,113091.2055958,5.496103700003,5.5,0.0466751999920234,113091.2524366,113091.2525475,113104.2056172,13.0000797999965,Command Recieved: TRIGGER_AND_Response: RESULT_OK,113104.2094945,113104.2097515,113112.205592,7.99609749999945,8,113112.2110304,2.53575060000003,113114.746781,113112.2110722,42.6736381964249,113238.295027,113238.2954827,488.065795999995
3,4,Anodal_Negative Social Modelling,pain,186,48.9,112750.229231,112750.2300572,10,1.5,113118.2278537,113118.2337121,113118.2339425,0.00023039999359753,113123.7279039,5.49419179999677,5.5,113123.7326683,113123.7329028,113125.7279117,1.9950089000049,2,113125.732321,113125.7325742,0.000253199992584996,113132.2279104,6.49558940000134,6.5,0.0465481999999611,113132.2746086,113132.2747204,113145.2279104,13.0000547000091,Command Recieved: TRIGGER_AND_Response: RESULT_OK,113145.232473,113145.2327339,113152.2279079,6.9954349000036,7,113152.233224,3.63209530001041,113155.8653193,113152.2332658,47.9077628634963,113238.295027,113238.2954827,488.065795999995
