src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
3,4,Anodal_Negative Social Modelling,pain,186,48.9,111634.1329214,111634.1337656,10,1.5,111641.9383887,111641.9423687,111641.9427665,0.000397800002247095,111645.9386385,3.99626980000176,4,111645.9429859,111645.9433568,111647.938721,1.99536420000368,2,111647.942592,111647.9429691,0.000377099990146235,111653.9387057,5.99611369999184,6,0.0441087999934098,111653.9827498,111653.9830175,111666.9387296,13.0003384000011,Command Recieved: TRIGGER_AND_Response: RESULT_OK,111666.9427905,111666.9431422,111675.9387318,8.99594129998877,9,111675.9472979,3.72409509999852,111679.671393,111675.9474806,58.8431846644542,112122.205456,112122.2058858,488.072534599996
3,4,Anodal_Negative Social Modelling,pain,186,48.9,111634.1329214,111634.1337656,10,1.5,111681.9625103,111681.9657833,111681.9660075,0.000224200004595332,111687.4625911,5.49680780000926,5.5,111687.4667804,111687.4670235,111689.4626932,1.9956697000016,2,111689.466545,111689.4668118,0.000266799994278699,111695.4626961,5.99615110000013,6,0.0404867000033846,111695.5031978,111695.5033451,111708.4626934,13.0001806999935,Command Recieved: TRIGGER_AND_Response: RESULT_OK,111708.4668603,111708.4671529,111715.9626997,7.49583939999866,7.5,111715.9683476,2.86744019998878,111718.8357878,111715.9683894,55.9540626433983,112122.205456,112122.2058858,488.072534599996
3,4,Anodal_Negative Social Modelling,pain,174,47.7,111634.1329214,111634.1337656,10,1.5,111721.9837479,111721.9876376,111721.9878757,0.000238099994021468,111726.4838,4.49616239999887,4.5,111726.4885317,111726.4888214,111728.4838542,1.99503280001227,2,111728.4882683,111728.4885848,0.000316499994369224,111735.4838634,6.99559510000108,7,0.0251099000015529,111735.5090762,111735.5092236,111748.4838616,13.0001105000119,Command Recieved: TRIGGER_AND_Response: RESULT_OK,111748.4882453,111748.4885277,111755.9838597,7.49561440000252,7.5,111755.9890833,2.79877760000818,111758.7878609,111755.9891253,36.5596347244934,112122.205456,112122.2058858,488.072534599996
3,4,Anodal_Negative Social Modelling,pain,174,47.7,111634.1329214,111634.1337656,10,1.5,111762.0046446,111762.0077957,111762.007998,0.000202299997908995,111767.5047098,5.49691410000378,5.5,111767.5088634,111767.5091223,111769.5047429,1.99562059999153,2,111769.5086736,111769.5089615,0.000287900009425357,111775.5047571,5.99608350000926,6,0.0187226999987615,111775.5235573,111775.5237047,111788.5047385,13.0000918000005,Command Recieved: TRIGGER_AND_Response: RESULT_OK,111788.5088964,111788.5091609,111796.0047323,7.49583590000111,7.5,111796.0102629,3.61090719999629,111799.6211701,111796.0103042,38.0115102700165,112122.205456,112122.2058858,488.072534599996
3,4,Anodal_Negative Social Modelling,pain,186,48.9,111634.1329214,111634.1337656,10,1.5,111802.0265811,111802.029719,111802.0299241,0.000205100004677661,111808.0266314,5.99691240000539,6,111808.0308858,111808.0311573,111810.0266379,1.99548059998779,2,111810.0305974,111810.0308478,0.000250400000368245,111815.5266393,5.49604190001264,5.5,0.0511019000114175,111815.5778803,111815.5779907,111828.5266385,13.000054300006,Command Recieved: TRIGGER_AND_Response: RESULT_OK,111828.5307532,111828.531014,111836.0266376,7.49588440000662,7.5,111836.0319199,4.3220946000074,111840.3540145,111836.0319603,43.5679038158354,112122.205456,112122.2058858,488.072534599996
3,4,Anodal_Negative Social Modelling,pain,174,47.7,111634.1329214,111634.1337656,10,1.5,111842.0475588,111842.0508087,111842.0510265,0.00021779999951832,111847.5476114,5.49680269999953,5.5,111847.5518544,111847.5521175,111849.5476144,1.99549689999549,2,111849.5516721,111849.5519423,0.000270199991064146,111856.0476153,6.49594320000324,6.5,0.014314000000013,111856.0620753,111856.0621848,111869.0476163,13.000054899996,Command Recieved: TRIGGER_AND_Response: RESULT_OK,111869.0517763,111869.0520295,111876.0476169,6.9958406000078,7,111876.0535461,2.66942360000394,111878.7229697,111876.0535928,35.1541776321474,112122.205456,112122.2058858,488.072534599996
3,4,Anodal_Negative Social Modelling,pain,174,47.7,111634.1329214,111634.1337656,10,1.5,111882.0697486,111882.0729981,111882.0732147,0.000216599990380928,111886.5697991,4.49680100000114,4.5,111886.5740128,111886.5742798,111888.5698057,1.99552589999803,2,111888.5737421,111888.5740146,0.000272500008577481,111895.5698047,6.99606260001019,7,0.0483473000058439,111895.618298,111895.6184094,111908.5698071,13.0000564999937,Command Recieved: TRIGGER_AND_Response: RESULT_OK,111908.5739796,111908.5742246,111916.0698066,7.4958270000061,7.5,111916.0750091,3.72871650000161,111919.8037256,111916.0750501,38.8560931303064,112122.205456,112122.2058858,488.072534599996
3,4,Anodal_Negative Social Modelling,pain,186,48.9,111634.1329214,111634.1337656,10,1.5,111922.0907256,111922.093768,111922.0939727,0.000204699987079948,111926.5907774,4.49700939998729,4.5,111926.5950173,111926.5952885,111928.59078,1.99549149999802,2,111928.5946971,111928.5949564,0.000259300009929575,111934.0907828,5.49608570001146,5.5,0.0242701999959536,111934.115179,111934.1152792,111947.0907831,13.0000545999937,Command Recieved: TRIGGER_AND_Response: RESULT_OK,111947.0949973,111947.0952608,111956.0907846,8.9957873000094,9,111956.0962749,3.45738120000169,111959.5536561,111956.0963195,47.7091360005619,112122.205456,112122.2058858,488.072534599996
3,4,Anodal_Negative Social Modelling,pain,186,48.9,111634.1329214,111634.1337656,10,1.5,111962.1115897,111962.1150286,111962.1152345,0.00020589999621734,111967.1116409,4.99661229999037,5,111967.1158813,111967.1161305,111969.1116486,1.99551809999684,2,111969.1155748,111969.1158146,0.000239799992414191,111975.6116486,6.49607379999361,6.5,0.0334220999939134,111975.645203,111975.6453125,111988.6116465,13.0000537999877,Command Recieved: TRIGGER_AND_Response: RESULT_OK,111988.6159124,111988.6161695,111996.1116503,7.49573789999704,7.5,111996.1171443,3.28642779999063,111999.4035721,111996.1171884,48.2730098554639,112122.205456,112122.2058858,488.072534599996
3,4,Anodal_Negative Social Modelling,pain,174,47.7,111634.1329214,111634.1337656,10,1.5,112002.1334831,112002.1371207,112002.1373371,0.000216399988858029,112006.1335355,3.99641479999991,4,112006.1375874,112006.1378358,112008.1335398,1.99570400000084,2,112008.1372909,112008.1375396,0.000248699987423606,112014.6335426,6.4962516999949,6.5,0.0210270999959903,112014.654704,112014.6548146,112027.633541,13.0000556000014,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112027.6372746,112027.6375318,112036.1335437,8.49626909999643,8.5,112036.1389292,3.26253030000953,112039.4014595,112036.1389695,43.3282475149345,112122.205456,112122.2058858,488.072534599996
3,4,Anodal_Negative Social Modelling,pain,174,47.7,111634.1329214,111634.1337656,10,1.5,112042.1554367,112042.1586503,112042.1588612,0.000210900005185977,112046.6554889,4.49683859999641,4.5,112046.6596962,112046.6599586,112048.6554962,1.99553759999981,2,112048.6594697,112048.6597374,0.000267700001131743,112055.1554956,6.49602590000723,6.5,0.0245095999998739,112055.1801285,112055.180225,112068.1554997,13.000059900005,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112068.159655,112068.1599145,112076.155495,7.99584000000323,8,112076.1607801,2.594743499998,112078.7555236,112076.1608196,39.5346334033667,112122.205456,112122.2058858,488.072534599996
3,4,Anodal_Negative Social Modelling,pain,186,48.9,111634.1329214,111634.1337656,10,1.5,112082.1796113,112082.183106,112082.1833127,0.000206700002308935,112087.1796614,4.99655540000822,5,112087.1838901,112087.1841629,112089.1796712,1.99550830000953,2,112089.1836048,112089.1838622,0.000257400010013953,112096.1796736,6.99606879999919,7,0.0364216000016313,112096.2162641,112096.2163695,112109.1796981,13.0000848999916,Command Recieved: TRIGGER_AND_Response: RESULT_OK,112109.1839216,112109.1841859,112116.1796693,6.99574770001345,7,112116.1853656,2.95094709999103,112119.1363127,112116.1854098,38.480198248343,112122.205456,112122.2058858,488.072534599996
