src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
16,3,Anodal_Negative Social Modelling,pain,182,48.5,3220050.0298684,3220050.0306888,10,1.5,3220057.8351306,3220057.8392263,3220057.8396323,0.000406000297516584,3220062.3353699,4.49614359997213,4.5,3220062.3398867,3220062.3402347,3220064.3354391,1.99520439980552,2,3220064.3394003,3220064.3397483,0.000348000321537256,3220069.8354349,5.4960346003063,5.5,0.0307326000183821,3220069.8660714,3220069.8663087,3220082.8354351,13.0003019999713,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220082.8396301,3220082.8399866,3220091.8354347,8.99580459995195,9,3220091.8441036,2.0898796999827,3220093.9339833,3220091.8443129,20.1824136291551,3220538.1015902,3220538.1020252,488.071721799672
16,3,Anodal_Negative Social Modelling,pain,157,46,3220050.0298684,3220050.0306888,10,1.5,3220097.861147,3220097.8646302,3220097.8648586,0.000228399876505136,3220102.3612215,4.49659130023792,4.5,3220102.3653891,3220102.3656317,3220104.3613258,1.99569409992546,2,3220104.3652922,3220104.3655567,0.000264500267803669,3220111.3613227,6.99603050015867,7,0.0209392998367548,3220111.382276,3220111.3824074,3220124.3613266,13.0001775999554,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220124.3655272,3220124.3657936,3220131.8613234,7.49579619988799,7.5,3220131.8676458,2.15238699968904,3220134.0200328,3220131.8676886,14.70527205613,3220538.1015902,3220538.1020252,488.071721799672
16,3,Anodal_Negative Social Modelling,pain,182,48.5,3220050.0298684,3220050.0306888,10,1.5,3220137.8834181,3220137.8882763,3220137.8884913,0.000215000007301569,3220143.3834699,5.49519360018894,5.5,3220143.3882639,3220143.388516,3220145.3835246,1.99500859994441,2,3220145.3879378,3220145.38823,0.00029220012947917,3220151.3835323,5.99559450009838,6,0.0194069999270141,3220151.4030298,3220151.4031801,3220164.3835454,13.000124800019,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220164.3879862,3220164.3882629,3220171.8835318,7.49554560007527,7.5,3220171.8890868,2.61441979976371,3220174.5035066,3220171.8891321,41.8509795811524,3220538.1015902,3220538.1020252,488.071721799672
16,3,Anodal_Negative Social Modelling,pain,157,46,3220050.0298684,3220050.0306888,10,1.5,3220177.9036127,3220177.9070532,3220177.9072828,0.000229599885642529,3220181.9036633,3.99661009991542,4,3220181.9079117,3220181.9081565,3220183.9037108,1.99555430002511,2,3220183.9076604,3220183.9079235,0.000263100024312735,3220189.9037101,5.9960496998392,6,0.022265300154686,3220189.9260819,3220189.9262181,3220202.9037043,13.0000887000933,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220202.9079479,3220202.9082235,3220211.9036995,8.99575160024688,9,3220211.9089058,3.86052320012823,3220215.769429,3220211.9089537,17.0739660299459,3220538.1015902,3220538.1020252,488.071721799672
16,3,Anodal_Negative Social Modelling,pain,157,46,3220050.0298684,3220050.0306888,10,1.5,3220217.9245354,3220217.9277997,3220217.9279988,0.000199100002646446,3220222.4245854,4.4967857003212,4.5,3220222.4289169,3220222.4291663,3220224.4245923,1.99542599963024,2,3220224.4286508,3220224.4289018,0.000250999815762043,3220229.4245908,4.9959399998188,5,0.0337690999731421,3220229.4585071,3220229.4586171,3220242.4246062,13.0000688997097,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220242.4287734,3220242.4290287,3220251.9245921,9.49581870017573,9.5,3220251.9301248,2.9058548999019,3220254.8359797,3220251.9301715,15.391916961651,3220538.1015902,3220538.1020252,488.071721799672
16,3,Anodal_Negative Social Modelling,pain,182,48.5,3220050.0298684,3220050.0306888,10,1.5,3220257.9461318,3220257.9496361,3220257.9498601,0.000224000308662653,3220263.946182,5.99654590012506,6,3220263.9506746,3220263.9509191,3220265.9461884,1.99526929995045,2,3220265.9504936,3220265.950737,0.000243399757891893,3220271.4461894,5.49569579958916,5.5,0.0335182999260724,3220271.479876,3220271.4799933,3220284.4461892,13.0000546998344,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220284.4507922,3220284.4510368,3220291.9461859,7.49539369996637,7.5,3220291.9521931,4.78666929993778,3220296.7388624,3220291.952237,25.0245997026014,3220538.1015902,3220538.1020252,488.071721799672
16,3,Anodal_Negative Social Modelling,pain,182,48.5,3220050.0298684,3220050.0306888,10,1.5,3220297.9679453,3220297.9709545,3220297.9711569,0.000202399678528309,3220303.4679956,5.4970410997048,5.5,3220303.4721344,3220303.4723913,3220305.4680003,1.9956090003252,2,3220305.4720986,3220305.4723674,0.000268799718469381,3220311.9679967,6.49589810008183,6.5,0.0339068998582661,3220312.0020805,3220312.0021806,3220324.9680054,13.0000577000901,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220324.9722442,3220324.9725368,3220331.9679995,6.99575530039147,7,3220331.9734641,3.1288481997326,3220335.1023123,3220331.9735098,33.7630557406552,3220538.1015902,3220538.1020252,488.071721799672
16,3,Anodal_Negative Social Modelling,pain,157,46,3220050.0298684,3220050.0306888,10,1.5,3220337.9893221,3220337.9925427,3220337.992755,0.000212300103157759,3220342.4893741,4.49683140031993,4.5,3220342.4935899,3220342.493823,3220344.4893839,1.99556089984253,2,3220344.4933293,3220344.4935633,0.000233999919146299,3220349.4893829,4.99605359975249,5,0.032835999969393,3220349.5223622,3220349.5224713,3220362.4894112,13.0000865999609,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220362.4936505,3220362.4938907,3220371.989378,9.49572749994695,9.5,3220371.9951431,4.00715139973909,3220376.0022945,3220371.9951933,24.0754982550788,3220538.1015902,3220538.1020252,488.071721799672
16,3,Anodal_Negative Social Modelling,pain,157,46,3220050.0298684,3220050.0306888,10,1.5,3220378.0100919,3220378.013347,3220378.0135708,0.000223800074309111,3220382.0101441,3.99679710017517,4,3220382.0143491,3220382.0145864,3220384.0101473,1.99556090030819,2,3220384.0141266,3220384.0143481,0.00022149970754981,3220389.5101481,5.49602149985731,5.5,0.0383416996337473,3220389.5486262,3220389.5487368,3220402.5101496,13.0000558998436,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220402.5142316,3220402.5144685,3220412.0101478,9.49591620033607,9.5,3220412.0158714,3.10301799979061,3220415.1188894,3220412.0159121,20.8599603712154,3220538.1015902,3220538.1020252,488.071721799672
16,3,Anodal_Negative Social Modelling,pain,182,48.5,3220050.0298684,3220050.0306888,10,1.5,3220418.0324326,3220418.0371657,3220418.037385,0.000219299923628569,3220422.5325612,4.49539550021291,4.5,3220422.5368464,3220422.5371125,3220424.5324889,1.99537639971823,2,3220424.5367286,3220424.5369623,0.000233700033277273,3220430.5324871,5.99575849995017,6,0.031613000202924,3220430.5642461,3220430.5643414,3220443.5324877,13.0000527002849,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220443.5366451,3220443.5369326,3220452.0324886,8.49584349989891,8.5,3220452.0382088,3.08082889998332,3220455.1190377,3220452.0382499,25.3054043257126,3220538.1015902,3220538.1020252,488.071721799672
16,3,Anodal_Negative Social Modelling,pain,157,46,3220050.0298684,3220050.0306888,10,1.5,3220458.053432,3220458.0566456,3220458.0568409,0.000195299740880728,3220462.0534832,3.99683759966865,4,3220462.0576743,3220462.0579081,3220464.0534872,1.99557909974828,2,3220464.0574033,3220464.0576517,0.000248400028795004,3220469.0534887,4.99608540022746,5,0.0241312999278307,3220469.0777677,3220469.0778768,3220482.0534929,13.0000582998618,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220482.0576692,3220482.0579129,3220492.0534924,9.99582319986075,10,3220492.0591071,2.65661239996552,3220494.7157195,3220492.0591466,11.6047623563788,3220538.1015902,3220538.1020252,488.071721799672
16,3,Anodal_Negative Social Modelling,pain,182,48.5,3220050.0298684,3220050.0306888,10,1.5,3220498.0753129,3220498.0786878,3220498.0789011,0.000213299877941608,3220503.075365,4.99667719984427,5,3220503.0796564,3220503.0798891,3220505.0753697,1.99548059981316,2,3220505.0793268,3220505.0795639,0.000237099826335907,3220510.0753706,4.99604379991069,5,0.0556334001012146,3220510.1311741,3220510.1312728,3220523.0753743,13.0000593001023,Command Recieved: TRIGGER_AND_Response: RESULT_OK,3220523.079506,3220523.079744,3220532.0753704,8.99586440017447,9,3220532.0809383,2.50130699994043,3220534.5822453,3220532.0809773,29.6966525376991,3220538.1015902,3220538.1020252,488.071721799672
