src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,1,Anodal_Positive Social Modelling,pain,164,46.7,1377268.471949,1377268.4727578,10,1.5,1377276.2764987,1377276.2803221,1377276.2807098,0.000387700041756034,1377281.276741,4.99641889985651,5,1377281.28084,1377281.2811863,1377283.2767823,1.99559599999338,2,1377283.2804692,1377283.2808662,0.0003969999961555,1377288.2767928,4.99632359994575,5,0.0299118000548333,1377288.3066261,1377288.3068677,1377301.2767894,13.0002874999773,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1377301.2806091,1377301.2809689,1377310.2768539,8.99624480004422,9,1377310.2852605,1.55484300013632,1377311.8401035,1377310.2854816,62.7004277886672,1377756.5350983,1377756.5354573,488.063149300171
7,1,Anodal_Positive Social Modelling,pain,164,46.7,1377268.471949,1377268.4727578,10,1.5,1377316.3007745,1377316.303979,1377316.3042072,0.000228199874982238,1377322.3008576,5.99687859998085,6,1377322.3051453,1377322.3054185,1377324.3009549,1.99553640000522,2,1377324.3049175,1377324.3052192,0.000301700085401535,1377330.3009568,5.99603930022568,6,0.030888200039044,1377330.331867,1377330.3320088,1377343.3009811,13.0002033000346,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1377343.3048718,1377343.3051656,1377350.3009474,6.99607560015284,7,1377350.3066796,1.30026570009068,1377351.6069453,1377350.3067281,35.0930886763952,1377756.5350983,1377756.5354573,488.063149300171
7,1,Anodal_Positive Social Modelling,pain,186,48.9,1377268.471949,1377268.4727578,10,1.5,1377356.3215428,1377356.3251325,1377356.3253526,0.000220100162550807,1377360.3215917,3.99645920004696,4,1377360.3262619,1377360.3265342,1377362.3216503,1.99511609994806,2,1377362.3258309,1377362.3261213,0.000290399882942438,1377368.8216478,6.4958168999292,6.5,0.0510536001529545,1377368.8727824,1377368.8729108,1377381.8216552,13.0001106001437,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1377381.8258668,1377381.8261508,1377390.321651,8.49578420002945,8.5,1377390.327699,1.11249580001459,1377391.4401948,1377390.3277409,58.9737162688348,1377756.5350983,1377756.5354573,488.063149300171
7,1,Anodal_Positive Social Modelling,pain,164,46.7,1377268.471949,1377268.4727578,10,1.5,1377396.3438928,1377396.3469569,1377396.3471742,0.000217299908399582,1377400.3439432,3.99698629998602,4,1377400.3479954,1377400.3482547,1377402.3439865,1.99573180009611,2,1377402.3476846,1377402.3479793,0.000294700032100081,1377409.3439851,6.9963005001191,7,0.0269375999923795,1377409.371065,1377409.3712037,1377422.3439801,13.0000849000644,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1377422.348134,1377422.3484108,1377430.3439798,7.99584579980001,8,1377430.349108,1.95738509995863,1377432.3064931,1377430.3491449,12.1568518749016,1377756.5350983,1377756.5354573,488.063149300171
7,1,Anodal_Positive Social Modelling,pain,186,48.9,1377268.471949,1377268.4727578,10,1.5,1377436.3642291,1377436.3674819,1377436.3676892,0.000207300065085292,1377440.8642801,4.49679820006713,4.5,1377440.8682216,1377440.8684891,1377442.8642877,1.9957986001391,2,1377442.8682965,1377442.868578,0.000281499931588769,1377449.8642863,6.99598979996517,7,0.0183491001371294,1377449.8827734,1377449.8828833,1377462.8642836,13.0000513999257,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1377462.8682291,1377462.8684951,1377470.3642836,7.49605449987575,7.5,1377470.3694141,1.93712879996747,1377472.3065429,1377470.3694541,69.1740473210116,1377756.5350983,1377756.5354573,488.063149300171
7,1,Anodal_Positive Social Modelling,pain,186,48.9,1377268.471949,1377268.4727578,10,1.5,1377476.3851286,1377476.3883613,1377476.3885647,0.000203399918973446,1377481.885179,5.49681769986637,5.5,1377481.8893042,1377481.889594,1377483.8851851,1.99559109983966,2,1377483.8891403,1377483.8894135,0.000273199984803796,1377490.3851852,6.49604490003549,6.5,0.0158456999342889,1377490.4011597,1377490.4012566,1377503.3851866,13.0000557000749,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1377503.3891073,1377503.3893859,1377510.3851861,6.99607879994437,7,1377510.3907755,1.23239049990661,1377511.623166,1377510.3908265,53.3985218447142,1377756.5350983,1377756.5354573,488.063149300171
7,1,Anodal_Positive Social Modelling,pain,164,46.7,1377268.471949,1377268.4727578,10,1.5,1377516.4060644,1377516.4104633,1377516.4107069,0.000243599992245436,1377522.4061135,5.99565019994043,6,1377522.4103617,1377522.4106412,1377524.4061393,1.99549810006283,2,1377524.4100185,1377524.4103024,0.000283899949863553,1377531.4061218,6.99610330001451,7,0.0216951998881996,1377531.4279435,1377531.4280434,1377544.4061221,13.0000557999592,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1377544.4100344,1377544.4102934,1377550.4061198,5.99608539999463,6,1377550.4110766,1.84733789996244,1377552.2584145,1377550.4111379,16.2388416296923,1377756.5350983,1377756.5354573,488.063149300171
7,1,Anodal_Positive Social Modelling,pain,186,48.9,1377268.471949,1377268.4727578,10,1.5,1377556.4276884,1377556.4309408,1377556.4311807,0.000239899847656488,1377561.4277396,4.99679879983887,5,1377561.4316684,1377561.4319318,1377563.4277457,1.99581390013918,2,1377563.4317052,1377563.4319716,0.000266399933025241,1377570.4277443,6.99603909999132,7,0.0340098000597209,1377570.461919,1377570.4620302,1377583.4277445,13.0000534001738,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1377583.4318415,1377583.4321029,1377590.427742,6.99590049986728,7,1377590.4327914,1.48982829996385,1377591.9226197,1377590.4328419,59.9768359395421,1377756.5350983,1377756.5354573,488.063149300171
7,1,Anodal_Positive Social Modelling,pain,164,46.7,1377268.471949,1377268.4727578,10,1.5,1377596.4483268,1377596.4516039,1377596.4518229,0.000219000037759542,1377601.4483784,4.99677450000308,5,1377601.4521754,1377601.4524391,1377603.4483782,1.99593909992836,2,1377603.45204,1377603.4523108,0.000270800199359655,1377609.9483795,6.49633950018324,6.5,0.0133319001179188,1377609.9618825,1377609.9619811,1377622.9483833,13.0000538001768,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1377622.9524005,1377622.9526682,1377630.4483817,7.49598120013252,7.5,1377630.4535757,1.22101469989866,1377631.6745904,1377630.4536137,16.5367920774581,1377756.5350983,1377756.5354573,488.063149300171
7,1,Anodal_Positive Social Modelling,pain,186,48.9,1377268.471949,1377268.4727578,10,1.5,1377636.4697759,1377636.4762283,1377636.4764493,0.000221000052988529,1377640.469828,3.99359970004298,4,1377640.4742567,1377640.4745338,1377642.4698345,1.99530069995672,2,1377642.4739351,1377642.4742109,0.000275800004601479,1377649.4698317,6.99589659995399,7,0.0500381998717785,1377649.5200224,1377649.5201313,1377662.4698289,13.0000497999135,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1377662.4740502,1377662.4743247,1377670.4698338,7.99578360002488,8,1377670.4753603,1.41396510018967,1377671.8893254,1377670.4753964,51.5549279039029,1377756.5350983,1377756.5354573,488.063149300171
7,1,Anodal_Positive Social Modelling,pain,186,48.9,1377268.471949,1377268.4727578,10,1.5,1377676.490532,1377676.4937987,1377676.494008,0.000209300080314279,1377681.9905823,5.49678359995596,5.5,1377681.9945517,1377681.9948281,1377683.9905868,1.99575869995169,2,1377683.9942578,1377683.9945476,0.000289799878373742,1377690.9905922,6.99633440002799,7,0.0268715999554843,1377691.017602,1377691.0177108,1377703.9905887,13.0000534998253,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1377703.9947079,1377703.9949709,1377710.4905899,6.49588199984282,6.5,1377710.495663,1.24347510002553,1377711.7391381,1377710.495707,82.0106732336031,1377756.5350983,1377756.5354573,488.063149300171
7,1,Anodal_Positive Social Modelling,pain,164,46.7,1377268.471949,1377268.4727578,10,1.5,1377716.5110587,1377716.5142884,1377716.5144973,0.000208899844437838,1377722.511108,5.99681959999725,6,1377722.5151613,1377722.5154266,1377724.5111162,1.99568960000761,2,1377724.5150793,1377724.5153444,0.000265100039541721,1377730.0111175,5.49603820010088,5.5,0.0459494998212904,1377730.0572146,1377730.0573238,1377743.0111126,13.0000505000353,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1377743.0149541,1377743.0152183,1377750.511113,7.49615890020505,7.5,1377750.5160386,1.9895754000172,1377752.505614,1377750.5160917,7.29618736997953,1377756.5350983,1377756.5354573,488.063149300171
