src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
20,2,Cathodal_Positive Social Modelling,pain,170,47.3,1214848.2806405,1214848.2814039,10,1.5,1214856.0855348,1214856.0894113,1214856.0898339,0.000422600191086531,1214861.5857723,5.49636099999771,5.5,1214861.5899342,1214861.5903247,1214863.5858456,1.99552090000361,2,1214863.5898802,1214863.5903196,0.000439399853348732,1214869.5858423,5.99596209987067,6,0.0383097000885755,1214869.6240999,1214869.6243963,1214882.5858483,13.0003112000413,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1214882.5901441,1214882.5906179,1214890.0858388,7.49569470016286,7.5,1214890.0946488,1.98708059987985,1214892.0817294,1214890.0948556,50.6644687073467,1215336.3460699,1215336.3464318,488.065429400187
20,2,Cathodal_Positive Social Modelling,pain,170,47.3,1214848.2806405,1214848.2814039,10,1.5,1214896.1109744,1214896.1144817,1214896.1147233,0.000241600209847093,1214900.1110475,3.99656580016017,4,1214900.1151694,1214900.1154521,1214902.1111643,1.99571219994687,2,1214902.1156802,1214902.1160384,0.000358199933543801,1214907.1111751,4.99549490003847,5,0.0280592998024076,1214907.1392971,1214907.1394834,1214920.1111758,13.0001993998885,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1214920.1155683,1214920.1159278,1214930.1111691,9.99560080002993,10,1214930.1175045,2.40350919985212,1214932.5210137,1214930.1175404,36.9205122788907,1215336.3460699,1215336.3464318,488.065429400187
20,2,Cathodal_Positive Social Modelling,pain,156,45.9,1214848.2806405,1214848.2814039,10,1.5,1214936.1332492,1214936.1364021,1214936.136617,0.000214899890124798,1214942.1333029,5.99690079991706,6,1214942.1375902,1214942.1378792,1214944.133355,1.99547580000944,2,1214944.1370905,1214944.137423,0.000332500087097287,1214950.6333601,6.49626960000023,6.5,0.0372516000643373,1214950.670714,1214950.6708649,1214963.6333648,13.0001137999352,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1214963.6371687,1214963.6374801,1214970.1333595,6.49619079986587,6.5,1214970.1384706,2.34286050009541,1214972.4813311,1214970.1385228,11.3608168118973,1215336.3460699,1215336.3464318,488.065429400187
20,2,Cathodal_Positive Social Modelling,pain,170,47.3,1214848.2806405,1214848.2814039,10,1.5,1214976.1537062,1214976.1568123,1214976.1570326,0.000220299931243062,1214980.1537573,3.99694500002079,4,1214980.15776,1214980.1580266,1214982.1538008,1.9957741999533,2,1214982.1577588,1214982.1580707,0.000311899930238724,1214987.1538042,4.99604539992288,5,0.03411929984577,1214987.1880311,1214987.1881579,1215000.1537923,13.0000839999411,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1215000.1579805,1215000.1582839,1215010.1537965,9.99581600003876,10,1215010.1590162,2.87263519992121,1215013.0316514,1215010.1590648,34.1412060727671,1215336.3460699,1215336.3464318,488.065429400187
20,2,Cathodal_Positive Social Modelling,pain,170,47.3,1214848.2806405,1214848.2814039,10,1.5,1215016.1741518,1215016.1773607,1215016.1775791,0.000218400033190846,1215022.1742033,5.99684259993955,6,1215022.1785241,1215022.1788165,1215024.1742097,1.99539320007898,2,1215024.1780481,1215024.1783396,0.000291500007733703,1215030.1742115,5.99616339989007,6,0.025742799974978,1215030.2001162,1215030.2002365,1215043.1742086,13.0000543000642,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1215043.1780633,1215043.1783425,1215050.1742084,6.99614510009997,7,1215050.1793933,4.30465319985524,1215054.4840465,1215050.1794518,40.3693291937063,1215336.3460699,1215336.3464318,488.065429400187
20,2,Cathodal_Positive Social Modelling,pain,156,45.9,1214848.2806405,1214848.2814039,10,1.5,1215056.1948866,1215056.1986315,1215056.1988504,0.000218900153413415,1215061.1949369,4.99630540004,5,1215061.1995298,1215061.199829,1215063.1949446,1.99511560006067,2,1215063.1992556,1215063.1995242,0.000268599949777126,1215068.694942,5.49568639998324,5.5,0.0518930000253022,1215068.7472214,1215068.7474606,1215081.6949415,13.0000529000536,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1215081.6997035,1215081.7000048,1215090.194947,8.49524349998683,8.5,1215090.2004804,3.09975260007195,1215093.300233,1215090.2005287,29.4563207732986,1215336.3460699,1215336.3464318,488.065429400187
20,2,Cathodal_Positive Social Modelling,pain,170,47.3,1214848.2806405,1214848.2814039,10,1.5,1215096.2161822,1215096.2193636,1215096.2195798,0.000216200016438961,1215100.7162301,4.49686650000513,4.5,1215100.7201784,1215100.7204696,1215102.7162389,1.99576930003241,2,1215102.7201233,1215102.7204339,0.000310599803924561,1215108.7162393,5.9961159999948,6,0.0181573999579996,1215108.7345376,1215108.7346512,1215121.7162387,13.0000539000612,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1215121.7201357,1215121.7204182,1215130.2162373,8.49610160011798,8.5,1215130.2214147,2.9119045000989,1215133.1333192,1215130.2214571,40.5171805197028,1215336.3460699,1215336.3464318,488.065429400187
20,2,Cathodal_Positive Social Modelling,pain,156,45.9,1214848.2806405,1214848.2814039,10,1.5,1215136.2368238,1215136.2398882,1215136.2401015,0.000213299877941608,1215140.2368749,3.99698669998907,4,1215140.2410721,1215140.2413508,1215142.2368817,1.99553090007976,2,1215142.2405774,1215142.2408487,0.00027130008675158,1215148.2368816,5.99630420003086,6,0.054215099895373,1215148.2912546,1215148.2913713,1215161.2368812,13.0000555999577,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1215161.2407395,1215161.2410007,1215170.2368798,8.99614030006342,9,1215170.2421143,3.04430230008438,1215173.2864166,1215170.2421636,27.5143095887203,1215336.3460699,1215336.3464318,488.065429400187
20,2,Cathodal_Positive Social Modelling,pain,156,45.9,1214848.2806405,1214848.2814039,10,1.5,1215176.2583107,1215176.2612814,1215176.2614933,0.000211900100111961,1215181.7583601,5.49707869999111,5.5,1215181.7622531,1215181.7625145,1215183.7583643,1.9958498000633,2,1215183.7620508,1215183.7623219,0.000271100085228682,1215189.2583633,5.49631249997765,5.5,0.0164243998005986,1215189.2749307,1215189.2750424,1215202.2583671,13.0000543999486,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1215202.262216,1215202.2624706,1215210.2583668,7.99615080002695,8,1215210.2635825,3.93609560001642,1215214.1996781,1215210.2636335,27.6459753637387,1215336.3460699,1215336.3464318,488.065429400187
20,2,Cathodal_Positive Social Modelling,pain,170,47.3,1214848.2806405,1214848.2814039,10,1.5,1215216.2793007,1215216.2827802,1215216.2830074,0.000227200100198388,1215221.2793508,4.99657059996389,5,1215221.2832337,1215221.2835111,1215223.2793543,1.99584319978021,2,1215223.282958,1215223.283238,0.000280000036582351,1215229.7793554,6.49639740004204,6.5,0.0205663000233471,1215229.800052,1215229.8001494,1215242.7793571,13.000054199947,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1215242.7831222,1215242.7834147,1215250.2793557,7.49623349984176,7.5,1215250.2846281,2.34830519999377,1215252.6329333,1215250.2846771,40.4834931568958,1215336.3460699,1215336.3464318,488.065429400187
