src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
15,3,Cathodal_Positive Social Modelling,pain,156,45.9,967276.4852505,967276.4874543,10,1.5,967284.2914343,967284.2978181,967284.2982729,0.000454800087027252,967288.7916834,4.49386530008633,4.5,967288.7983493,967288.7988466,967290.7919781,1.99313149997033,2,967290.7964477,967290.7968352,0.000387500040233135,967297.2918602,6.49541249999311,6.5,0.0596740000182763,967297.3514269,967297.3516005,967310.2918778,13.0004405999789,Command Recieved: TRIGGER_AND_Response: RESULT_OK,967310.3000252,967310.3003934,967318.2918551,7.99182989995461,8,967318.3105318,1.20225139998365,967319.5127832,967318.310634,27.9862198298798,967764.6647211,967764.6651421,488.179470599978
15,3,Cathodal_Positive Social Modelling,pain,186,48.9,967276.4852505,967276.4874543,10,1.5,967324.3928843,967324.3965887,967324.3969287,0.000340000027790666,967330.3930769,5.99648820003495,6,967330.397926,967330.3982247,967332.3932569,1.9950322000077,2,967332.3979092,967332.3983204,0.000411199987865984,967339.3932674,6.99535819992889,7,0.0268482000101358,967339.4201008,967339.4203166,967352.3932677,13.0003801999846,Command Recieved: TRIGGER_AND_Response: RESULT_OK,967352.3991249,967352.3996364,967358.3932566,5.99413170001935,6,967358.3996827,1.57953689992428,967359.9792196,967358.3997825,71.565051177078,967764.6647211,967764.6651421,488.179470599978
15,3,Cathodal_Positive Social Modelling,pain,156,45.9,967276.4852505,967276.4874543,10,1.5,967364.4212805,967364.4245744,967364.4248959,0.00032150000333786,967369.9214653,5.4968909000745,5.5,967369.9257735,967369.9261428,967371.9215879,1.99544510000851,2,967371.9254022,967371.9257561,0.000353900017216802,967377.4215716,5.49616940005217,5.5,0.0160470999544486,967377.4376344,967377.4378915,967390.421576,13.0002931000199,Command Recieved: TRIGGER_AND_Response: RESULT_OK,967390.4262616,967390.4266323,967398.4215634,7.99530179996509,8,967398.4278489,1.41943350003567,967399.8472824,967398.4279476,43.3685991964678,967764.6647211,967764.6651421,488.179470599978
15,3,Cathodal_Positive Social Modelling,pain,156,45.9,967276.4852505,967276.4874543,10,1.5,967404.4450552,967404.4490037,967404.4493603,0.000356599921360612,967408.445256,3.99625229998492,4,967408.4494786,967408.4498286,967410.4452646,1.99543599993922,2,967410.4493746,967410.4497563,0.000381699996069074,967415.4452585,4.99588390009012,5,0.0533842999720946,967415.4987084,967415.4989167,967428.4452696,13.0002110999776,Command Recieved: TRIGGER_AND_Response: RESULT_OK,967428.4493864,967428.4497499,967438.4452604,9.99587399989832,10,967438.4519515,1.57853699999396,967440.0304885,967438.4520581,35.4056262932325,967764.6647211,967764.6651421,488.179470599978
15,3,Cathodal_Positive Social Modelling,pain,186,48.9,967276.4852505,967276.4874543,10,1.5,967444.4701786,967444.4748357,967444.4756005,0.000764800002798438,967448.9706017,4.49576600000728,4.5,967448.976383,967448.9770191,967450.9708477,1.99382860003971,2,967450.9756006,967450.9762673,0.000666699954308569,967456.970819,5.99521840002853,6,0.0288513000123203,967456.9996188,967457.000105,967469.9708191,13.0006377000827,Command Recieved: TRIGGER_AND_Response: RESULT_OK,967469.9759064,967469.9765465,967478.4708123,8.49490589997731,8.5,967478.4834974,1.36368090007454,967479.8471783,967478.4837349,79.9539296713202,967764.6647211,967764.6651421,488.179470599978
15,3,Cathodal_Positive Social Modelling,pain,186,48.9,967276.4852505,967276.4874543,10,1.5,967484.5050456,967484.5083312,967484.5086015,0.000270299962721765,967488.5051494,3.99681819998659,4,967488.5093218,967488.5096494,967490.5051349,1.99548549996689,2,967490.5089449,967490.5092748,0.000329899950884283,967495.5051558,4.99621090001892,5,0.0221874000271782,967495.527531,967495.5278064,967508.5051443,13.000096200034,Command Recieved: TRIGGER_AND_Response: RESULT_OK,967508.5092216,967508.5095586,967518.5051427,9.99592110002413,10,967518.5108861,2.18482359999325,967520.6957097,967518.5109356,62.0885010628355,967764.6647211,967764.6651421,488.179470599978
15,3,Cathodal_Positive Social Modelling,pain,156,45.9,967276.4852505,967276.4874543,10,1.5,967524.5283511,967524.5319361,967524.5321377,0.00020160002168268,967530.5284009,5.99646479997318,6,967530.5324176,967530.5326837,967532.5284044,1.99572070001159,2,967532.5320921,967532.53237,0.000277900020591915,967537.5284076,4.99631550000049,5,0.0252273000078276,967537.5537848,967537.5539023,967550.5284065,13.0000536000589,Command Recieved: TRIGGER_AND_Response: RESULT_OK,967550.5322487,967550.5325082,967558.5284089,7.99616019998211,8,967558.5335882,1.99633120000362,967560.5299194,967558.5336388,30.6863489665295,967764.6647211,967764.6651421,488.179470599978
15,3,Cathodal_Positive Social Modelling,pain,186,48.9,967276.4852505,967276.4874543,10,1.5,967564.5491255,967564.5523102,967564.5525319,0.000221700058318675,967569.5491762,4.99686600000132,5,967569.5534036,967569.5536801,967571.5491821,1.99550199997611,2,967571.5529159,967571.5531956,0.000279700034298003,967578.0491829,6.49626699998043,6.5,0.0340912999818102,967578.0834229,967578.0835396,967591.0491825,13.0000552999554,Command Recieved: TRIGGER_AND_Response: RESULT_OK,967591.0533813,967591.0536411,967598.5491825,7.49580120004248,7.5,967598.5543762,1.50881050003227,967600.0631867,967598.554426,69.6270565150589,967764.6647211,967764.6651421,488.179470599978
15,3,Cathodal_Positive Social Modelling,pain,186,48.9,967276.4852505,967276.4874543,10,1.5,967604.570187,967604.5733664,967604.5735696,0.000203200033865869,967609.5702381,4.99687170004472,5,967609.5745101,967609.5747976,967611.5702457,1.99544809991494,2,967611.5739189,967611.5741679,0.0002490000333637,967617.070243,5.49632410006598,5.5,0.0161873999750242,967617.0865833,967617.0866972,967630.0702485,13.0000594999874,Command Recieved: TRIGGER_AND_Response: RESULT_OK,967630.0742115,967630.0744479,967638.5702524,8.49604090000503,8.5,967638.5754766,1.86933230003342,967640.4448089,967638.5755271,42.3574547059353,967764.6647211,967764.6651421,488.179470599978
15,3,Cathodal_Positive Social Modelling,pain,156,45.9,967276.4852505,967276.4874543,10,1.5,967644.5912035,967644.5973726,967644.5975985,0.000225899973884225,967649.5912549,4.99388229998294,5,967649.5956493,967649.5959364,967651.5912626,1.99532620003447,2,967651.5957373,967651.5960331,0.000295800040476024,967657.0912787,5.49554140004329,5.5,0.025410300004296,967657.1168155,967657.1169318,967670.0912601,13.0000538000604,Command Recieved: TRIGGER_AND_Response: RESULT_OK,967670.0955902,967670.0958569,967678.5912589,8.49566869996488,8.5,967678.5970658,1.83239950006828,967680.4294653,967678.5971091,35.8264645577181,967764.6647211,967764.6651421,488.179470599978
