src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2087270.0801896,2087270.0809535,10,1.5,2087277.8845998,2087277.8884017,2087277.8887968,0.000395100098103285,2087283.3848469,5.49644519994035,5.5,2087283.3889537,2087283.3893025,2087285.3849147,1.99561219988391,2,2087285.3891015,2087285.3895592,0.000457700109109282,2087291.3849252,5.99582369998097,6,0.0385642999317497,2087291.4234456,2087291.4237666,2087304.3849036,13.0003011999652,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2087304.3888804,2087304.389359,2087311.8849269,7.49604650004767,7.5,2087311.8937246,3.24991489993408,2087315.1436395,2087311.8939279,37.2552894535771,2087758.1466346,2087758.1470186,488.066445000004
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2087270.0801896,2087270.0809535,10,1.5,2087317.910725,2087317.9138199,2087317.9140419,0.000222000060603023,2087321.9108027,3.99698280007578,4,2087321.9147494,2087321.9150023,2087323.9109119,1.99590960005298,2,2087323.9149285,2087323.9153309,0.000402400037273765,2087328.9109423,4.99601379991509,5,0.0358975001145154,2087328.9468924,2087328.9470912,2087341.9109254,13.000197699992,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2087341.9152554,2087341.9156312,2087351.9109255,9.99567010020837,10,2087351.9167971,2.81214219983667,2087354.7289393,2087351.9168491,54.6078904403274,2087758.1466346,2087758.1470186,488.066445000004
16,1,Cathodal_Negative Social Modelling,pain,157,46,2087270.0801896,2087270.0809535,10,1.5,2087357.9322204,2087357.9354762,2087357.9357067,0.000230500008910894,2087363.9322699,5.99679370014928,6,2087363.9362476,2087363.9365232,2087365.932317,1.99579380010255,2,2087365.9360303,2087365.9363228,0.000292499782517552,2087372.4323268,6.49629649985582,6.5,0.0281331001315266,2087372.4605642,2087372.4607053,2087385.4323327,13.0001105999108,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2087385.4364925,2087385.4368151,2087391.9323284,6.49583590007387,6.5,2087391.9375623,2.70559040014632,2087394.6431527,2087391.9376039,30.604821340327,2087758.1466346,2087758.1470186,488.066445000004
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2087270.0801896,2087270.0809535,10,1.5,2087397.9526122,2087397.9558667,2087397.9560974,0.000230700010433793,2087401.9526608,3.9967940999195,4,2087401.9568752,2087401.957162,2087403.9527012,1.99553920002654,2,2087403.9566501,2087403.9569427,0.000292600132524967,2087408.9527046,4.99605450010858,5,0.0465573000255972,2087408.9993679,2087408.9994935,2087421.9527075,13.0000932000112,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2087421.9567218,2087421.9570174,2087431.9527016,9.99597980012186,10,2087431.9580169,2.35154009982944,2087434.309557,2087431.9580644,56.1005700215053,2087758.1466346,2087758.1470186,488.066445000004
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2087270.0801896,2087270.0809535,10,1.5,2087437.9740626,2087437.9780551,2087437.9782805,0.0002254000864923,2087443.9741144,5.99605930014513,6,2087443.9786732,2087443.9789283,2087445.9741232,1.99519489984959,2,2087445.9783685,2087445.9786308,0.00026230001822114,2087451.9741191,5.99575060000643,6,0.020558699965477,2087451.9948872,2087451.9950082,2087464.9741224,13.0000580998603,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2087464.9783324,2087464.9785815,2087471.9741199,6.99578749993816,7,2087471.9800888,3.76279940013774,2087475.7428882,2087471.9801398,56.1306596563189,2087758.1466346,2087758.1470186,488.066445000004
16,1,Cathodal_Negative Social Modelling,pain,157,46,2087270.0801896,2087270.0809535,10,1.5,2087477.9955888,2087477.9983972,2087477.9986163,0.000219100154936314,2087482.995641,4.99724380020052,5,2087482.9995936,2087482.9998421,2087484.9956471,1.995804999955,2,2087484.9996215,2087484.9999035,0.000282000051811337,2087490.4956437,5.49602219997905,5.5,0.0503838998265564,2087490.5462084,2087490.546556,2087503.4956469,13.0000553999562,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2087503.499911,2087503.5002047,2087511.9956445,8.49573349999264,8.5,2087512.0008573,2.74435840011574,2087514.7452157,2087512.0009078,48.0891563753365,2087758.1466346,2087758.1470186,488.066445000004
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2087270.0801896,2087270.0809535,10,1.5,2087518.0168314,2087518.0200411,2087518.0202626,0.000221499940380454,2087522.5168821,4.49684099992737,4.5,2087522.5208103,2087522.5210631,2087524.5168905,1.99582739989273,2,2087524.521084,2087524.5213989,0.000314900185912848,2087530.516888,5.99580400018021,6,0.0286014000885189,2087530.5456397,2087530.5457512,2087543.5168865,13.0000525000505,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2087543.5208347,2087543.5210949,2087552.0168872,8.49605250009336,8.5,2087552.0221213,2.90892409998924,2087554.9310454,2087552.0221688,32.1428818150505,2087758.1466346,2087758.1470186,488.066445000004
16,1,Cathodal_Negative Social Modelling,pain,157,46,2087270.0801896,2087270.0809535,10,1.5,2087558.0372791,2087558.0407961,2087558.0410148,0.000218700151890516,2087562.037329,3.99653290002607,4,2087562.0415573,2087562.0418215,2087564.0373365,1.99551499984227,2,2087564.0410955,2087564.041363,0.000267499824985862,2087570.0373356,5.99624009989202,6,0.0195302001666278,2087570.0570044,2087570.0571262,2087583.0373357,13.0000547999516,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2087583.0411934,2087583.0414488,2087592.0373364,8.99614299996756,9,2087592.0429512,2.26595859997906,2087594.3089098,2087592.0430009,25.4077181089485,2087758.1466346,2087758.1470186,488.066445000004
16,1,Cathodal_Negative Social Modelling,pain,157,46,2087270.0801896,2087270.0809535,10,1.5,2087598.0589489,2087598.0625331,2087598.0627395,0.00020640017464757,2087603.5590012,5.49646809999831,5.5,2087603.5630688,2087603.563338,2087605.5590057,1.99566769995727,2,2087605.5626432,2087605.5629054,0.000262200133875012,2087611.0590061,5.49636290012859,5.5,0.026221000123769,2087611.0853728,2087611.0854833,2087624.0590078,13.0000563999638,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2087624.0630046,2087624.0632667,2087632.0590062,7.99600160005502,8,2087632.0641418,3.16354980017059,2087635.2276916,2087632.0641907,38.7984907137536,2087758.1466346,2087758.1470186,488.066445000004
16,1,Cathodal_Negative Social Modelling,pain,182,48.5,2087270.0801896,2087270.0809535,10,1.5,2087638.0806253,2087638.0838,2087638.0840146,0.000214600004255772,2087643.0806747,4.99687470006756,5,2087643.0846986,2087643.0849685,2087645.0806784,1.99570989981294,2,2087645.0846479,2087645.0849418,0.000293900026008487,2087651.5806797,6.49603180005215,6.5,0.0174982999451458,2087651.5983097,2087651.5984149,2087664.5806777,13.0000503999181,Command Recieved: TRIGGER_AND_Response: RESULT_OK,2087664.5845807,2087664.5848409,2087672.0806816,7.49610089999624,7.5,2087672.0858789,2.91128259990364,2087674.9971615,2087672.0859228,61.2001499641831,2087758.1466346,2087758.1470186,488.066445000004
