src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,92120.1723527,92120.1746422,10,1.5,92127.9793912,92127.9864401,92127.9868411,0.000401000012061559,92132.9796484,4.99320830000215,5,92132.9868055,92132.9873753,92134.9799532,1.99257790000411,2,92134.9846547,92134.985075,0.000420299998950213,92140.9797831,5.99512839999807,6,0.04918319999706,92141.0289025,92141.0290753,92153.979841,13.0004479999916,Command Recieved: TRIGGER_AND_Response: RESULT_OK,92153.9877723,92153.9881087,92161.9798302,7.99205790000269,8,92161.9996307,2.41741940000793,92164.4170501,92161.9997223,61.3285982054339,92608.3140328,92608.3144223,488.141680100001
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,92120.1723527,92120.1746422,10,1.5,92168.0444737,92168.0480646,92168.0484001,0.000335499993525445,92173.544667,5.49660239998775,5.5,92173.5494271,92173.5497728,92175.5448585,1.99508569999307,2,92175.5489978,92175.5494155,0.000417700008256361,92182.5448653,6.9958675000089,7,0.0430132000037702,92182.587823,92182.5879969,92195.5448588,13.000383000006,Command Recieved: TRIGGER_AND_Response: RESULT_OK,92195.550764,92195.551311,92202.0448473,6.49408330000006,6.5,92202.0518905,1.48393349999969,92203.535824,92202.0520135,82.9210783953878,92608.3140328,92608.3144223,488.141680100001
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,92120.1723527,92120.1746422,10,1.5,92208.0700363,92208.0732292,92208.0735848,0.00035560000105761,92212.0702313,3.99700209998991,4,92212.0747403,92212.0750701,92214.0703428,1.99527269999089,2,92214.0745566,92214.0749198,0.000363200000720099,92219.5703468,5.49579020000238,5.5,0.0393846999941161,92219.6097194,92219.6099262,92232.5703711,13.0003318999952,Command Recieved: TRIGGER_AND_Response: RESULT_OK,92232.575091,92232.5754323,92242.0703495,9.49525849999918,9.5,92242.0770191,3.29187429999001,92245.3688934,92242.0771224,16.6388056704263,92608.3140328,92608.3144223,488.141680100001
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,92120.1723527,92120.1746422,10,1.5,92248.095307,92248.0988698,92248.0992239,0.000354100004187785,92252.5954922,4.49662239999452,4.5,92252.5998184,92252.6002204,92254.5955173,1.99529690000054,2,92254.5996669,92254.6000174,0.000350499991327524,92261.5955187,6.99585180000577,7,0.0292983999970602,92261.6248804,92261.6250817,92274.5955212,13.0002109999914,Command Recieved: TRIGGER_AND_Response: RESULT_OK,92274.5999989,92274.600337,92282.0955148,7.4955159000092,7.5,92282.1026548,2.49950730000273,92284.6021621,92282.1027606,72.8505752144623,92608.3140328,92608.3144223,488.141680100001
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,92120.1723527,92120.1746422,10,1.5,92288.1197675,92288.1244484,92288.1251642,0.000715799993486144,92292.120184,3.99573559999408,4,92292.1262975,92292.1269201,92294.1204255,1.99350540000887,2,92294.1254576,92294.1261339,0.000676299998303875,92299.620432,5.49497439998959,5.5,0.0529832000029273,92299.6733797,92299.6738591,92312.620423,13.0006524000055,Command Recieved: TRIGGER_AND_Response: RESULT_OK,92312.6258312,92312.6264164,92322.1204318,9.49460059999547,9.5,92322.1354934,1.31650190000073,92323.4519953,92322.1357529,36.3684156639625,92608.3140328,92608.3144223,488.141680100001
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,92120.1723527,92120.1746422,10,1.5,92328.1557813,92328.1592979,92328.1595569,0.000259000007645227,92333.1558799,4.99658200000704,5,92333.1602581,92333.1605742,92335.1558693,1.99529510000139,2,92335.1599579,92335.1602795,0.000321600004099309,92341.1558873,5.99592940000002,6,0.0263693000015337,92341.1824336,92341.1825879,92354.1558823,13.0000991999987,Command Recieved: TRIGGER_AND_Response: RESULT_OK,92354.1602918,92354.1606119,92362.155878,7.99558620000607,8,92362.1618656,1.89040749998821,92364.0522731,92362.1619101,69.190830582163,92608.3140328,92608.3144223,488.141680100001
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,92120.1723527,92120.1746422,10,1.5,92368.179143,92368.182721,92368.1829561,0.000235100000281818,92372.6791931,4.49647209999966,4.5,92372.6838381,92372.6840959,92374.6792008,1.9951049000083,2,92374.6833391,92374.6835957,0.000256600003922358,92381.679201,6.99586190000991,7,0.02407790000143,92381.7034426,92381.7035456,92394.6792025,13.0000572999998,Command Recieved: TRIGGER_AND_Response: RESULT_OK,92394.6838215,92394.6840746,92402.1792014,7.49537989999226,7.5,92402.1852587,1.86469210000359,92404.0499508,92402.1853011,29.2211983810351,92608.3140328,92608.3144223,488.141680100001
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,92120.1723527,92120.1746422,10,1.5,92408.201306,92408.204413,92408.2046449,0.00023190000501927,92412.201358,3.99694500000624,4,92412.205614,92412.2058821,92414.2013614,1.99547930000699,2,92414.2051959,92414.2054586,0.000262700006715022,92421.2013661,6.99617020000005,7,0.0184882000030484,92421.2200246,92421.2201408,92434.2013953,13.0000875999976,Command Recieved: TRIGGER_AND_Response: RESULT_OK,92434.2056405,92434.2059271,92442.2013688,7.9957282999967,8,92442.2068773,2.26127919999999,92444.4681565,92442.2069228,25.2553360759089,92608.3140328,92608.3144223,488.141680100001
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,92120.1723527,92120.1746422,10,1.5,92448.2220147,92448.2254593,92448.2256982,0.000238900000113063,92453.2220684,4.99660910000966,5,92453.2263819,92453.2266501,92455.2220719,1.99542180000572,2,92455.2260595,92455.2263314,0.000271900004008785,92460.2220721,4.99601260000782,5,0.0249629000027198,92460.2471981,92460.2473005,92473.2220732,13.0000558000029,Command Recieved: TRIGGER_AND_Response: RESULT_OK,92473.2262018,92473.2264741,92482.2220746,8.99587279999105,9,92482.227436,2.09105370000179,92484.3184897,92482.227477,88.1484105841047,92608.3140328,92608.3144223,488.141680100001
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,92120.1723527,92120.1746422,10,1.5,92488.2440948,92488.2476125,92488.2478434,0.000230899997404777,92492.7441427,4.49653020000551,4.5,92492.7483236,92492.7485885,92494.7441523,1.99556379999558,2,92494.7480886,92494.7483565,0.000267900002654642,92499.7441534,4.99606479999784,5,0.0240829999966081,92499.7684043,92499.7685074,92512.7441556,13.0000588999974,Command Recieved: TRIGGER_AND_Response: RESULT_OK,92512.7484712,92512.7487364,92522.2441567,9.49568550000549,9.5,92522.2500367,1.96781129999727,92524.217848,92522.2500799,92.5168756569395,92608.3140328,92608.3144223,488.141680100001
