src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,93215.7081163,93215.7088829,10,1.5,93223.5132719,93223.5173308,93223.5177743,0.000443500000983477,93229.013506,5.49617520000902,5.5,93229.0178743,93229.0182351,93231.0135784,1.99534330000461,2,93231.0176053,93231.0180808,0.000475499997264706,93237.0135614,5.9959560999996,6,0.0350470999983372,93237.0485885,93237.0488782,93250.0135802,13.000306300004,Command Recieved: TRIGGER_AND_Response: RESULT_OK,93250.0178072,93250.0182602,93257.5135838,7.49577660000068,7.5,93257.522355,2.49573590001091,93260.0180909,93257.522556,85.079383963636,93703.7824863,93703.7828686,488.074370000002
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,93215.7081163,93215.7088829,10,1.5,93263.5396401,93263.5430635,93263.5433051,0.000241600006120279,93267.539716,3.99665250000544,4,93267.5439737,93267.5442348,93269.5398246,1.99558979998983,2,93269.5439522,93269.5443082,0.000356000004103407,93274.5398445,4.99589230000856,5,0.0437001000100281,93274.5836201,93274.5838367,93287.5398348,13.0001917000045,Command Recieved: TRIGGER_AND_Response: RESULT_OK,93287.5441441,93287.5444915,93297.5398391,9.99569500000507,10,93297.5456169,2.0861595000024,93299.6317764,93297.5456597,68.0337449115337,93703.7824863,93703.7828686,488.074370000002
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,93215.7081163,93215.7088829,10,1.5,93303.5610509,93303.5669243,93303.5671676,0.000243300004513003,93309.5611023,5.99417799999355,6,93309.5658766,93309.5661365,93311.5611564,1.99501990000135,2,93311.5655727,93311.5658673,0.000294600002234802,93318.0611633,6.49559059999592,6.5,0.030672399996547,93318.0919355,93318.0921223,93331.061161,13.0001080000075,Command Recieved: TRIGGER_AND_Response: RESULT_OK,93331.0654255,93331.0657012,93337.5611661,6.49574060000305,6.5,93337.566525,2.18178800000169,93339.748313,93337.5665676,15.400909175977,93703.7824863,93703.7828686,488.074370000002
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,93215.7081163,93215.7088829,10,1.5,93343.5820197,93343.5850495,93343.5852669,0.000217399996472523,93347.5820699,3.99702039999829,4,93347.5861372,93347.5864035,93349.5821148,1.99571129999822,2,93349.5861075,93349.5863898,0.000282299995888025,93354.5821163,4.99600879999343,5,0.0259716000000481,93354.6081878,93354.6083187,93367.5821092,13.0000873999961,Command Recieved: TRIGGER_AND_Response: RESULT_OK,93367.5862153,93367.5865135,93377.582113,9.99589769999147,10,93377.5874817,1.67729880000115,93379.2647805,93377.5875222,77.8964105229479,93703.7824863,93703.7828686,488.074370000002
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,93215.7081163,93215.7088829,10,1.5,93383.6037982,93383.6072288,93383.6074563,0.00022750000061933,93389.6038533,5.99662449999596,6,93389.608135,93389.6084057,93391.6038582,1.99545250000665,2,93391.607894,93391.6081393,0.000245300005190074,93397.6038557,5.99596169999859,6,0.0198617999994894,93397.6238671,93397.6239704,93410.6038552,13.0000539999892,Command Recieved: TRIGGER_AND_Response: RESULT_OK,93410.6080526,93410.6083192,93417.6038596,6.99580699999933,7,93417.6094498,1.63859249999223,93419.2480423,93417.6094924,66.2831367343099,93703.7824863,93703.7828686,488.074370000002
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,93215.7081163,93215.7088829,10,1.5,93423.6245352,93423.6280123,93423.628226,0.000213699997402728,93428.6245931,4.9965807999979,5,93428.628825,93428.6290802,93430.6245968,1.99551659999997,2,93430.6285747,93430.6288324,0.000257700012298301,93436.1246126,5.49603790001129,5.5,0.0418597000098089,93436.1668563,93436.1670965,93449.1245931,13.0000561000052,Command Recieved: TRIGGER_AND_Response: RESULT_OK,93449.1288905,93449.1291374,93457.6245934,8.49570290000702,8.5,93457.6303393,1.34875669999747,93458.979096,93457.6303799,29.1650477437425,93703.7824863,93703.7828686,488.074370000002
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,93215.7081163,93215.7088829,10,1.5,93463.6463868,93463.650609,93463.6508435,0.000234499995713122,93468.1464387,4.49582969999756,4.5,93468.1507319,93468.1509358,93470.1464438,1.9955079999927,2,93470.1506393,93470.1509226,0.000283300003502518,93476.1464418,5.99580249999417,6,0.0508852000057232,93476.197466,93476.1975646,93489.1464454,13.0000565999944,Command Recieved: TRIGGER_AND_Response: RESULT_OK,93489.1505973,93489.1508766,93497.6464432,8.4958459000045,8.5,93497.6518841,2.19573179999134,93499.8476159,93497.6519264,95.6730221399253,93703.7824863,93703.7828686,488.074370000002
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,93215.7081163,93215.7088829,10,1.5,93503.6682366,93503.6714657,93503.6716824,0.000216700005694292,93507.6682906,3.99682490000851,4,93507.672494,93507.6727832,93509.6682938,1.99551059999794,2,93509.6723238,93509.6725833,0.000259499996900558,93515.6682932,5.99596939999901,6,0.03106179999304,93515.6995146,93515.6996255,93528.6682919,13.0000529999961,Command Recieved: TRIGGER_AND_Response: RESULT_OK,93528.6724168,93528.6726843,93537.6682947,8.99587790000078,9,93537.6737052,1.70509160000074,93539.3787968,93537.6737486,27.152679593318,93703.7824863,93703.7828686,488.074370000002
7,4,Cathodal_Negative Social Modelling,pain,164,46.7,93215.7081163,93215.7088829,10,1.5,93543.6890986,93543.6922952,93543.6925197,0.000224499992327765,93549.1891498,5.49685460000183,5.5,93549.1932876,93549.1935246,93551.1891561,1.99563149998721,2,93551.1930912,93551.1933483,0.000257100007729605,93556.6891562,5.49606499999936,5.5,0.0235994999966351,93556.7129027,93556.7130027,93569.6891604,13.0000587999966,Command Recieved: TRIGGER_AND_Response: RESULT_OK,93569.6933151,93569.6935615,93577.6891557,7.9958406000078,8,93577.6943279,1.45322959999612,93579.1475575,93577.6943669,33.3663660010596,93703.7824863,93703.7828686,488.074370000002
7,4,Cathodal_Negative Social Modelling,pain,186,48.9,93215.7081163,93215.7088829,10,1.5,93583.7102748,93583.716113,93583.7163437,0.000230699995881878,93588.710327,4.99421399999119,5,93588.7148227,93588.7150809,93590.7103299,1.9952489999996,2,93590.7145621,93590.7148327,0.000270600008661859,93597.2103318,6.49576970000635,6.5,0.0618814000044949,93597.2723953,93597.2725075,93610.2103332,13.0000559000036,Command Recieved: TRIGGER_AND_Response: RESULT_OK,93610.2146131,93610.2148578,93617.71033,7.49571689999721,7.5,93617.7164166,1.44765830000688,93619.1640749,93617.7164589,74.8434216193563,93703.7824863,93703.7828686,488.074370000002
