src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
2,4,Anodal_Negative Social Modelling,pain,165,46.8,774434.5902577,774434.5926836,10,1.5,774442.39707,774442.4032852,774442.4037142,0.000429000006988645,774447.3972993,4.99401409993879,5,774447.4037913,774447.4043602,774449.3975939,1.99323369993363,2,774449.4023222,774449.4027545,0.000432300032116473,774455.3975132,5.99519099993631,6,0.0568198000546545,774455.4541871,774455.4543578,774468.3974888,13.0004162000259,Command Recieved: TRIGGER_AND_Response: RESULT_OK,774468.4052596,774468.4056278,774476.3974792,7.99221960001159,8,774476.4169601,2.06763080006931,774478.4845909,774476.4170489,52.6185464875689,774922.7296826,774922.7300482,488.139424900059
2,4,Anodal_Negative Social Modelling,pain,175,47.8,774434.5902577,774434.5926836,10,1.5,774482.4644055,774482.4683028,774482.4686279,0.000325100030750036,774487.9645949,5.49629210005514,5.5,774487.9698726,774487.9702004,774489.9647698,1.99456939997617,2,774489.969052,774489.969469,0.000417000032030046,774496.9647605,6.99570850003511,7,0.0487292000325397,774497.0134854,774497.01368,774509.9647717,13.0003637999762,Command Recieved: TRIGGER_AND_Response: RESULT_OK,774509.9699926,774509.9705123,774516.4647773,6.49478469998576,6.5,774516.4713562,2.65051419998053,774519.1218704,774516.471446,62.431932602347,774922.7296826,774922.7300482,488.139424900059
2,4,Anodal_Negative Social Modelling,pain,165,46.8,774434.5902577,774434.5926836,10,1.5,774522.489367,774522.4929012,774522.4932432,0.000342000043019652,774526.4895554,3.99665420001838,4,774526.4940766,774526.494431,774528.4896484,1.99521740002092,2,774528.4938102,774528.4942102,0.000400000018998981,774533.9896714,5.49586120003369,5.5,0.0268926999997348,774534.0165591,774534.0167678,774546.9897049,13.0003360999981,Command Recieved: TRIGGER_AND_Response: RESULT_OK,774546.994495,774546.9948667,774556.4896565,9.49516150006093,9.5,774556.4963118,2.44228339998517,774558.9385952,774556.4964154,58.4919381043085,774922.7296826,774922.7300482,488.139424900059
2,4,Anodal_Negative Social Modelling,pain,175,47.8,774434.5902577,774434.5926836,10,1.5,774562.5138401,774562.5196843,774562.5200502,0.000365900108590722,774567.0140306,4.49434630002361,4.5,774567.018655,774567.0190115,774569.0140444,1.99503290001303,2,774569.0185504,774569.0189379,0.000387499923817813,774576.0140451,6.99549469992053,7,0.0206504999659956,774576.0347705,774576.0349911,774589.0140417,13.0001985999988,Command Recieved: TRIGGER_AND_Response: RESULT_OK,774589.0189985,774589.0193697,774596.5140462,7.49504770000931,7.5,774596.5212036,1.96437229996081,774598.4855759,774596.5213069,41.9243783589208,774922.7296826,774922.7300482,488.139424900059
2,4,Anodal_Negative Social Modelling,pain,165,46.8,774434.5902577,774434.5926836,10,1.5,774602.5392768,774602.54412,774602.544973,0.000852999975904822,774606.5397051,3.9955851000268,4,774606.5456497,774606.5463107,774608.5399111,1.99360039993189,2,774608.5443892,774608.5450587,0.000669499975629151,774614.0399342,5.49554499995429,5.5,0.0388917999807745,774614.0788066,774614.0793345,774627.0399167,13.0006375999656,Command Recieved: TRIGGER_AND_Response: RESULT_OK,774627.045353,774627.0459962,774636.539936,9.49458299996331,9.5,774636.5542614,1.72943289997056,774638.2836943,774636.5544949,37.3814535124311,774922.7296826,774922.7300482,488.139424900059
2,4,Anodal_Negative Social Modelling,pain,175,47.8,774434.5902577,774434.5926836,10,1.5,774642.5744577,774642.5778339,774642.5781066,0.000272699980996549,774647.5745548,4.99672090006061,5,774647.5790482,774647.5793713,774649.5745352,1.99516390007921,2,774649.5785728,774649.5789296,0.000356799922883511,774655.5745652,5.99599239998497,6,0.0193480999441817,774655.5940956,774655.5942694,774668.5745524,13.0000916999998,Command Recieved: TRIGGER_AND_Response: RESULT_OK,774668.5789657,774668.5793016,774676.5745546,7.99558890005574,8,774676.5806063,2.28663689992391,774678.8672432,774676.5806533,58.9225163852211,774922.7296826,774922.7300482,488.139424900059
2,4,Anodal_Negative Social Modelling,pain,165,46.8,774434.5902577,774434.5926836,10,1.5,774682.5978134,774682.6031956,774682.6034482,0.000252600060775876,774687.097864,4.49466840003151,4.5,774687.1023437,774687.1026101,774689.0978684,1.99525830009952,2,774689.1022608,774689.1025296,0.000268800067715347,774696.0978677,6.99560690007638,7,0.0303973000263795,774696.1284209,774696.128536,774709.0978683,13.0000522000482,Command Recieved: TRIGGER_AND_Response: RESULT_OK,774709.1021305,774709.1023961,774716.5978685,7.4957380000269,7.5,774716.6033633,2.13025889999699,774718.7336222,774716.6034113,52.3860431512673,774922.7296826,774922.7300482,488.139424900059
2,4,Anodal_Negative Social Modelling,pain,165,46.8,774434.5902577,774434.5926836,10,1.5,774722.6193271,774722.6224168,774722.6226224,0.000205600052140653,774726.6193783,3.99696150003001,4,774726.6233003,774726.6235692,774728.6193818,1.99581259989645,2,774728.6230716,774728.623335,0.000263400026597083,774735.6193928,6.99632120004389,7,0.0465677999891341,774735.666112,774735.6662263,774748.6193979,13.0000676999334,Command Recieved: TRIGGER_AND_Response: RESULT_OK,774748.623614,774748.6238871,774756.6193842,7.99577019992284,8,774756.62459,3.51067270000931,774760.1352627,774756.62463,53.443905402753,774922.7296826,774922.7300482,488.139424900059
2,4,Anodal_Negative Social Modelling,pain,175,47.8,774434.5902577,774434.5926836,10,1.5,774762.6404367,774762.6436273,774762.643838,0.000210699974559247,774767.640487,4.99685969995335,5,774767.6447885,774767.6450869,774769.6404901,1.99540320003871,2,774769.6442034,774769.6444941,0.000290700001642108,774774.6404917,4.99628830002621,5,0.0282392000081018,774774.668923,774774.6690301,774787.6404928,13.0000528000528,Command Recieved: TRIGGER_AND_Response: RESULT_OK,774787.6443918,774787.6446607,774796.6404902,8.9960983999772,9,774796.6457241,1.30568450002465,774797.9514086,774796.6457736,50.6061659514666,774922.7296826,774922.7300482,488.139424900059
2,4,Anodal_Negative Social Modelling,pain,175,47.8,774434.5902577,774434.5926836,10,1.5,774802.6612686,774802.6644698,774802.6646903,0.000220500049181283,774807.1613151,4.49684530007653,4.5,774807.165683,774807.1659557,774809.1613211,1.99536539998371,2,774809.1650117,774809.1652857,0.000273999990895391,774814.161323,4.99631129996851,5,0.0483511999482289,774814.2098283,774814.2099301,774827.1613244,13.0000534999417,Command Recieved: TRIGGER_AND_Response: RESULT_OK,774827.1652245,774827.1654997,774836.6613225,9.49609799997415,9.5,774836.6670873,2.38439380005002,774839.0514811,774836.6671442,49.0977711666218,774922.7296826,774922.7300482,488.139424900059
