src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
8,1,Anodal_Positive Social Modelling,pain,151,45.4,88886.1948547,88886.1956288,10,1.5,88894.0025632,88894.0076756,88894.0081167,0.000441099997260608,88900.0028154,5.99513979999756,6,88900.010188,88900.0105529,88902.0027915,1.9922385999962,2,88902.0054781,88902.005856,0.000377899996237829,88909.0028555,6.99737739999546,7,0.026573199997074,88909.029552,88909.0298151,88922.0028883,13.0003154000005,Command Recieved: TRIGGER_AND_Response: RESULT_OK,88922.0085147,88922.0088949,88928.0028664,5.99435169999197,6,88928.0194394,1.76984619999712,88929.7892856,88928.0195925,41.1510383548111,89374.2863425,89374.2867299,488.091487799989
8,1,Anodal_Positive Social Modelling,pain,183,48.6,88886.1948547,88886.1956288,10,1.5,88934.0383171,88934.044386,88934.0446982,0.000312200005282648,88938.0383937,3.99400770000648,4,88938.0433027,88938.0435946,88940.0384745,1.99487989999761,2,88940.046901,88940.0472469,0.0003458999999566,88945.5385012,5.49160020001,5.5,0.0244161000009626,88945.5631916,88945.5633809,88958.5385128,13.0001928999991,Command Recieved: TRIGGER_AND_Response: RESULT_OK,88958.5472056,88958.5475675,88968.0385173,9.491311699996,9.5,88968.0477814,2.44857419999607,88970.4963556,88968.0478364,63.0087394086771,89374.2863425,89374.2867299,488.091487799989
8,1,Anodal_Positive Social Modelling,pain,151,45.4,88886.1948547,88886.1956288,10,1.5,88974.0622957,88974.0676564,88974.0679138,0.000257399995462038,88979.0623483,4.99469189999218,5,88979.068327,88979.0686127,88981.0624014,1.99378870001237,2,88981.0678435,88981.0681258,0.000282299995888025,88987.5624192,6.49457569999504,6.5,0.0265652999951271,88987.5891052,88987.5892283,89000.5624275,13.0001296999981,Command Recieved: TRIGGER_AND_Response: RESULT_OK,89000.5699241,89000.5702317,89008.0624115,7.49248739999894,7.5,89008.0668156,2.78843349999806,89010.8552491,89008.0668658,13.6851316655295,89374.2863425,89374.2867299,488.091487799989
8,1,Anodal_Positive Social Modelling,pain,183,48.6,88886.1948547,88886.1956288,10,1.5,89014.0818851,89014.0883730074,89014.0889355,0.000562492641620338,89019.0819347,4.99356169265229,5,89019.0846722,89019.0849657,89021.0819811,1.99701539998932,2,89021.0883063,89021.0886131,0.000306800007820129,89027.5819758,6.49366950000694,6.5,0.0167917999933707,89027.598889,89027.5990058,89040.5819757,13.0000875999976,Command Recieved: TRIGGER_AND_Response: RESULT_OK,89040.5862105,89040.5865107,89048.0819717,7.49576119999983,7.5,89048.0872909,2.28329079999821,89050.3705817,89048.0873432,59.9650546182141,89374.2863425,89374.2867299,488.091487799989
8,1,Anodal_Positive Social Modelling,pain,151,45.4,88886.1948547,88886.1956288,10,1.5,89054.1029017,89054.1087893,89054.1090324,0.000243100002990104,89060.1029515,5.99416220000421,6,89060.1072038,89060.1074795,89062.1029402,1.99546069999633,2,89062.110792,89062.1110369,0.000244899987592362,89068.1029525,5.99216049999814,6,0.0198180000006687,89068.1229099,89068.1230145,89081.1029605,13.0000558999891,Command Recieved: TRIGGER_AND_Response: RESULT_OK,89081.111964,89081.1122418,89088.1029556,6.99099160000333,7,89088.10795,2.52610629999253,89090.6340563,89088.107991,11.7480394967397,89374.2863425,89374.2867299,488.091487799989
8,1,Anodal_Positive Social Modelling,pain,151,45.4,88886.1948547,88886.1956288,10,1.5,89094.1227364,89094.1287057,89094.128946,0.000240299996221438,89098.1227853,3.99407960000099,4,89098.1276247,89098.1278908,89100.1227732,1.9948824000021,2,89100.1270812,89100.1273084,0.000227199998334982,89105.6227834,5.49570220000169,5.5,0.041572999994969,89105.6645416,89105.664931,89118.6227926,13.0000537000014,Command Recieved: TRIGGER_AND_Response: RESULT_OK,89118.6273467,89118.6276178,89128.1227974,9.4954507000075,9.5,89128.1278885,1.94516449999355,89130.073053,89128.1279475,10.1577189650788,89374.2863425,89374.2867299,488.091487799989
8,1,Anodal_Positive Social Modelling,pain,183,48.6,88886.1948547,88886.1956288,10,1.5,89134.1434024,89134.1495324,89134.1497582,0.000225800002226606,89139.6434525,5.49392009999428,5.5,89139.6511841,89139.6514594,89141.643445,1.99198559999058,2,89141.6464208,89141.6466763,0.000255500010098331,89147.6434673,5.99704650000785,6,0.0222072999895317,89147.6657964,89147.6658921,89160.6434559,13.0000514999992,Command Recieved: TRIGGER_AND_Response: RESULT_OK,89160.6475956,89160.6478783,89168.143454,7.49585839999781,7.5,89168.152885,1.88678559999971,89170.0396706,89168.1529382,61.4390014573777,89374.2863425,89374.2867299,488.091487799989
8,1,Anodal_Positive Social Modelling,pain,151,45.4,88886.1948547,88886.1956288,10,1.5,89174.1689742,89174.1750525,89174.17527,0.000217500011785887,89179.6690213,5.49396880000131,5.5,89179.6766495,89179.6769164,89181.6690114,1.99209499999415,2,89181.6719331,89181.6721728,0.000239699991652742,89187.1690279,5.49709479999729,5.5,0.0548828000028152,89187.2240646,89187.2241749,89200.1690279,13.0000505000062,Command Recieved: TRIGGER_AND_Response: RESULT_OK,89200.172196,89200.1724651,89208.1690267,7.99683069999446,8,89208.1784089,2.67020599999523,89210.8486149,89208.178454,12.8356094864014,89374.2863425,89374.2867299,488.091487799989
8,1,Anodal_Positive Social Modelling,pain,183,48.6,88886.1948547,88886.1956288,10,1.5,89214.1941023,89214.1962384,89214.1964829,0.00024449999909848,89220.1941507,5.99791229999391,6,89220.1985605,89220.1988963,89222.19414,1.9952437000029,2,89222.1980274,89222.1983076,0.000280200009001419,89229.1942075,6.99618010000268,7,0.0276212000026135,89229.2219432,89229.222057,89242.1941558,13.0000505999924,Command Recieved: TRIGGER_AND_Response: RESULT_OK,89242.1968789,89242.1972245,89248.1941569,5.99727800000983,6,89248.1994174,2.65073619999748,89250.8501536,89248.1994677,57.9818389644047,89374.2863425,89374.2867299,488.091487799989
8,1,Anodal_Positive Social Modelling,pain,151,45.4,88886.1948547,88886.1956288,10,1.5,89254.215733,89254.221867,89254.222119,0.000251999997999519,89260.2157819,5.99391489999834,6,89260.224532,89260.2248283,89262.2157747,1.9909464000084,2,89262.2197561,89262.2200683,0.000312199990730733,89267.2157809,4.99602479999885,5,0.026858600002015,89267.2427983,89267.2428984,89280.215786,13.0000500000024,Command Recieved: TRIGGER_AND_Response: RESULT_OK,89280.2191109,89280.2194395,89288.2157838,7.9966729000007,8,89288.2253769,2.66213419999985,89290.8875111,89288.225429,11.1027569946141,89374.2863425,89374.2867299,488.091487799989
