src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
6,1,Anodal Negative Social Modelling,pain,170,47.3,1662111.9371521,1662111.9394638,10,1.5,1662119.7472019,1662119.756417,1662119.7568331,0.000416100025177002,1662124.7474591,4.99104210012592,5,1662124.7572488,1662124.7578316,1662126.747755,1.98992339987308,2,1662126.7525138,1662126.7529062,0.000392399961128831,1662132.7476184,5.99510459997691,6,0.0394460000097752,1662132.7869583,1662132.7871332,1662145.7476463,13.0004418999888,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1662145.7583351,1662145.7586775,1662153.7476457,7.98931059986353,8,1662153.7688444,1.97810089983977,1662155.7469453,1662153.7689417,77.1957339347132,1662600.0891537,1662600.0895793,488.152001600014
6,1,Anodal Negative Social Modelling,pain,186,48.9,1662111.9371521,1662111.9394638,10,1.5,1662159.8133007,1662159.8155885,1662159.8159225,0.000334000214934349,1662165.3134903,5.49790180008858,5.5,1662165.3171002,1662165.3174378,1662167.3136802,1.99624239979312,2,1662167.3207085,1662167.3210981,0.000389599939808249,1662174.3136468,6.9929382998962,7,0.0196192001458257,1662174.3332717,1662174.3336473,1662187.3136582,13.0003551000264,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1662187.3237612,1662187.3242363,1662193.8136771,6.48991589993238,6.5,1662193.8230103,2.23955429997295,1662196.0625646,1662193.8231192,81.3581842404,1662600.0891537,1662600.0895793,488.152001600014
6,1,Anodal Negative Social Modelling,pain,170,47.3,1662111.9371521,1662111.9394638,10,1.5,1662199.8403025,1662199.8469335,1662199.8473817,0.000448200153186917,1662203.8404933,3.99355980008841,4,1662203.8453617,1662203.8457149,1662205.8406056,1.9948907000944,2,1662205.8490679,1662205.8494466,0.000378699973225594,1662211.3406129,5.49154499988072,5.5,0.0259887001011521,1662211.3665431,1662211.3667247,1662224.3406116,13.0003071001265,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1662224.3492219,1662224.3496203,1662233.8406023,9.49138039979152,9.5,1662233.8503829,2.00060229981318,1662235.8509852,1662233.8504937,69.8393015493062,1662600.0891537,1662600.0895793,488.152001600014
6,1,Anodal Negative Social Modelling,pain,186,48.9,1662111.9371521,1662111.9394638,10,1.5,1662239.8669041,1662239.8731167,1662239.8734875,0.000370800029486418,1662244.3671033,4.49398660007864,4.5,1662244.3778157,1662244.3781543,1662246.3671174,1.98896310012788,2,1662246.3724326,1662246.3728172,0.000384599901735783,1662253.3671022,6.99466959992424,7,0.0228449001442641,1662253.3900201,1662253.3902055,1662266.3671197,13.0002127999905,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1662266.3754603,1662266.3758202,1662273.8671269,7.49166660010815,7.5,1662273.8732622,2.60373539989814,1662276.4769976,1662273.8733604,82.1946183603245,1662600.0891537,1662600.0895793,488.152001600014
6,1,Anodal Negative Social Modelling,pain,170,47.3,1662111.9371521,1662111.9394638,10,1.5,1662279.891547,1662279.8989118,1662279.8996559,0.000744099961593747,1662283.8919394,3.99302759999409,4,1662283.8978646,1662283.8984949,1662285.8921101,1.99361520004459,2,1662285.8973307,1662285.8979194,0.000588699942454696,1662291.3921923,5.49486159998924,5.5,0.0545006999745965,1662291.4466458,1662291.4471779,1662304.3922511,13.0007012998685,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1662304.3974894,1662304.3980609,1662313.8922153,9.49472589977086,9.5,1662313.9064737,2.32931150007062,1662316.2357852,1662313.9067006,56.5122710543441,1662600.0891537,1662600.0895793,488.152001600014
6,1,Anodal Negative Social Modelling,pain,186,48.9,1662111.9371521,1662111.9394638,10,1.5,1662319.9257107,1662319.927855,1662319.9281052,0.000250200042501092,1662324.9258103,4.99795530014671,5,1662324.9332251,1662324.9335508,1662326.9257989,1.99224809999578,2,1662326.9321032,1662326.9324175,0.000314300181344151,1662332.9258185,5.99371530022472,6,0.0544758001342416,1662332.9805061,1662332.9807372,1662345.9258355,13.0001223001163,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1662345.93324,1662345.9335629,1662353.9258281,7.99258810002357,8,1662353.9311149,2.33806480001658,1662356.2691797,1662353.9311645,81.3501816512025,1662600.0891537,1662600.0895793,488.152001600014
6,1,Anodal Negative Social Modelling,pain,170,47.3,1662111.9371521,1662111.9394638,10,1.5,1662359.948768,1662359.9549063,1662359.9551369,0.000230600126087666,1662364.4488188,4.49391250009649,4.5,1662364.454798,1662364.4551056,1662366.4488264,1.99372080015019,2,1662366.4542629,1662366.4545871,0.000324200140312314,1662373.4488257,6.99456280004233,7,0.0327055999077857,1662373.481683,1662373.4817851,1662386.4488248,13.0000545000657,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1662386.4536123,1662386.4538764,1662393.9488229,7.49521059985273,7.5,1662393.9541789,2.5546033999417,1662396.5087823,1662393.9542382,64.3460303522083,1662600.0891537,1662600.0895793,488.152001600014
6,1,Anodal Negative Social Modelling,pain,170,47.3,1662111.9371521,1662111.9394638,10,1.5,1662399.9693948,1662399.9761314,1662399.9764226,0.000291199889034033,1662403.9694469,3.99331549997441,4,1662403.9743769,1662403.9746707,1662405.9694516,1.99478089995682,2,1662405.973892,1662405.9741837,0.000291700009256601,1662412.9694516,6.99555959994905,7,0.0234012000728399,1662412.9930017,1662412.9931031,1662425.9694529,13.0000558001921,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1662425.9732369,1662425.9734698,1662433.9694583,7.99622139986604,8,1662433.9753501,2.68754049995914,1662436.6628906,1662433.9753934,56.3808869634609,1662600.0891537,1662600.0895793,488.152001600014
6,1,Anodal Negative Social Modelling,pain,186,48.9,1662111.9371521,1662111.9394638,10,1.5,1662439.9917333,1662439.9984052,1662439.9986458,0.000240599969401956,1662444.991785,4.99337980011478,5,1662444.9985372,1662444.9987787,1662446.9917935,1.99301480012946,2,1662446.9980545,1662446.9983336,0.000279099913313985,1662451.9917894,4.99373490014113,5,0.0266411998309195,1662452.0185796,1662452.0186823,1662464.9917927,13.0000567999668,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1662464.9974158,1662464.9976594,1662473.9917916,8.99437579978257,9,1662473.997062,1.95350400009193,1662475.950566,1662473.997122,86.4563920412712,1662600.0891537,1662600.0895793,488.152001600014
6,1,Anodal Negative Social Modelling,pain,186,48.9,1662111.9371521,1662111.9394638,10,1.5,1662480.0138903,1662480.020249,1662480.0205537,0.000304699875414371,1662484.5139407,4.49369170004502,4.5,1662484.5199104,1662484.5201794,1662486.513948,1.9937686000485,2,1662486.5193784,1662486.5196352,0.000256800092756748,1662491.5139471,4.99456869997084,5,0.042618399951607,1662491.55673,1662491.5568315,1662504.5139497,13.0000566998497,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1662504.5187779,1662504.5190585,1662514.0139479,9.49517000000924,9.5,1662514.0193215,2.48953619995154,1662516.5088577,1662514.0193585,78.4703574756718,1662600.0891537,1662600.0895793,488.152001600014
