src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
3,1,Cathodal_Positive Social Modelling,pain,186,48.9,467815.4958079,467815.4965586,10,1.5,467823.3010743,467823.304643,467823.3050491,0.000406100007239729,467828.8013424,5.49669940001331,5.5,467828.8055202,467828.8059189,467830.8013882,1.99546930001816,2,467830.8054551,467830.8059118,0.000456699985079467,467836.8014048,5.99594969995087,6,0.0240720000001602,467836.8254117,467836.8257118,467849.8014088,13.0003324000281,Command Recieved: TRIGGER_AND_Response: RESULT_OK,467849.8053739,467849.8058156,467857.3013552,7.49598130001687,7.5,467857.3091827,2.51114299998153,467859.8203257,467857.3093852,49.8683323746852,468303.5624591,468303.5628127,488.066651200003
3,1,Cathodal_Positive Social Modelling,pain,186,48.9,467815.4958079,467815.4965586,10,1.5,467863.3260231,467863.3292976,467863.3295222,0.000224599963985384,467867.3260979,3.99680029996671,4,467867.3299128,467867.3302236,467869.3261986,1.9959750000271,2,467869.3303004,467869.3306655,0.000365100044291466,467874.3262194,4.99591900000814,5,0.0387524999678135,467874.3650466,467874.365277,467887.3262191,13.0001940999646,Command Recieved: TRIGGER_AND_Response: RESULT_OK,467887.3305985,467887.330964,467897.3262129,9.99561440001708,10,467897.3325406,2.65428350004368,467899.9868241,467897.3325803,41.4585241359196,468303.5624591,468303.5628127,488.066651200003
3,1,Cathodal_Positive Social Modelling,pain,174,47.7,467815.4958079,467815.4965586,10,1.5,467903.3485209,467903.3523908,467903.3526007,0.000209899968467653,467909.3485743,5.99618349998491,6,467909.3528208,467909.3531001,467911.348619,1.99551889998838,2,467911.3523387,467911.3526509,0.000312200048938394,467917.8486352,6.49629650003044,6.5,0.0365817999700084,467917.8853355,467917.8854906,467930.8486357,13.000112699985,Command Recieved: TRIGGER_AND_Response: RESULT_OK,467930.8528103,467930.8531074,467937.3486327,6.49582239997108,6.5,467937.3539748,2.89459410001291,467940.2485689,467937.3540247,38.0860782574758,468303.5624591,468303.5628127,488.066651200003
3,1,Cathodal_Positive Social Modelling,pain,186,48.9,467815.4958079,467815.4965586,10,1.5,467943.3699212,467943.3729968,467943.3732296,0.000232800026424229,467947.3699729,3.99697610002477,4,467947.3740805,467947.3743359,467949.3700174,1.99568150000414,2,467949.3740127,467949.3743053,0.000292600016109645,467954.3700232,4.99601050000638,5,0.0469733999925666,467954.4171029,467954.4172398,467967.370015,13.0000908999937,Command Recieved: TRIGGER_AND_Response: RESULT_OK,467967.3742077,467967.3745021,467977.3700062,9.99579849996371,10,467977.3752353,2.89021540002432,467980.2654507,467977.3752807,38.2901631922431,468303.5624591,468303.5628127,488.066651200003
3,1,Cathodal_Positive Social Modelling,pain,186,48.9,467815.4958079,467815.4965586,10,1.5,467983.3904208,467983.393619,467983.393841,0.000222000002395362,467989.3904725,5.99685350002255,6,467989.3945282,467989.3948193,467991.3904791,1.99565980001353,2,467991.394519,467991.3947872,0.00026820000493899,467997.3904772,5.99595819995739,6,0.0373320000362583,467997.4279558,467997.4280559,468010.390477,13.0000528999954,Command Recieved: TRIGGER_AND_Response: RESULT_OK,468010.3945307,468010.3947986,468017.3904812,6.99595050001517,7,468017.3956942,3.15294240001822,468020.5486366,468017.3957438,38.0940869024323,468303.5624591,468303.5628127,488.066651200003
3,1,Cathodal_Positive Social Modelling,pain,174,47.7,467815.4958079,467815.4965586,10,1.5,468023.4119469,468023.4185386,468023.4187799,0.000241300032939762,468028.4119975,4.9934589000186,5,468028.4166187,468028.4169086,468030.4120049,1.99509629997192,2,468030.4163797,468030.4166505,0.000270799966529012,468035.9120082,5.49562850000802,5.5,0.0197761000017636,468035.9321261,468035.9323393,468048.9120052,13.0000554000144,Command Recieved: TRIGGER_AND_Response: RESULT_OK,468048.9164177,468048.9166871,468057.4120038,8.49558609997621,8.5,468057.4175189,2.09903199999826,468059.5165509,468057.4175598,30.7543940795586,468303.5624591,468303.5628127,488.066651200003
3,1,Cathodal_Positive Social Modelling,pain,186,48.9,467815.4958079,467815.4965586,10,1.5,468063.432517,468063.4357159,468063.4359306,0.000214700005017221,468067.9325693,4.49685340002179,4.5,468067.9365399,468067.9368113,468069.9325712,1.99575990001904,2,468069.9363509,468069.9366458,0.00029490003362298,468075.9325709,5.99622000003001,6,0.0234347999794409,468075.9561596,468075.9562618,468088.9325815,13.0000625999528,Command Recieved: TRIGGER_AND_Response: RESULT_OK,468088.9368317,468088.9371,468097.4325749,8.49574320000829,8.5,468097.4377984,3.17881469998974,468100.6166131,468097.4378393,44.7335099239416,468303.5624591,468303.5628127,488.066651200003
3,1,Cathodal_Positive Social Modelling,pain,174,47.7,467815.4958079,467815.4965586,10,1.5,468103.4538148,468103.4568265,468103.4570297,0.000203199975658208,468107.4538689,3.99704240000574,4,468107.4579884,468107.4582552,468109.4538716,1.9956163999741,2,468109.4578602,468109.4581337,0.000273499987088144,468115.4538722,5.99601199995959,6,0.015819400025066,468115.4698224,468115.4699194,468128.4538756,13.0000583000365,Command Recieved: TRIGGER_AND_Response: RESULT_OK,468128.4580951,468128.4583841,468137.4538714,8.99577629996929,9,468137.4591065,2.90578349999851,468140.36489,468137.4591492,29.4904470903839,468303.5624591,468303.5628127,488.066651200003
3,1,Cathodal_Positive Social Modelling,pain,174,47.7,467815.4958079,467815.4965586,10,1.5,468143.4743665,468143.4775421,468143.4777793,0.000237200001720339,468148.9744191,5.49687699996866,5.5,468148.9784419,468148.9787054,468150.9744235,1.99571809999179,2,468150.9781878,468150.9784591,0.000271300028543919,468156.4744241,5.49623630003771,5.5,0.0336498999968171,468156.5082364,468156.5083538,468169.4744222,13.0000526999938,Command Recieved: TRIGGER_AND_Response: RESULT_OK,468169.4782817,468169.4785395,468177.4744215,7.9961398000014,8,468177.4796104,3.50328100001207,468180.9828914,468177.4796542,27.2450878425207,468303.5624591,468303.5628127,488.066651200003
3,1,Cathodal_Positive Social Modelling,pain,186,48.9,467815.4958079,467815.4965586,10,1.5,468183.4958971,468183.4996543,468183.4998658,0.000211500038858503,468188.4959488,4.99629450001521,5,468188.5002803,468188.5005496,468190.4959524,1.99540279997746,2,468190.5000323,468190.5002666,0.000234299979638308,468196.9959554,6.49592309998116,6.5,0.0215912000276148,468197.0176992,468197.0178101,468209.995954,13.0000546000083,Command Recieved: TRIGGER_AND_Response: RESULT_OK,468209.9999057,468210.0001682,468217.4959533,7.49604759999784,7.5,468217.5015613,2.51722969999537,468220.018791,468217.5016051,36.5895379730246,468303.5624591,468303.5628127,488.066651200003
