src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
3,4,Anodal_Negative Social Modelling,pain,174,47.7,118983.0589156,118983.0597217,10,1.5,118990.8635726,118990.8672918,118990.8677169,0.000425100006395951,118995.863818,4.99652620000415,5,118995.8681719,118995.8685348,118997.8638732,1.9953383999964,2,118997.8674528,118997.8678341,0.000381300007575192,119002.8638714,4.99641859999974,5,0.0296706000081031,119002.8934398,119002.8936589,119015.8638928,13.0003181000066,Command Recieved: TRIGGER_AND_Response: RESULT_OK,119015.8678262,119015.8682146,119024.863871,8.99604479999107,9,119024.8719909,2.27141709999705,119027.143408,119024.8721938,27.2658820273404,119471.1173113,119471.1176646,488.058395699991
3,4,Anodal_Negative Social Modelling,pain,174,47.7,118983.0589156,118983.0597217,10,1.5,119030.8874135,119030.8905418,119030.8907823,0.000240499997744337,119036.8874887,5.9969468999916,6,119036.891607,119036.891863,119038.8875739,1.99571090000973,2,119038.8911214,119038.8914088,0.00028740000561811,119044.8875935,5.99647209999966,6,0.0350514000019757,119044.9226611,119044.9227991,119057.8875907,13.0001749000076,Command Recieved: TRIGGER_AND_Response: RESULT_OK,119057.8918288,119057.8921341,119064.8875884,6.9957596000022,7,119064.8936748,2.99805560000823,119067.8917304,119064.8937261,25.7013611324784,119471.1173113,119471.1176646,488.058395699991
3,4,Anodal_Negative Social Modelling,pain,186,48.9,118983.0589156,118983.0597217,10,1.5,119070.9085695,119070.9114704,119070.9116949,0.00022450000687968,119074.9086193,3.99714890000178,4,119074.9126066,119074.9128454,119076.9086764,1.9958309999929,2,119076.9124364,119076.9127178,0.000281400003586896,119083.4086729,6.49623649999558,6.5,0.0254669999994803,119083.4342468,119083.4343928,119096.4086821,13.0001105999982,Command Recieved: TRIGGER_AND_Response: RESULT_OK,119096.4126241,119096.4129266,119104.9086764,8.49605229998997,8.5,119104.9138796,2.29440400000021,119107.2082836,119104.9139179,29.1522950180731,119471.1173113,119471.1176646,488.058395699991
3,4,Anodal_Negative Social Modelling,pain,174,47.7,118983.0589156,118983.0597217,10,1.5,119110.9281826,119110.9313789,119110.9316246,0.000245699993683957,119114.928231,3.99685209999734,4,119114.9322112,119114.9324847,119116.9282821,1.99579739999899,2,119116.9322367,119116.9325331,0.000296400001388974,119123.9282703,6.99603360000765,7,0.0298667000024579,119123.9582832,119123.9584208,119136.9282713,13.0000866000046,Command Recieved: TRIGGER_AND_Response: RESULT_OK,119136.9321866,119136.9324771,119144.9282655,7.99607890000334,8,119144.933447,4.20782969999709,119149.1412767,119144.933489,27.5120026238515,119471.1173113,119471.1176646,488.058395699991
3,4,Anodal_Negative Social Modelling,pain,186,48.9,118983.0589156,118983.0597217,10,1.5,119150.9490145,119150.9518902,119150.9521027,0.000212500002817251,119155.449066,4.49717580000288,4.5,119155.4531704,119155.4534298,119157.4490688,1.99563899998611,2,119157.4529616,119157.453256,0.000294399986159988,119164.4490716,6.99610999999277,7,0.0277014000021154,119164.4769119,119164.4770238,119177.4490696,13.0000524000061,Command Recieved: TRIGGER_AND_Response: RESULT_OK,119177.453183,119177.4534831,119184.94907,7.49588699999731,7.5,119184.9542096,2.95356540000648,119187.907775,119184.9542519,25.6969997273324,119471.1173113,119471.1176646,488.058395699991
3,4,Anodal_Negative Social Modelling,pain,186,48.9,118983.0589156,118983.0597217,10,1.5,119190.9694595,119190.9725873,119190.9728003,0.000213000006624497,119196.4695109,5.49692360000336,5.5,119196.4734237,119196.4736963,119198.4695153,1.99581900000339,2,119198.4734852,119198.4737514,0.000266200004261918,119204.969521,6.49603580000985,6.5,0.0469595000031404,119205.0166211,119205.0167343,119217.969522,13.0000600000058,Command Recieved: TRIGGER_AND_Response: RESULT_OK,119217.9737464,119217.9740109,119224.9695246,6.99577819999831,7,119224.9751342,2.67028710000159,119227.6454213,119224.9751846,31.4542142601293,119471.1173113,119471.1176646,488.058395699991
3,4,Anodal_Negative Social Modelling,pain,174,47.7,118983.0589156,118983.0597217,10,1.5,119230.9899524,119230.9939553,119230.9941716,0.000216300002648495,119236.9900108,5.99605549999978,6,119236.9946184,119236.9948936,119238.9900079,1.99511430000712,2,119238.9942978,119238.9945669,0.000269099997240119,119245.9900118,6.99571399998968,7,0.015661800003727,119246.005806,119246.0059138,119258.990153,13.000197500005,Command Recieved: TRIGGER_AND_Response: RESULT_OK,119258.9941683,119258.9944564,119264.9900104,5.99584209999011,6,119264.9952277,1.94755690000602,119266.9427846,119264.9952714,32.4325572464593,119471.1173113,119471.1176646,488.058395699991
3,4,Anodal_Negative Social Modelling,pain,186,48.9,118983.0589156,118983.0597217,10,1.5,119271.0105527,119271.0136858,119271.0138879,0.000202099996386096,119276.0106048,4.99691899999743,5,119276.0145063,119276.0147504,119278.010607,1.99585659999866,2,119278.0141788,119278.0145268,0.000348000001395121,119285.0106085,6.99642969999695,7,0.0324593999976059,119285.0432212,119285.0433303,119298.0106081,13.0000525999931,Command Recieved: TRIGGER_AND_Response: RESULT_OK,119298.0147416,119298.0150107,119305.01061,6.9958684000012,7,119305.0157089,2.75995130000229,119307.7756602,119305.0157582,24.5377284765778,119471.1173113,119471.1176646,488.058395699991
3,4,Anodal_Negative Social Modelling,pain,174,47.7,118983.0589156,118983.0597217,10,1.5,119311.0304538,119311.033589,119311.0338062,0.000217199994949624,119316.0305034,4.99691440000606,5,119316.0343988,119316.034663,119318.0305111,1.9958481000067,2,119318.034143,119318.0343809,0.000237900007050484,119324.530509,6.49636600000667,6.5,0.0537571000022581,119324.584424,119324.5845388,119337.5305176,13.0000615000026,Command Recieved: TRIGGER_AND_Response: RESULT_OK,119337.5343921,119337.5346494,119345.0305119,7.49611979999463,7.5,119345.0355875,2.55500700000266,119347.5905945,119345.0356496,25.0168934781,119471.1173113,119471.1176646,488.058395699991
3,4,Anodal_Negative Social Modelling,pain,186,48.9,118983.0589156,118983.0597217,10,1.5,119351.0508438,119351.0539691,119351.0541772,0.00020809999841731,119355.0508926,3.99692350000259,4,119355.0549308,119355.0551732,119357.0509006,1.9957274000044,2,119357.0545571,119357.0548154,0.000258300002315082,119364.0508986,6.99634150000929,7,0.0171123000036459,119364.068158,119364.0682692,119377.0509022,13.0000555000006,Command Recieved: TRIGGER_AND_Response: RESULT_OK,119377.0547151,119377.0549638,119385.0509005,7.99618539999938,8,119385.055924,2.40449770000123,119387.4604217,119385.0559726,19.4046014501869,119471.1173113,119471.1176646,488.058395699991
3,4,Anodal_Negative Social Modelling,pain,186,48.9,118983.0589156,118983.0597217,10,1.5,119391.0708842,119391.0747573,119391.0749835,0.000226200005272403,119396.5709346,5.49617729999591,5.5,119396.5754762,119396.5757555,119398.5709404,1.99518489999173,2,119398.5752161,119398.5754809,0.000264800008153543,119405.5709374,6.99572130000161,7,0.0419800999952713,119405.6130601,119405.6131586,119418.5709409,13.0000547999953,Command Recieved: TRIGGER_AND_Response: RESULT_OK,119418.5753682,119418.5756389,119425.0709388,6.49557059998915,6.5,119425.0761643,2.1324503999931,119427.2086147,119425.0762216,33.1579238846722,119471.1173113,119471.1176646,488.058395699991
3,4,Anodal_Negative Social Modelling,pain,174,47.7,118983.0589156,118983.0597217,10,1.5,119431.0924071,119431.0955796,119431.095813,0.000233400001889095,119437.0924576,5.99687799999083,6,119437.0966824,119437.0969479,119439.0924794,1.99553149999701,2,119439.0961809,119439.0964541,0.000273199999355711,119444.5924624,5.49628150000353,5.5,0.0347222999989754,119444.6273372,119444.6274341,119457.5924627,13.0000529000099,Command Recieved: TRIGGER_AND_Response: RESULT_OK,119457.5965969,119457.5968873,119465.0924621,7.49586520000594,7.5,119465.0975745,3.00908370000252,119468.1066582,119465.0976144,27.7526514264983,119471.1173113,119471.1176646,488.058395699991
