src_subject_id,session_id,tDCS_Protocol,param_task_name,temp_Medoc,stimulation_temp,param_trigger_onset,param_start_biopac,Task_duration,Ramp_up_down,anchor_start_time,ITI_onset,ITI_biopac,Difference_between_ITI_onset_biopac,end_jitter_start_pre_cue,ITI_duration,first_jitters_jitter_pre_cue,event_cue_onset,event_cue_biopac,end_event_cue,duration_cue,duration_cue_predetermined,ISI01_onset,ISI01_biopac,ISI01_difference_between_onset_biopac,end_jitter_before_stimulation,ISI_jitter_before_stimulation_duration,pre_stimulation_durations,delay_between_medoc,event03_stimulus_displayonset,event03_stimulus_biopac,end_stimulation,duration_stimulation,event03_stimulus_P_trigger,ISI03_onset,ISI03_biopac,end_jitter_after_stimulation,ISI_jitter_after_stimulation_duration,post_stim_fixation_durations,event_rating_actual_displayonset,event_rating_actual_RT,event_rating_actual_responseonset,event_rating_actual_biopac,event_rating_actual_angle,param_end_instruct_onset,param_end_biopac,param_experiment_duration
20,2,Cathodal_Positive Social Modelling,pain,170,47.3,1207916.8199861,1207916.8207704,10,1.5,1207924.6246716,1207924.6282889,1207924.6287278,0.000438899965956807,1207929.6249175,4.99662859993987,5,1207929.6290341,1207929.6293643,1207931.6249519,1.99558759992942,2,1207931.6284508,1207931.6288563,0.000405499944463372,1207937.6249671,5.9965163001325,6,0.0374304000288248,1207937.6623148,1207937.6625497,1207950.6249725,13.0002984998282,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1207950.6291068,1207950.629489,1207958.6249868,7.99587999982759,8,1207958.6336745,1.70022549992427,1207960.3339,1207958.6338862,65.727740149281,1208404.8893511,1208404.8897667,488.069364999887
20,2,Cathodal_Positive Social Modelling,pain,170,47.3,1207916.8199861,1207916.8207704,10,1.5,1207964.6495906,1207964.6536641,1207964.6538851,0.000221000052988529,1207969.1496643,4.49600020004436,4.5,1207969.1541995,1207969.1544773,1207971.1497658,1.99528850009665,2,1207971.1539055,1207971.1542092,0.000303700100630522,1207977.1497821,5.99587660003453,6,0.0161703999619931,1207977.1659724,1207977.1661169,1207990.1497651,13.0001720001455,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1207990.1537478,1207990.1540494,1207998.6497649,8.49601710005663,8.5,1207998.6554752,2.29474900010973,1208000.9502242,1207998.6555154,45,1208404.8893511,1208404.8897667,488.069364999887
20,2,Cathodal_Positive Social Modelling,pain,156,45.9,1207916.8199861,1207916.8207704,10,1.5,1208004.6706256,1208004.6736972,1208004.6739035,0.000206300057470798,1208008.6706756,3.99697840004228,4,1208008.6746567,1208008.6749589,1208010.6707313,1.9957723999396,2,1208010.67451,1208010.6747933,0.000283299945294857,1208016.6707286,5.99621859984472,6,0.0165094998665154,1208016.6873484,1208016.6874803,1208029.6707311,13.0001028999686,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1208029.6747367,1208029.6753107,1208038.6707288,8.99599209986627,9,1208038.6759687,2.55772439995781,1208041.2336931,1208038.676019,32.2310605052602,1208404.8893511,1208404.8897667,488.069364999887
20,2,Cathodal_Positive Social Modelling,pain,156,45.9,1207916.8199861,1207916.8207704,10,1.5,1208044.6916441,1208044.695057,1208044.6952948,0.000237799948081374,1208049.1916936,4.49663660000078,4.5,1208049.1959298,1208049.1961793,1208051.1917393,1.99555999995209,2,1208051.1957497,1208051.1960306,0.000280899927020073,1208057.1917335,5.99598379991949,6,0.0444027001503855,1208057.236279,1208057.2364118,1208070.1917346,13.0000878002029,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1208070.1958616,1208070.1961504,1208078.6917348,8.49587320000865,8.5,1208078.696889,2.90317930001765,1208081.6000683,1208078.6969255,21.5976718955934,1208404.8893511,1208404.8897667,488.069364999887
20,2,Cathodal_Positive Social Modelling,pain,170,47.3,1207916.8199861,1207916.8207704,10,1.5,1208084.7127688,1208084.7159826,1208084.7162278,0.000245199771597981,1208089.7128175,4.99683489999734,5,1208089.7175272,1208089.7178353,1208091.7128264,1.99499110016041,2,1208091.7169865,1208091.7172656,0.000279100146144629,1208096.7128277,4.99584119999781,5,0.0454798999708146,1208096.7584407,1208096.7585505,1208109.7128257,13.0000542998314,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1208109.7174085,1208109.7176968,1208118.7128243,8.99541580001824,9,1208118.7184714,2.3532247999683,1208121.0716962,1208118.7185097,37.4463449183961,1208404.8893511,1208404.8897667,488.069364999887
20,2,Cathodal_Positive Social Modelling,pain,156,45.9,1207916.8199861,1207916.8207704,10,1.5,1208124.7376141,1208124.7407273,1208124.7409334,0.0002061000559479,1208129.2376638,4.49693649983965,4.5,1208129.2418922,1208129.2421575,1208131.2376691,1.99551160004921,2,1208131.2416104,1208131.2419105,0.000300100073218346,1208137.7376675,6.49605710012838,6.5,0.0418352000415325,1208137.7796417,1208137.7797565,1208150.7376699,13.0000539000612,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1208150.7414623,1208150.7417247,1208158.737671,7.99620869988576,8,1208158.7428218,3.05710650002584,1208161.7999283,1208158.7428705,28.7940013110057,1208404.8893511,1208404.8897667,488.069364999887
20,2,Cathodal_Positive Social Modelling,pain,156,45.9,1207916.8199861,1207916.8207704,10,1.5,1208164.7593031,1208164.7625085,1208164.7627263,0.00021780002862215,1208170.2593538,5.49684530007653,5.5,1208170.2636389,1208170.2639214,1208172.2593595,1.99543809983879,2,1208172.2633065,1208172.2635886,0.000282100168988109,1208178.2593578,5.99605130008422,6,0.0339548999909312,1208178.2934696,1208178.2935671,1208191.259362,13.0000563000795,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1208191.2632454,1208191.2635235,1208198.7593595,7.49611409986392,7.5,1208198.7645329,2.78537119994871,1208201.5499041,1208198.764571,21.7777726149563,1208404.8893511,1208404.8897667,488.069364999887
20,2,Cathodal_Positive Social Modelling,pain,170,47.3,1207916.8199861,1207916.8207704,10,1.5,1208204.7796985,1208204.7833319,1208204.7835683,0.000236400170251727,1208210.2797477,5.49641580018215,5.5,1208210.2839747,1208210.2842636,1208212.2797475,1.99548390018754,2,1208212.2840731,1208212.2846452,0.000572100048884749,1208217.7797588,5.49568570009433,5.5,0.0536326000001281,1208217.8335284,1208217.833638,1208230.7797539,13.0000523999333,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1208230.7842286,1208230.7845083,1208238.7797537,7.99552509980276,8,1208238.7853942,2.53055570018478,1208241.3159499,1208238.785436,35.6815644295076,1208404.8893511,1208404.8897667,488.069364999887
20,2,Cathodal_Positive Social Modelling,pain,156,45.9,1207916.8199861,1207916.8207704,10,1.5,1208244.8011468,1208244.8043161,1208244.8045199,0.000203799922019243,1208249.801197,4.99688090011477,5,1208249.8055393,1208249.8057792,1208251.8012012,1.99542200006545,2,1208251.8051959,1208251.8054593,0.000263400143012404,1208257.8012023,5.99600640009157,6,0.0238612999673933,1208257.8252133,1208257.8253232,1208270.8012066,13.0000577999745,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1208270.8054379,1208270.8057114,1208278.8012084,7.99577050004154,8,1208278.8064077,2.31540299998596,1208281.1218107,1208278.8064558,32.2814387906413,1208404.8893511,1208404.8897667,488.069364999887
20,2,Cathodal_Positive Social Modelling,pain,170,47.3,1207916.8199861,1207916.8207704,10,1.5,1208284.8214884,1208284.824663,1208284.8249064,0.000243399990722537,1208288.8215362,3.99687319993973,4,1208288.8257309,1208288.8260007,1208290.8215441,1.99554340005852,2,1208290.825124,1208290.8254024,0.000278400024399161,1208297.8215596,6.99643560010009,7,0.0337558002211154,1208297.8554415,1208297.8555494,1208310.8215485,13.0000584002119,Command Recieved: TRIGGER_AND_Response: RESULT_OK,1208310.8256922,1208310.8259832,1208318.8215452,7.99585299985483,8,1208318.8267313,2.05519869993441,1208320.88193,1208318.8267814,35.1859867382162,1208404.8893511,1208404.8897667,488.069364999887
